accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
-0.1537741,0.7828603,0.6219584,-0.04988331,-0.0306195,0.01623298,-0.05137063,-0.05884313,0.3123382
-0.1601591,0.7709528,0.6412751,-0.05019914,-0.0436716,0.03484517,-0.0005001755,-0.1227453,0.3063596
-0.1703564,0.7840372,0.6335254,-0.05453116,-0.03167621,0.02642115,-0.001462443,-0.2031434,0.3055103
-0.1763669,0.8082985,0.6205274,-0.05487901,-0.008447584,0.01277712,-0.01634828,-0.2131776,0.3264479
-0.1643886,0.8126501,0.6223917,-0.03743855,-0.005072628,0.01402251,-0.000419318,-0.1960732,0.3351902
-0.1425427,0.8031659,0.610791,-0.01032943,-0.01547807,0.001828867,0.002695087,-0.220713,0.3105494
-0.1341631,0.7941733,0.6026312,0.003116016,-0.02533764,-0.00689841,-0.00100674,-0.2336562,0.2730827
-0.1224653,0.7961602,0.5999351,0.01968278,-0.02416381,-0.0101367,-0.003331271,-0.1964903,0.2559513
-0.111498,0.8010161,0.5865995,0.03532263,-0.02006765,-0.02398916,-0.03269568,-0.1414889,0.2527361
-0.1228837,0.7968692,0.5963634,0.02841333,-0.02492164,-0.01471641,-0.05704516,-0.1023046,0.2368735
-0.1323329,0.7991701,0.6154184,0.02324464,-0.02327587,0.003873462,-0.04654263,-0.1198809,0.2218525
-0.1381179,0.8016349,0.6203404,0.02154564,-0.02141499,0.008356012,-0.03025075,-0.1393455,0.2170569
-0.142527,0.7999427,0.6260004,0.02102964,-0.02366079,0.01360126,-0.03175884,-0.1092399,0.2119943
-0.136564,0.8017598,0.6235498,0.03069506,-0.02234783,0.0107596,-0.02816369,-0.1043046,0.2055393
-0.1453162,0.7971138,0.6219585,0.025457,-0.02744972,0.008799683,-0.009688179,-0.1156936,0.2029981
-0.1545114,0.7956339,0.6219591,0.01959038,-0.02933814,0.008452813,0.002881603,-0.1162523,0.2128216
-0.1533411,0.7958119,0.6177114,0.02390681,-0.02952212,0.003877987,0.01821294,-0.1440684,0.2219173
-0.1603379,0.792205,0.6199794,0.01987718,-0.03344533,0.005838116,0.03098704,-0.1705645,0.2208768
-0.1577265,0.8005286,0.6104823,0.02528063,-0.02539335,-0.003948367,0.03205977,-0.1866266,0.2270383
-0.1505322,0.8137945,0.6015576,0.03509549,-0.01235529,-0.01314438,0.03236789,-0.1993131,0.2372079
-0.1409909,0.8240728,0.6034579,0.04708969,-0.002262888,-0.01149751,0.02593929,-0.1873223,0.2334511
-0.1229743,0.8270704,0.5991113,0.0673948,0.0005889292,-0.01607981,0.02246898,-0.1611325,0.2244996
-0.1208577,0.8218875,0.6003821,0.07163818,-0.004702156,-0.01502681,0.01482286,-0.1290515,0.2202139
-0.1282787,0.820029,0.6001385,0.06618471,-0.006633487,-0.01547019,-0.006954889,-0.1039724,0.2075063
-0.1335569,0.8160643,0.5984917,0.06271768,-0.01063788,-0.01729876,-0.02688042,-0.09543314,0.2003288
