accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.08884794,0.9445075,0.3062673,0.1398254,-0.006723622,-0.00904162,0.02321898,-0.1294531,0.1802779
0.08970034,0.9815104,0.289673,0.1374174,0.03034999,-0.02499877,0.02901754,0.1070498,0.1727857
0.08977278,0.9833801,0.2917451,0.1342504,0.03228301,-0.02229192,0.05610054,0.1629733,0.1772172
0.07348704,0.9714345,0.2873006,0.1147466,0.02039231,-0.02610444,0.04959266,0.1744425,0.1566478
0.04932126,0.9526249,0.2788949,0.08738525,0.001628642,-0.03388117,0.03131801,0.1943361,0.1444881
0.03237139,0.9361753,0.2800934,0.06726412,-0.01478421,-0.03205658,0.02826262,0.1451235,0.1429703
0.0222128,0.9350012,0.2802858,0.05396143,-0.01592998,-0.03124097,0.01112014,0.168823,0.1401333
0.01249953,0.9305237,0.2930514,0.04113467,-0.02038615,-0.0178549,-0.01448283,0.1268455,0.1543693
0.007085658,0.9408061,0.3073958,0.03264175,-0.01008813,-0.002893204,-0.01446493,0.03508514,0.1657739
0.013797,0.9598312,0.3156237,0.0363124,0.008947706,0.005948097,0.01260832,-0.009792303,0.1879062
0.01287907,0.9697512,0.3219051,0.03239586,0.01887419,0.01283746,0.04645586,-0.08128417,0.2213883
0.01721896,0.9834942,0.3131612,0.03378262,0.03261875,0.004694474,0.07478745,-0.05065569,0.2381775
0.03381783,0.9808922,0.3034202,0.04747681,0.03001267,-0.004454206,0.08915154,-0.01737729,0.2436675
0.04336251,0.964193,0.2986501,0.05416756,0.01330268,-0.008641533,0.09018567,-0.01882559,0.2337263
0.05255962,0.9445039,0.2955832,0.06056303,-0.006404343,-0.01113586,0.09231406,0.04586842,0.2167342
0.05185502,0.9297158,0.2945411,0.05711008,-0.02121714,-0.01161577,0.09288706,0.05453734,0.1967253
0.04589833,0.9392081,0.2906451,0.04845902,-0.01175537,-0.01496044,0.08581818,0.05276997,0.1788146
0.0453713,0.9430617,0.29497,0.04529235,-0.007936678,-0.01009492,0.08051115,0.03811834,0.1787032
0.04389849,0.9468789,0.2995073,0.04123541,-0.00415802,-0.005027873,0.07872655,-0.01445771,0.1686339
0.05086931,0.9668479,0.2960052,0.04567841,0.01576956,-0.008011342,0.07792731,-0.005732846,0.1527154
0.05561571,0.9692509,0.2941091,0.04795382,0.0181283,-0.009400156,0.08086256,0.03493904,0.1498785
0.05248457,0.9661283,0.2915304,0.04240881,0.01495798,-0.01148306,0.08516117,0.09086043,0.1377306
0.04669058,0.9695831,0.2888111,0.03425828,0.01836141,-0.01371803,0.08095382,0.1114814,0.1274462
0.03608205,0.9675141,0.2841969,0.02135088,0.01623672,-0.01785911,0.06684277,0.09415151,0.1278122
0.02970432,0.9667242,0.2799317,0.01273263,0.01538647,-0.02166212,0.0513443,0.09731983,0.1241841
0.02511768,0.961644,0.2879081,0.0059648,0.01024105,-0.01323403,0.03858038,0.07363051,0.1281185
0.02558187,0.9489087,0.2997533,0.00430827,-0.002564537,-0.0009472792,0.02445562,0.05119903,0.1361515
0.03246138,0.9410376,0.3003201,0.009128602,-0.01051053,5.095462e-05,0.01346913,0.03772507,0.136556
0.03502237,0.9436433,0.2987486,0.009692758,-0.007983588,-0.001099766,0.02154862,0.01773853,0.1376308
0.03786736,0.9513666,0.3044777,0.01060374,-0.0003419097,0.005039259,0.03863116,0.04008323,0.1361507
0.03809979,0.9586207,0.3068968,0.008965223,0.006828109,0.007856929,0.0532992,0.06429387,0.1326168
0.03538861,0.9612979,0.3052087,0.004446218,0.009419255,0.00655541,0.07380691,0.0710429,0.1311207
0.03563559,0.9574938,0.3038399,0.002948518,0.005526975,0.005560726,0.08197912,0.0679501,0.1236299
0.03422705,0.9564195,0.2970189,-0.0001415672,0.004362519,-0.0008989599,0.06833512,0.04298654,0.1131055
0.03446862,0.9613617,0.2880682,-0.001518465,0.009212629,-0.009501364,0.05183831,0.03586296,0.1048381
0.03483992,0.9644594,0.2869268,-0.002702668,0.01221632,-0.01030731,0.04163025,0.04356947,0.1034651
0.0309052,0.9640947,0.2904796,-0.008130104,0.01175556,-0.006431276,0.03792825,0.04411936,0.1070223
0.02715247,0.9626232,0.2887544,-0.01331293,0.01018584,-0.007845212,0.02559326,0.03144175,0.1050697
0.02445317,0.9618642,0.2889891,-0.01737981,0.009326293,-0.00731074,0.007121681,9.130896e-05,0.1081049
0.02469538,0.9596433,0.2954474,-0.01844267,0.007002343,-0.0005636893,0.008048356,-0.01064196,0.117984
0.02505235,0.9528283,0.2990437,-0.01932833,8.199965e-05,0.003310309,0.01783234,0.01034048,0.1237134
0.02184136,0.9479001,0.3022837,-0.02371965,-0.004953548,0.006817087,0.02055587,0.02115358,0.1285351
0.02322501,0.9500753,0.3049113,-0.02345422,-0.002887183,0.009700404,0.02580478,-0.01048286,0.125746
0.03672152,0.9529324,0.3036123,-0.01101415,-0.0001399456,0.008645543,0.03663813,-0.03316758,0.1157545
0.05385568,0.9526392,0.2995085,0.005124537,-0.0005435567,0.004774311,0.04779293,0.02911183,0.1112665
0.05281766,0.9532167,0.2955037,0.003150547,-7.653442e-05,0.0009902651,0.05583191,0.09966219,0.1087337
0.03856734,0.9549407,0.296712,-0.011978,0.001537151,0.002407501,0.06243219,0.08998502,0.1053199
0.03319178,0.9566164,0.295308,-0.01817558,0.003103037,0.001200865,0.06288313,0.05441237,0.1009068
0.03282448,0.9579076,0.2913156,-0.01930984,0.004284909,-0.002605453,0.05208154,0.04164242,0.09473168
0.03500999,0.9574929,0.2918826,-0.0178372,0.003761624,-0.001863342,0.04160069,0.042665,0.09132037
0.03772156,0.958375,0.2901696,-0.01578546,0.004535829,-0.003411756,0.03108801,0.04538416,0.08844434
0.03518154,0.959686,0.2881393,-0.01893341,0.005739596,-0.005287702,0.0221847,0.04373044,0.08387289
0.03545093,0.9612261,0.2920259,-0.01922125,0.007173178,-0.001256263,0.02174936,0.04552441,0.08067433
0.03314111,0.9652599,0.298897,-0.02203877,0.01110107,0.005750482,0.0167679,0.05074782,0.07968651
