accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.1419582,0.5225236,0.7940839,-0.0433715,-0.09669427,0.005853639,-0.01983869,-0.09395408,0.4908537
0.1714168,0.5193168,0.8147721,-0.008008199,-0.10035,0.02430148,-0.0110227,-0.06302186,0.4535296
0.1440083,0.5249207,0.8493498,-0.02968907,-0.09510902,0.05672477,0.05636866,-0.132912,0.4323673
0.1066284,0.528703,0.8753788,-0.06151989,-0.09160397,0.08068289,0.1470098,-0.2349255,0.3884374
0.1304856,0.5343355,0.8594305,-0.03229223,-0.08616361,0.06274348,0.1620124,-0.2342578,0.3063073
0.1423086,0.5436862,0.7991984,-0.01527718,-0.07692106,0.0005967198,0.142372,-0.1379352,0.3076383
0.1337521,0.5380207,0.7855476,-0.0188198,-0.08261229,-0.01489435,0.1633696,-0.0932387,0.3206289
0.1292089,0.5409202,0.8110864,-0.018527,-0.07965783,0.008878023,0.163522,-0.09087352,0.2472415
0.09603855,0.5555293,0.8300138,-0.0470386,-0.06491502,0.02611233,0.163749,-0.1750549,0.2562611
0.08704393,0.5634891,0.8341456,-0.05154975,-0.05674521,0.0286228,0.1940959,-0.2811476,0.3088086
0.1078044,0.5760582,0.8208333,-0.0264785,-0.04389269,0.01375902,0.201825,-0.2676665,0.3327717
0.1101517,0.5850689,0.8214187,-0.01999038,-0.03452865,0.01286102,0.2068397,-0.260747,0.3714269
0.1223666,0.5859059,0.8124522,-0.00380232,-0.03327237,0.002477399,0.1792005,-0.2697994,0.3518031
0.1345226,0.5764485,0.7948433,0.01216089,-0.04224873,-0.01648356,0.1126249,-0.2269564,0.343504
0.131602,0.5639873,0.8000265,0.01288309,-0.05417073,-0.01258785,0.08894556,-0.1784113,0.3581783
0.1253354,0.5689327,0.8052743,0.01009651,-0.04863138,-0.008563816,0.09296187,-0.1462507,0.3345679
0.1115999,0.5731451,0.8162769,-0.0003202548,-0.04377325,0.001278049,0.09863523,-0.1591618,0.3441407
0.1105507,0.5730896,0.8186443,0.001790559,-0.04313444,0.002546682,0.1010224,-0.1838739,0.3416013
0.1142929,0.5750958,0.8128226,0.008536662,-0.04038846,-0.004313453,0.1078119,-0.2034976,0.3231933
0.1103039,0.571816,0.8189232,0.007398273,-0.04288628,0.0008075297,0.1202099,-0.2124795,0.3265901
0.1070417,0.571287,0.8101323,0.00683656,-0.042594,-0.008905524,0.09351451,-0.186638,0.3153842
0.09871434,0.569146,0.8055868,0.001062501,-0.04387735,-0.01431716,0.06366583,-0.1829514,0.3168831
0.09837891,0.567986,0.8110274,0.003136791,-0.04414613,-0.009687952,0.06239778,-0.2052007,0.3154635
0.1079016,0.5700766,0.8115598,0.01492918,-0.04113331,-0.009913205,0.07036742,-0.2194543,0.3067374
0.1131435,0.566968,0.8175574,0.02230431,-0.04329135,-0.004620986,0.08520345,-0.2174609,0.3035488
0.1120641,0.5667719,0.8152161,0.02322469,-0.04251092,-0.007616752,0.09369794,-0.2115753,0.2882346
0.1116457,0.5630815,0.8130533,0.02467576,-0.04520119,-0.0103847,0.1050629,-0.2191609,0.2916153
0.1236041,0.5544692,0.8150711,0.03837649,-0.05279194,-0.008924168,0.1269868,-0.1867451,0.2920754
0.1331201,0.5546242,0.8127523,0.04951021,-0.05159584,-0.01175395,0.1639505,-0.1177197,0.2750374
0.1247725,0.5573477,0.8120651,0.04265833,-0.04781322,-0.01290709,0.1836046,-0.06328327,0.2687995
0.1043317,0.5597029,0.8013106,0.02359391,-0.0443826,-0.02408383,0.1457557,-0.02447379,0.2654524
0.08571388,0.5630426,0.7909196,0.006236192,-0.03995294,-0.03485452,0.09517004,-0.01843617,0.2644155
0.08241021,0.5596779,0.799326,0.004080618,-0.04221494,-0.02678572,0.06494596,-0.04824532,0.256987
0.07334987,0.5566638,0.8144403,-0.003939029,-0.0441155,-0.0119677,0.08755107,-0.1294034,0.2555921
0.05612116,0.5689535,0.8211354,-0.0202294,-0.03070293,-0.005528861,0.1412509,-0.2639903,0.2851671
0.06709472,0.5871136,0.8186915,-0.0084145,-0.01141279,-0.008190452,0.1426578,-0.3438773,0.3238259
0.09020284,0.5913349,0.8136486,0.01544318,-0.006056538,-0.0134143,0.1286482,-0.3118349,0.3326132
0.1048859,0.5825503,0.8090361,0.03078842,-0.01370433,-0.01817271,0.1182936,-0.2415395,0.3025659
0.1184235,0.5724149,0.808823,0.04490422,-0.02270355,-0.01849793,0.09025032,-0.1976102,0.2826985
0.1054554,0.5659347,0.8078679,0.03243314,-0.02805046,-0.01953265,0.08265163,-0.1976684,0.286258
0.08529929,0.5615469,0.8048203,0.01269559,-0.03130943,-0.02262842,0.09295022,-0.2109235,0.2851416
0.08945045,0.5582495,0.8076864,0.0171901,-0.03348366,-0.01978026,0.1105797,-0.2001138,0.2847833
0.086844,0.5568295,0.8117907,0.01485544,-0.03378727,-0.01566472,0.1206392,-0.2152305,0.2787098
0.08459856,0.5600377,0.8149266,0.01281391,-0.0294702,-0.01248958,0.1224288,-0.2499412,0.2715817
0.08949402,0.5713049,0.8156445,0.017849,-0.01710271,-0.01170582,0.1350223,-0.2461948,0.2749673
0.08554588,0.5808547,0.8169984,0.01397972,-0.006462356,-0.01026103,0.1259758,-0.2630561,0.2762427
0.09214191,0.5802082,0.8213157,0.02059721,-0.006029696,-0.005829383,0.1022889,-0.2833769,0.27806
0.1045065,0.5771886,0.8135064,0.03292893,-0.007983166,-0.01350216,0.08902053,-0.2406891,0.2789936
0.1115347,0.5743491,0.8040987,0.03987264,-0.009771213,-0.02275278,0.08964559,-0.1904017,0.2757344
0.1093088,0.5686591,0.809731,0.03751288,-0.01442575,-0.0169438,0.09931135,-0.1740956,0.2728856
0.1005072,0.5661601,0.8153414,0.02852999,-0.01590641,-0.01113824,0.0916756,-0.1923218,0.2705727
0.1056638,0.5689573,0.8157005,0.03346006,-0.01210869,-0.01056642,0.09434236,-0.2025087,0.2691126
0.1092821,0.5684115,0.812455,0.03680893,-0.01167259,-0.01358311,0.1041541,-0.1843289,0.2649202
0.1075296,0.5670767,0.8049593,0.03474604,-0.01204479,-0.02083478,0.09533519,-0.1783278,0.2590044
0.1075429,0.5685568,0.8030904,0.0344101,-0.009622099,-0.02244559,0.09205178,-0.1685641,0.2526111
0.09997103,0.5659695,0.8029866,0.02645211,-0.01128727,-0.02227767,0.07889566,-0.1545129,0.2476668
0.1013316,0.5646151,0.8047507,0.02739192,-0.0117405,-0.02022891,0.07082118,-0.1557183,0.2414347
0.1004523,0.5667728,0.8169406,0.02605935,-0.008703027,-0.007742161,0.08514676,-0.1610614,0.229495
0.08760753,0.568333,0.8263194,0.01273114,-0.006284688,0.001944696,0.08529874,-0.1856194,0.2256707
0.08649584,0.5728677,0.8319048,0.01110841,-0.0009140175,0.007847919,0.07312599,-0.2427702,0.2314359
0.094572,0.5781201,0.8328621,0.01864855,0.005151623,0.009131096,0.06513539,-0.2928698,0.2331332
0.1148037,0.5795875,0.8149894,0.03832158,0.007409111,-0.008409685,0.08157872,-0.2489543,0.2211794
0.1337758,0.5746899,0.8056476,0.05671416,0.003277495,-0.0174146,0.1159441,-0.07998126,0.2011806
0.1142735,0.5700497,0.8288743,0.0366122,-0.0006213248,0.006153011,0.1584935,0.0510289,0.2054825
0.0745867,0.5728493,0.8494542,-0.003693295,0.002894672,0.02707673,0.2119777,-0.08295861,0.2498715
0.05094049,0.574382,0.8297585,-0.0279749,0.00511852,0.007725996,0.1905764,-0.2913974,0.293879
0.05073626,0.5708699,0.7913177,-0.02882774,0.002272097,-0.03037021,0.09183452,-0.2406672,0.2822515
0.07088583,0.5611527,0.7784961,-0.009336083,-0.006804981,-0.04284803,0.03812267,-0.1330948,0.246776
0.08857289,0.5499085,0.7963968,0.007687105,-0.01743422,-0.02460358,0.0457911,-0.121336,0.2339426
0.08613065,0.5517133,0.8204833,0.004577474,-0.01503915,-0.0001729207,0.0591115,-0.1089914,0.2167073
0.08243115,0.557278,0.8222737,0.0002089678,-0.008907779,0.00196175,0.04719825,-0.1623685,0.2245461
0.08590366,0.5568464,0.8203396,0.003012647,-0.008795636,0.0003714657,0.04654839,-0.1811141,0.2517581
0.08479902,0.5600724,0.8327497,0.001241075,-0.005048191,0.01312363,0.08659371,-0.1685575,0.2399878
0.08491432,0.5628483,0.8252322,0.0006929314,-0.001772412,0.005945406,0.117127,-0.2135868,0.2422461
0.089865,0.5638643,0.817408,0.004985132,-0.0002778747,-0.001543354,0.1346032,-0.1922295,0.2454198
0.09235119,0.5715051,0.8222365,0.006819099,0.007820312,0.00361596,0.1424799,-0.1969352,0.2233761
0.09037458,0.5799934,0.8154428,0.004197576,0.01674514,-0.002852292,0.1420633,-0.2357374,0.2323668
0.08878592,0.5835015,0.8119086,0.001972299,0.02066831,-0.006066886,0.1338023,-0.2388149,0.233879
0.09823304,0.5803482,0.8010874,0.01079202,0.0179084,-0.01657435,0.09267633,-0.2516459,0.2287734
0.1164632,0.5748519,0.7943057,0.02840459,0.01278332,-0.02304824,0.08763108,-0.1703081,0.2395526
0.1269918,0.5712136,0.8064057,0.03832525,0.009493818,-0.01064573,0.1058142,-0.1012383,0.2249185
0.1238349,0.5661666,0.8065507,0.03456968,0.004773232,-0.01020317,0.09107893,-0.1476735,0.2104057
0.1212029,0.5721839,0.8065695,0.03134725,0.01109503,-0.00989166,0.08847794,-0.165205,0.2000693
0.1253223,0.582108,0.8090203,0.03488382,0.02130184,-0.007152902,0.07131707,-0.1329229,0.1848471
0.1231892,0.573899,0.8069017,0.03217478,0.01335387,-0.008988253,0.05683966,-0.1068784,0.1799519
0.1186431,0.563917,0.8111148,0.02705903,0.003611367,-0.004496631,0.06933615,-0.1086555,0.1696954
0.1140707,0.5592904,0.8108977,0.02192288,-0.0007969418,-0.004440098,0.07285459,-0.09779096,0.1684036
0.1000672,0.5558992,0.8083661,0.007361412,-0.003990155,-0.006703122,0.08687698,-0.08861869,0.175689
0.08753877,0.56043,0.8066624,-0.005718742,0.0007192873,-0.008143176,0.08122601,-0.1084662,0.1754258
0.08227386,0.5634566,0.8084046,-0.01152822,0.003906189,-0.006142487,0.06932371,-0.1242292,0.1785145
0.08281982,0.5661462,0.8143468,-0.01151831,0.006738473,5.318891e-05,0.08813868,-0.1547242,0.1780004
0.0850657,0.569486,0.8151976,-0.00979859,0.01020406,0.00115229,0.09018714,-0.1531433,0.1772728
0.0810575,0.5690875,0.8205309,-0.01432175,0.009914793,0.00672819,0.07910004,-0.1486404,0.1843464
0.0819314,0.5751582,0.8274926,-0.01395039,0.01607862,0.01392651,0.07678036,-0.191783,0.1902757
0.08740041,0.5770469,0.8257183,-0.008970344,0.01804446,0.01238207,0.09591467,-0.193901,0.1941973
0.09661594,0.5730107,0.8186965,-0.0002293226,0.01406975,0.005582636,0.1205424,-0.1853966,0.1900867
0.1104964,0.5759141,0.8128622,0.01319153,0.01701891,-3.72596e-05,0.1106302,-0.1991738,0.1771371
0.110234,0.5743464,0.8150587,0.01248427,0.01548162,0.002365453,0.106058,-0.201728,0.1663683
0.1108581,0.5695953,0.8161327,0.01267794,0.01074569,0.003637329,0.1197278,-0.2019823,0.1537083
0.1188164,0.5677342,0.8126136,0.02021955,0.008884919,0.0003078512,0.1160517,-0.1909177,0.1438979
0.1137634,0.5668343,0.8103603,0.01476298,0.007971165,-0.001764178,0.1057898,-0.1716732,0.1480672
0.1130119,0.5692331,0.8035997,0.01362039,0.01034243,-0.008351691,0.08371066,-0.1277865,0.1494457
0.1201737,0.5680658,0.7959903,0.02040286,0.00913452,-0.01579574,0.05120612,-0.08599212,0.1454847
0.1208499,0.5681526,0.7974871,0.02071083,0.00916824,-0.0141406,0.04708138,-0.08579882,0.1475275
0.1190859,0.570858,0.8006385,0.0185888,0.0118086,-0.01083725,0.0563242,-0.06767764,0.1464909
0.1127731,0.5696093,0.8011007,0.01192761,0.01048345,-0.01022857,0.0515826,-0.04919687,0.1414117
0.1033214,0.5738866,0.8150409,0.002136532,0.01467335,0.003852882,0.05733892,-0.08150712,0.1378378
0.09300615,0.5788193,0.8303586,-0.008509087,0.01950813,0.0193069,0.07504233,-0.1058378,0.1389334
0.08576702,0.5789056,0.8201025,-0.01606919,0.01948589,0.009181544,0.08426351,-0.09438561,0.1398231
0.08776612,0.5807172,0.8085071,-0.0143809,0.02117874,-0.00228921,0.08524537,-0.09984366,0.1260787
0.08871725,0.580071,0.8127328,-0.01372959,0.0204034,0.002055027,0.0807574,-0.1345235,0.1064125
0.09074707,0.576771,0.8125992,-0.01198784,0.016964,0.002033862,0.08088077,-0.1599522,0.09964657
0.09781184,0.5731786,0.8112343,-0.005198842,0.0132221,0.000775247,0.0908684,-0.174642,0.1086819
0.09928895,0.567878,0.8136586,-0.003984889,0.007762283,0.003299827,0.105468,-0.1820343,0.1178274
0.1013435,0.5671982,0.8110888,-0.00218085,0.006914144,0.0008244054,0.1140888,-0.1824658,0.1139034
0.1085306,0.5781757,0.8109562,0.00476841,0.01771486,0.0007802627,0.1017916,-0.185166,0.1110584
0.1123747,0.5899765,0.8149443,0.008386818,0.02933069,0.004851038,0.08181057,-0.1515033,0.1151997
0.1082791,0.5884488,0.8169309,0.004077323,0.02760999,0.006914716,0.06679964,-0.109941,0.1186264
0.1012202,0.5830036,0.8177048,-0.003184361,0.02196335,0.007759782,0.0567915,-0.1267247,0.1177424
0.1010573,0.5788895,0.8157665,-0.003539216,0.01763925,0.005886737,0.06276901,-0.1524985,0.1021637
0.1036222,0.5684552,0.8138871,-0.001155425,0.006986714,0.004066554,0.06569634,-0.167211,0.08607848
0.1065331,0.5628499,0.8082806,0.00158475,0.001155496,-0.001486753,0.05292335,-0.181565,0.09123286
0.115943,0.5701955,0.8014299,0.0108342,0.008268402,-0.008289907,0.05029832,-0.1385023,0.09593133
0.1261443,0.5747425,0.8082168,0.02088456,0.01257652,-0.001460706,0.06249475,-0.05879853,0.09061698
0.1237712,0.5728332,0.814029,0.01836905,0.01042299,0.004388931,0.07243391,-0.02020377,0.1002816
0.1037989,0.5778647,0.8096844,-0.001738207,0.01520531,7.722023e-05,0.06517401,-0.03535862,0.1165946
0.08467362,0.5830489,0.8077874,-0.02099151,0.02013577,-0.00179133,0.05705284,-0.08052615,0.1165452
0.0843519,0.5742552,0.8039783,-0.02143398,0.01108383,-0.005576112,0.06999186,-0.1076239,0.1082301
0.09452684,0.5659964,0.7988153,-0.01137182,0.002562741,-0.01071848,0.07625565,-0.09095297,0.1036761
0.1000907,0.5727321,0.7982565,-0.005912216,0.00903268,-0.0112597,0.06809178,-0.07289762,0.1065897
0.09939179,0.5789727,0.800356,-0.006706711,0.01500444,-0.009145037,0.06607676,-0.08119709,0.1111959
0.09990312,0.5774835,0.8017351,-0.00628226,0.01324391,-0.007752385,0.06675003,-0.08286121,0.1098615
0.0994784,0.5787744,0.797604,-0.00678525,0.01426116,-0.01187117,0.07167032,-0.0750244,0.1078842
0.09815396,0.5799376,0.7970287,-0.008179391,0.01514853,-0.01243482,0.0770229,-0.0921741,0.1057243
0.1007484,0.579945,0.810605,-0.005646133,0.01487814,0.001153132,0.07499034,-0.1185526,0.1042865
0.1019308,0.5829333,0.8274394,-0.004516616,0.01758683,0.01799933,0.07844022,-0.1479295,0.1097536
0.1028441,0.5836832,0.828207,-0.003647892,0.01805526,0.01877825,0.09976648,-0.1697156,0.1212481
0.1085726,0.5823532,0.8137646,0.002043928,0.01644195,0.004346127,0.1333032,-0.1359666,0.126085
0.1154877,0.5834013,0.7975114,0.008929685,0.01720505,-0.01189842,0.1475564,-0.08684501,0.1060687
0.1151621,0.5907081,0.7832468,0.008581605,0.02422501,-0.02615564,0.120852,-0.06650413,0.08244253
0.1110795,0.5978941,0.7806835,0.004482356,0.03112218,-0.02871181,0.07530049,-0.05792719,0.08182331
0.1130195,0.591245,0.7856046,0.006410902,0.02418197,-0.02378258,0.04118499,-0.05954538,0.07840285
0.1134507,0.5846951,0.7888916,0.006835203,0.01733805,-0.02048528,0.02120201,-0.0620702,0.06881143
0.114552,0.5925778,0.8050101,0.007933441,0.02492393,-0.004353378,0.0004605848,-0.07081367,0.07584594
0.1202376,0.5957162,0.8150364,0.01361923,0.02776235,0.005689818,-0.01786769,-0.07873875,0.07978727
0.1198263,0.5861363,0.8049944,0.01321049,0.01787932,-0.004332072,-0.01370405,-0.07020527,0.07120568
0.1178262,0.5793652,0.8029209,0.01121464,0.01080171,-0.006382484,-0.0004332642,-0.06893511,0.06709556
0.1145641,0.5789113,0.8052532,0.007957507,0.01003833,-0.004024107,0.001958669,-0.0708142,0.0651382
0.1082063,0.5758149,0.803458,0.001605078,0.006629864,-0.005790281,0.01179438,-0.06547176,0.06760088
0.1057052,0.5659111,0.8052383,-0.0008906826,-0.003587711,-0.003978088,0.02759261,-0.05630311,0.07587556
0.1004253,0.5564335,0.8076386,-0.006165291,-0.01338009,-0.001543113,0.03906303,-0.04495445,0.07913803
0.0934294,0.5572966,0.8118025,-0.01315564,-0.01283132,0.002658062,0.04899602,-0.0520556,0.082983
0.09314725,0.5636408,0.8157223,-0.01343166,-0.006799717,0.006617451,0.05117489,-0.07055803,0.09043843
0.09696137,0.5680795,0.8183937,-0.009610246,-0.002670442,0.009330319,0.06299241,-0.07929671,0.09500835
0.101622,0.5739891,0.8185026,-0.00494072,0.002933538,0.009481765,0.07401937,-0.08105822,0.09731892
0.1026224,0.5777077,0.8134957,-0.003929488,0.006350903,0.004517994,0.06999031,-0.07791115,0.09780796
0.1014277,0.577707,0.8082044,-0.005111448,0.006053829,-0.0007300844,0.07479837,-0.07139349,0.09563592
0.1032333,0.5813487,0.799979,-0.003291028,0.009403969,-0.008912484,0.07031602,-0.06438783,0.09074406
0.1043105,0.5818169,0.7965506,-0.002196958,0.009585583,-0.01229783,0.05460973,-0.0618735,0.08616878
0.1081145,0.5787937,0.7995292,0.001625927,0.006280627,-0.009275941,0.04494607,-0.05747351,0.08207932
0.1167992,0.5803962,0.7947434,0.01033122,0.007606331,-0.01401765,0.03515943,-0.0372715,0.07702037
0.1183716,0.5797377,0.7943051,0.01192545,0.006676051,-0.01441061,0.03254855,-0.02082617,0.07560244
0.1155228,0.5813712,0.79805,0.009099159,0.008042667,-0.01061872,0.02354378,-0.01753001,0.07447663
0.1158144,0.5879319,0.7948299,0.009413151,0.01434131,-0.01378982,0.01205676,-0.009836882,0.07073851
0.1116408,0.5880798,0.7976265,0.005261445,0.01423197,-0.01094165,0.01486839,-0.00954962,0.07014527
0.1071484,0.5867086,0.8001466,0.0007900097,0.01260786,-0.00836737,0.00923065,-0.01446801,0.06912107
0.1124394,0.5858147,0.797919,0.006100872,0.01146505,-0.01053783,-0.002383562,-0.001125139,0.0657633
0.1169399,0.5812425,0.8012308,0.01061992,0.006647784,-0.007165815,-0.00133146,0.01729879,0.06555086
0.110098,0.5741502,0.8046075,0.003794918,-0.0006857045,-0.003725877,0.0008438186,0.02436163,0.06601863
0.1027904,0.5670749,0.8095938,-0.003497663,-0.007998095,0.00132654,-0.002651818,0.01772071,0.06613682
0.1021266,0.5694029,0.8154631,-0.004148315,-0.005902698,0.007264539,0.001339542,-0.001149478,0.06730627
