accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.1588832,0.9375879,0.3661678,-0.008689794,0.004148485,0.008069655,0.007604801,0.00955531,0.05998408
0.1569847,0.936849,0.3647408,-0.01047619,0.003336105,0.006815188,0.006797603,0.01492059,0.05972509
0.1560209,0.9384094,0.3620366,-0.01131395,0.004822673,0.004274716,0.003426827,0.01472046,0.05974081
0.1527816,0.9392628,0.3611261,-0.014414,0.00560164,0.003519084,-0.0006311388,0.01015381,0.06282479
0.1498746,0.9416239,0.3640088,-0.01716925,0.007887974,0.006547715,-0.002602266,0.01031643,0.06133042
0.1488524,0.9418354,0.3619845,-0.01802769,0.008023993,0.00466034,-0.001142379,0.01126536,0.05733479
0.149527,0.9384845,0.3619161,-0.0171777,0.004596963,0.004719973,0.00148439,0.01163043,0.05814853
0.1525542,0.9367751,0.3636282,-0.01396395,0.002810759,0.006551112,0.00261029,0.01491957,0.05697556
0.1519348,0.9373644,0.3608027,-0.01438622,0.003322382,0.003835912,0.001991833,0.01900448,0.05570595
0.1511812,0.9375203,0.3593204,-0.01493257,0.003400093,0.002455006,-0.0006226696,0.0225342,0.05552746
0.1539417,0.9353811,0.3579018,-0.01195535,0.001182102,0.001129381,-0.003256598,0.02033932,0.052715
0.1528553,0.9331489,0.3647654,-0.01281603,-0.001129214,0.008077531,-0.002859112,0.01729416,0.05218043
0.1530372,0.9336357,0.3738833,-0.0124001,-0.0007216909,0.01727168,-0.0002936849,0.01753243,0.05034773
0.1554233,0.9361422,0.3644045,-0.009772321,0.001705689,0.007860621,0.002219397,0.01659756,0.04696352
0.1546233,0.9379789,0.3552379,-0.01032362,0.003463497,-0.001246665,0.00333595,0.01978744,0.04600639
0.1555473,0.9359779,0.3588265,-0.009144525,0.001384052,0.002392824,0.004924591,0.02168771,0.04222007
0.1551445,0.9335639,0.3592746,-0.009286444,-0.001108083,0.002883948,0.00782488,0.02052924,0.03713474
0.1529174,0.9348616,0.3581764,-0.0112476,0.000112258,0.001821097,0.006937315,0.02360772,0.03490382
0.1524924,0.9353753,0.3596951,-0.0114021,0.0005492376,0.003367828,0.004603868,0.0243072,0.03504323
0.1500863,0.9352802,0.3589705,-0.01353373,0.0003784529,0.00266437,0.005720282,0.01934668,0.03516175
0.1497681,0.9375097,0.3582543,-0.01357372,0.002533291,0.001962625,0.006006577,0.01321753,0.03369409
0.1532285,0.9376025,0.3575643,-0.009831887,0.00255241,0.001280697,0.005990016,0.01371296,0.03437153
0.1543218,0.9350046,0.3543693,-0.008454324,-0.0001179019,-0.001912165,0.007361016,0.01427889,0.0385581
0.1512972,0.9325319,0.353759,-0.01119222,-0.002661926,-0.002525808,0.007453806,0.008025507,0.04148416
0.1469926,0.9313799,0.3554377,-0.01520821,-0.003883849,-0.0008555623,0.007453396,0.008873453,0.03845486
0.1468748,0.9329448,0.3559701,-0.01503565,-0.002387367,-0.0003361588,0.006472149,0.009601996,0.03464647
0.1499274,0.9339272,0.3577334,-0.01169122,-0.00147155,0.001410036,0.005497384,0.004417974,0.03322089
0.153219,0.93307,0.359579,-0.008106406,-0.002393283,0.003234684,0.005876185,0.006451872,0.02910407
0.1587969,0.9333119,0.3601701,-0.002234483,-0.002213878,0.003801162,0.003295509,0.009232889,0.02741641
0.1620432,0.9336519,0.3596748,0.001306079,-0.001934045,0.003277723,0.001248089,0.01096594,0.02817032
0.1570713,0.9348045,0.3590342,-0.003371929,-0.0008393513,0.002605781,0.002423204,0.01476714,0.02697553
0.1500146,0.9386477,0.3581624,-0.01013595,0.002948339,0.001699494,0.002158464,0.01289181,0.02765439
0.1489649,0.941099,0.355297,-0.01089446,0.005346447,-0.00120336,0.001527071,0.007869839,0.02626909
0.1517886,0.9383344,0.3565906,-0.007781204,0.002530802,5.022236e-05,0.002130277,0.003516704,0.0231586
0.1562135,0.9344739,0.3642045,-0.003068751,-0.001378932,0.007621684,0.004038955,0.001313056,0.02046457
0.1614528,0.934379,0.3701652,0.002455786,-0.001521067,0.01353768,0.008123502,0.004582778,0.01661817
0.1606693,0.9351771,0.3688925,0.001954613,-0.0007683495,0.0122178,0.0110027,0.008124628,0.01788405
0.1568794,0.9354523,0.3650791,-0.001556518,-0.0005365999,0.008354384,0.00985872,0.007668799,0.02005098
0.1542473,0.9364692,0.3653035,-0.003913727,0.0004388818,0.008525859,0.008688954,0.007109813,0.01862418
0.1487427,0.9362049,0.3629227,-0.009147847,0.0001351398,0.006088939,0.008661206,0.009510955,0.01918743
0.1501682,0.9362003,0.3593126,-0.007456246,9.293804e-05,0.002419824,0.006142033,0.01098562,0.01971501
0.1554,0.9384677,0.3611353,-0.001962817,0.002324495,0.004180475,0.006237336,0.008924601,0.02006952
0.151057,0.9411455,0.3610457,-0.006048825,0.004968271,0.004026189,0.009420616,0.009778369,0.02084578
0.1502104,0.9418512,0.3591072,-0.006643144,0.005641488,0.002020347,0.007576991,0.01288971,0.02055176
0.1529916,0.938877,0.3595283,-0.003614447,0.002636022,0.002371933,0.002906574,0.01381671,0.02242127
