accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
-0.1304234,0.2756118,0.9476907,-0.03324671,0.02898257,-0.04277925,-0.02358653,-0.3238558,0.1017611
-0.09535307,0.2473326,0.9575581,0.007171231,0.0008363346,-0.03355453,-0.03005176,-0.334554,0.07574114
-0.09283119,0.2603783,0.9785441,0.01483718,0.01401711,-0.01313876,-0.02498998,-0.3744317,0.07994218
-0.08757204,0.2658501,0.9902552,0.0250372,0.01962498,-0.001928093,-0.05988243,-0.4200754,0.08690765
-0.07823629,0.252006,0.9713409,0.03911078,0.005916812,-0.02127593,-0.07019216,-0.4627109,0.112821
-0.09028349,0.2567105,0.964759,0.03159862,0.01075616,-0.02822758,-0.03789689,-0.4395611,0.1752031
-0.1078117,0.2415993,0.974573,0.01840332,-0.004222015,-0.01872196,0.006004216,-0.4975019,0.2266533
-0.1395545,0.226788,0.9755569,-0.009207113,-0.01890246,-0.01798759,0.02213465,-0.590522,0.2289405
-0.1531887,0.2259781,0.9625399,-0.01890641,-0.01958332,-0.03119766,0.0222776,-0.6575056,0.2125288
-0.1235571,0.2172448,0.9479949,0.01446651,-0.02818872,-0.04588161,0.03946552,-0.7226437,0.2019517
-0.09195396,0.2131132,0.952645,0.04962094,-0.03219242,-0.0413179,0.03996156,-0.7000405,0.1931289
-0.07020722,0.2049122,0.9560895,0.07473153,-0.04026452,-0.03790878,0.03493722,-0.611018,0.1752539
-0.04864918,0.1918694,0.9502373,0.09946717,-0.05317577,-0.04374679,0.04443282,-0.3936086,0.139478
-0.02787612,0.1558716,0.9571123,0.1232319,-0.08903738,-0.03680959,0.0486885,-0.1110371,0.09039138
-0.01785466,0.1102645,0.9619119,0.1360589,-0.1345005,-0.03190139,0.07251441,0.0272311,0.06434468
-0.04413384,0.1181509,0.9670306,0.1123984,-0.1264577,-0.02662965,0.1118847,0.05822464,0.07796941
-0.08435957,0.1438428,0.9837933,0.07460482,-0.1005922,-0.009671632,0.1390676,0.001365219,0.09207333
-0.1023545,0.1570612,0.9952753,0.05885763,-0.08717887,0.0020453,0.1672835,-0.106794,0.1084951
-0.1133215,0.1873878,0.9911948,0.04995738,-0.05663315,-0.001763937,0.2041685,-0.1754879,0.1252808
-0.1161822,0.2074204,0.9672776,0.04898723,-0.03635605,-0.02537662,0.2246529,-0.1786343,0.1087174
-0.1088988,0.2130787,0.9372043,0.05798987,-0.03042768,-0.05511462,0.2162937,-0.08899855,0.0980789
-0.09869912,0.2236527,0.9266754,0.06974228,-0.01955906,-0.06527855,0.2175041,-0.0166751,0.1102476
-0.08201413,0.223977,0.9434695,0.08781805,-0.01891666,-0.04809019,0.2208222,-0.01310028,0.1145206
-0.08868234,0.2293351,0.9643568,0.08238265,-0.01321867,-0.0267797,0.1897085,-0.0003894175,0.1232388
-0.1268661,0.2450984,0.9729234,0.0452778,0.002904653,-0.01776245,0.1533977,-0.03086513,0.137242
-0.1729486,0.255816,0.98369,0.0001254335,0.01400002,-0.006519594,0.1293651,-0.1709011,0.148425
-0.1981534,0.2636967,0.9840778,-0.02429089,0.02227367,-0.005632538,0.1175471,-0.3172247,0.1558631
-0.1849397,0.2558717,0.9629628,-0.01042207,0.01485377,-0.02622773,0.1083456,-0.3188254,0.1461354
-0.1729749,0.243733,0.9423653,0.002073002,0.003129495,-0.04628674,0.09191497,-0.2469723,0.1393413
-0.1711667,0.2460333,0.9392005,0.004294627,0.00585121,-0.04889567,0.08993948,-0.2422655,0.1494988
-0.1709865,0.245569,0.9580781,0.004778612,0.005813328,-0.0294452,0.07822541,-0.2713597,0.1539578
-0.1853281,0.241705,0.9744433,-0.009361893,0.00237892,-0.01249109,0.05968059,-0.3171388,0.1518264
-0.1825824,0.2365772,0.9769765,-0.00651067,-0.00231763,-0.009354612,0.05974269,-0.3821629,0.1482459
-0.1703244,0.2296845,0.9796233,0.005764151,-0.008778683,-0.006092093,0.04432288,-0.4275985,0.1406067
-0.1612611,0.2300332,0.9808573,0.01476191,-0.007999032,-0.004232249,0.03348248,-0.4584063,0.1360969
-0.1349049,0.2295448,0.9816034,0.04097568,-0.00805772,-0.002852208,0.04102469,-0.4601949,0.1380057
-0.1218624,0.22391,0.9762183,0.05380348,-0.01326489,-0.007597457,0.05543839,-0.4417095,0.143006
-0.1195266,0.213663,0.9656962,0.05585589,-0.0230866,-0.01747558,0.09520732,-0.4262144,0.1439263
-0.1130699,0.2011699,0.9512533,0.06196333,-0.03515689,-0.03127172,0.1173204,-0.3820465,0.1414765
-0.1152069,0.1973319,0.9338093,0.05941405,-0.03857391,-0.04806694,0.10592,-0.3424602,0.1396257
-0.1110881,0.197555,0.9414422,0.06306009,-0.03793101,-0.03978326,0.09739118,-0.3242366,0.1357041
-0.1107386,0.1965313,0.9555372,0.06287888,-0.03853506,-0.02503521,0.09142314,-0.2901238,0.1322039
-0.1171198,0.1988284,0.9548714,0.05591152,-0.03581774,-0.02504603,0.08669016,-0.2786408,0.1289072
-0.1198637,0.203645,0.9647804,0.05252862,-0.0305796,-0.01448072,0.08566606,-0.2804638,0.1264287
-0.1319965,0.2091158,0.9753313,0.03970666,-0.0246856,-0.003273127,0.09511236,-0.277197,0.1274657
-0.14582,0.2130812,0.9833508,0.0251472,-0.02029513,0.005402174,0.1097459,-0.3299674,0.1309897
-0.1560287,0.2191622,1.000295,0.01415948,-0.01378725,0.02299976,0.1170732,-0.4269045,0.1383491
-0.1581648,0.2258954,1.008211,0.01120536,-0.006625899,0.03156376,0.1454522,-0.5006375,0.1456746
-0.1411671,0.2183123,0.9871592,0.02735029,-0.01378014,0.01115173,0.1937167,-0.4921777,0.1502761
-0.118833,0.2058399,0.9394345,0.04880067,-0.02582372,-0.03594239,0.1916183,-0.4055232,0.1425897
-0.1098271,0.2051741,0.9114362,0.05689461,-0.0260607,-0.06332,0.1233619,-0.2985214,0.1178055
-0.1131504,0.2084698,0.919488,0.05263318,-0.02233632,-0.05465619,0.06138789,-0.2089293,0.09890356
-0.113053,0.21306,0.9373694,0.05176776,-0.01731735,-0.03616991,0.04950774,-0.1996375,0.0938396
-0.1114357,0.2164159,0.9653943,0.05239945,-0.01353297,-0.007546024,0.06898518,-0.2325537,0.09903117
-0.1129329,0.2161086,0.9804486,0.04989549,-0.01341219,0.008101274,0.08814391,-0.23565,0.111335
-0.1093401,0.2166703,0.9714302,0.05246197,-0.01242333,-0.0003311125,0.1055353,-0.249133,0.1146058
-0.1074086,0.214892,0.9685439,0.05334913,-0.01377576,-0.002639487,0.1102726,-0.2362146,0.11251
-0.1092592,0.2165992,0.9690608,0.05043774,-0.01164453,-0.001553899,0.08054796,-0.20769,0.112129
-0.113828,0.2197341,0.9695568,0.04479313,-0.008087642,-0.0004991286,0.06165272,-0.2350422,0.1118906
-0.126438,0.2165226,0.9764985,0.03109394,-0.01087984,0.006990708,0.06780504,-0.2685172,0.113217
-0.1410345,0.2141365,0.9792716,0.01539689,-0.01284972,0.01030021,0.08594424,-0.310816,0.1121328
-0.1530062,0.2095622,0.9765373,0.002315945,-0.01701107,0.00808967,0.1126886,-0.3625788,0.1144825
-0.1640997,0.2054272,0.9756578,-0.00989221,-0.02073659,0.007720318,0.08907841,-0.4103145,0.1154965
-0.1663395,0.2048463,0.9768148,-0.0132487,-0.02091128,0.00937309,0.05219897,-0.5200819,0.1052682
-0.1391014,0.1995584,0.9758336,0.01287441,-0.02579625,0.008872434,0.05845778,-0.6132048,0.08857978
-0.09483381,0.1956904,0.9727818,0.05603121,-0.02926407,0.006285238,0.07952969,-0.5910971,0.0745189
-0.0743114,0.194914,0.9663092,0.07544814,-0.02964256,0.0002610315,0.128606,-0.5420348,0.08100666
-0.07125099,0.190791,0.9561219,0.07740785,-0.0333694,-0.009494505,0.162726,-0.4986126,0.09183405
-0.06615939,0.1857773,0.9508787,0.08140236,-0.03798799,-0.01432211,0.1450812,-0.3906914,0.08328834
-0.06782063,0.1864966,0.9570541,0.0786463,-0.03687373,-0.007746786,0.1280842,-0.2591082,0.06554033
-0.07348349,0.1901616,0.9735287,0.07188968,-0.03281317,0.009112485,0.1199725,-0.2173612,0.04258955
-0.08109819,0.1910615,0.9948717,0.06318133,-0.03151638,0.03082485,0.1266477,-0.2526574,0.0415683
-0.09013981,0.1979287,1.009817,0.05304572,-0.02425066,0.04612334,0.1637626,-0.2718193,0.07452287
-0.0845228,0.2104321,1.002277,0.05756831,-0.01134677,0.03891906,0.208924,-0.289657,0.1023481
-0.07616235,0.2256891,0.9756161,0.06483398,0.004312196,0.01257361,0.2210478,-0.3152682,0.1149686
-0.07782867,0.2398788,0.949815,0.06207243,0.01890425,-0.01293155,0.1782994,-0.2887459,0.1169872
-0.06171036,0.2411581,0.933866,0.07709477,0.0205848,-0.02860407,0.123004,-0.2432463,0.1132182
-0.03870321,0.2443376,0.9317739,0.09900451,0.02416243,-0.03043758,0.09670337,-0.1666257,0.1148908
-0.04139371,0.2502544,0.9443174,0.09521385,0.03047222,-0.01765138,0.09478912,-0.03582332,0.1177445
-0.04596352,0.2477657,0.9631937,0.0895395,0.02836919,0.001453232,0.1025398,0.07349878,0.1217136
-0.0480601,0.2499263,0.965615,0.08633258,0.03090616,0.004089373,0.1037217,0.1994921,0.1180215
-0.07611389,0.2501327,0.9506521,0.05716172,0.03147785,-0.01067166,0.09229634,0.3090211,0.1090411
-0.1149751,0.2460269,0.9507873,0.01717678,0.02772428,-0.01034695,0.0590586,0.299522,0.1048713
-0.1382892,0.2442115,0.965338,-0.00726611,0.02624673,0.004381587,0.004739646,0.238099,0.08882932
-0.1416145,0.2407706,0.9827265,-0.01172217,0.02312789,0.02193655,-0.0206673,0.1416479,0.07454319
-0.1361323,0.2393464,0.9930938,-0.007369323,0.02200898,0.03245891,-0.001891833,0.01878587,0.07952723
-0.1402583,0.2329925,0.9853993,-0.01261973,0.01594285,0.02490692,0.02110152,-0.07494047,0.08729996
-0.1480113,0.2257586,0.9767022,-0.02148882,0.008978701,0.0163392,0.03665372,-0.1448747,0.09169961
-0.1512812,0.219008,0.9570931,-0.02586317,0.002479911,-0.003154157,0.02107992,-0.1539138,0.09065023
