accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.8894418,0.3346788,0.3365355,-0.0146167,-0.0104626,-0.02839089,-0.04496446,-0.1283065,0.1437124
0.8893099,0.3290884,0.3360704,-0.01395296,-0.01636159,-0.02837674,-0.03843966,-0.130836,0.1380505
0.8887074,0.333105,0.335967,-0.0137791,-0.01261256,-0.02797183,-0.04515497,-0.1274731,0.1361619
0.8883575,0.3345148,0.3349087,-0.01337192,-0.01143067,-0.02849468,-0.04404499,-0.1284336,0.1378929
0.8887741,0.333316,0.3336991,-0.01221736,-0.0128194,-0.02914377,-0.04430474,-0.1294266,0.1343217
0.8913867,0.3322077,0.3339765,-0.008886115,-0.01408123,-0.02828262,-0.04733713,-0.120724,0.1294295
0.892002,0.3275034,0.339067,-0.007571389,-0.01890416,-0.02258708,-0.04790879,-0.1203715,0.1260956
0.8913039,0.3287367,0.3453663,-0.00758939,-0.01775605,-0.01566326,-0.05015751,-0.1263133,0.127314
0.8910256,0.3315559,0.3449606,-0.007206921,-0.01498982,-0.01542706,-0.04760158,-0.1333976,0.1316278
0.8896922,0.3297331,0.3417918,-0.007898976,-0.01683469,-0.01793878,-0.05225235,-0.1363893,0.1272738
0.8901965,0.3304979,0.3413475,-0.006772695,-0.01606246,-0.01771282,-0.05483536,-0.1332837,0.1250566
0.8896312,0.3290992,0.3417371,-0.006735251,-0.01742548,-0.01664178,-0.05286972,-0.1381359,0.1233272
0.8884203,0.3268999,0.3420307,-0.007362591,-0.01956224,-0.0156573,-0.05392114,-0.1372134,0.1187167
0.8901823,0.3310608,0.3434793,-0.005036113,-0.01531298,-0.01351,-0.04812341,-0.1355507,0.1240584
0.8916523,0.3365849,0.344413,-0.003020391,-0.009676062,-0.01187176,-0.04400755,-0.1362162,0.1263812
0.8928332,0.339516,0.3419822,-0.001312667,-0.006609124,-0.01359369,-0.04065285,-0.1214904,0.121974
0.8919126,0.3349784,0.3392745,-0.001725159,-0.01098943,-0.01558971,-0.04138508,-0.1097213,0.1191669
0.8857984,0.3292979,0.3409734,-0.007349986,-0.01649256,-0.01317791,-0.05207662,-0.1084084,0.1172209
0.8817711,0.3309767,0.3427097,-0.01090617,-0.01461767,-0.01072878,-0.05752368,-0.1086183,0.1180786
0.891387,0.3263919,0.3412241,-0.0008371717,-0.01898876,-0.01150285,-0.05603798,-0.1033184,0.1169734
0.9046386,0.3174223,0.3414902,0.0128498,-0.02772797,-0.01052782,-0.04643797,-0.0895983,0.1127017
0.9005768,0.3188167,0.3423096,0.009205557,-0.02608717,-0.009003277,-0.03049731,-0.07516332,0.1031243
0.8874213,0.3236951,0.3421452,-0.003550465,-0.02094691,-0.008467457,-0.01972044,-0.07302991,0.09390985
0.8757375,0.3314028,0.3435034,-0.01485276,-0.01296249,-0.006415218,-0.02346393,-0.1027298,0.1051449
0.8695471,0.3454285,0.3430684,-0.02067895,0.00135371,-0.006163184,-0.03397232,-0.1318959,0.1259419
0.8798089,0.3478044,0.341709,-0.01006918,0.004032511,-0.006843781,-0.0313773,-0.1306072,0.1307131
0.8876966,0.3367041,0.3417624,-0.001848817,-0.006754339,-0.006120744,-0.03525769,-0.1300655,0.1215575
0.8835814,0.3325215,0.3414281,-0.005646076,-0.01061438,-0.005795217,-0.04883454,-0.1285059,0.1105198
0.8881162,0.3349915,0.3421443,-0.0008075968,-0.007813875,-0.004429936,-0.04934206,-0.1158117,0.1047139
0.8935569,0.3352092,0.3440866,0.004922834,-0.007258726,-0.001850054,-0.04963533,-0.1128797,0.1080544
0.8909271,0.3345012,0.3474303,0.002568883,-0.00762341,0.002118938,-0.04888112,-0.1139735,0.1139878
0.8890432,0.334489,0.3498779,0.0009471468,-0.007287379,0.005178869,-0.05198874,-0.10694,0.1145148
0.8860143,0.3349216,0.3473298,-0.001833128,-0.006502679,0.003229019,-0.06173707,-0.1048576,0.1124488
0.8835391,0.3324048,0.3427944,-0.004072935,-0.008664221,-0.0007227256,-0.05716672,-0.1039904,0.110396
0.8847993,0.3266506,0.3397147,-0.002590102,-0.01406083,-0.003234201,-0.05278869,-0.09639753,0.1086206
0.8851995,0.3225123,0.3423864,-0.001979466,-0.01783975,-9.985598e-06,-0.04662832,-0.09920932,0.1087268
0.8843336,0.3255432,0.3479276,-0.002646853,-0.01444806,0.006067722,-0.03173568,-0.1052118,0.1106658
0.8851087,0.3308618,0.3451709,-0.001684689,-0.008767573,0.003831049,-0.02516521,-0.1061089,0.1130404
0.8867641,0.3285318,0.3394395,0.0001468416,-0.01073506,-0.001397291,-0.02141237,-0.1090453,0.1114111
