accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9693503,0.2017706,0.2631752,-0.03836151,0.01911538,0.04148253,0.1178793,-0.2445331,0.1382081
0.9663755,0.1996782,0.2576411,-0.04136301,0.01341197,0.03061919,0.1172802,-0.2425359,0.1425336
0.9653697,0.1978797,0.2546042,-0.04233515,0.008150479,0.02244647,0.1178599,-0.2238612,0.1397316
0.9668309,0.1975138,0.2533876,-0.04078237,0.004467498,0.01628622,0.1226166,-0.2366223,0.1397871
0.9608777,0.1943373,0.2555992,-0.04658814,-0.001881775,0.01374466,0.1187933,-0.2175102,0.1400595
0.9665465,0.1934121,0.2544515,-0.04071846,-0.005837335,0.008032893,0.1193659,-0.2254865,0.1371178
0.9667799,0.1906098,0.2557251,-0.04023285,-0.01152956,0.004929612,0.1083825,-0.2279343,0.1369719
0.9693465,0.1876179,0.2585882,-0.03736503,-0.01727263,0.003601085,0.1069027,-0.2060835,0.1363647
0.9676097,0.1920406,0.2586288,-0.03875401,-0.01546422,-0.0003668826,0.1071281,-0.2124163,0.1378625
0.9603305,0.1943688,0.264552,-0.0456411,-0.01561553,0.001728492,0.1005587,-0.2064838,0.1380944
0.9652605,0.1915547,0.2681103,-0.04027681,-0.0207764,0.0016368,0.1072959,-0.2158628,0.137107
0.9640027,0.1875916,0.2666977,-0.04106033,-0.02695573,-0.003250784,0.1084784,-0.2211099,0.1378861
0.9619838,0.1834398,0.2642897,-0.0425669,-0.03319552,-0.008961991,0.1166111,-0.2149808,0.1355236
0.9634726,0.1850994,0.2557018,-0.04052973,-0.03349764,-0.02068428,0.1251885,-0.2192879,0.1343399
0.962483,0.1884835,0.2487317,-0.04093694,-0.03195118,-0.03062285,0.1182327,-0.2062525,0.1354727
0.9648142,0.1876597,0.2554279,-0.03799142,-0.03449074,-0.02673193,0.1166801,-0.2250512,0.1385625
0.9639734,0.1893246,0.2657585,-0.03818774,-0.03442219,-0.01904615,0.1082816,-0.2428522,0.1435486
0.9643501,0.1932861,0.2612293,-0.03713849,-0.03194028,-0.02606299,0.1005003,-0.2230639,0.1431738
0.9657779,0.1943469,0.2582651,-0.03501191,-0.03224483,-0.0313609,0.1045444,-0.2204009,0.1390173
0.963111,0.1944035,0.2631532,-0.03695586,-0.03344242,-0.02865611,0.1064408,-0.2286504,0.1364317
0.9623845,0.1936431,0.2564767,-0.03693711,-0.03534865,-0.03736867,0.1132122,-0.2366213,0.1384395
0.9641091,0.1929116,0.2537061,-0.03444668,-0.03712066,-0.04203154,0.1179065,-0.2371716,0.1422743
0.9661783,0.1949361,0.2574202,-0.03159282,-0.03603416,-0.04006926,0.1257404,-0.2393115,0.1425964
0.9648362,0.196339,0.2579024,-0.03213329,-0.03546994,-0.04120171,0.145724,-0.2491203,0.1435344
0.9617978,0.1949773,0.2637022,-0.03435478,-0.03757389,-0.03688286,0.1499369,-0.2478866,0.1457869
0.9599871,0.1940528,0.2644659,-0.03533495,-0.03914734,-0.03747,0.1429827,-0.251264,0.1491082
0.9597608,0.1953894,0.2592132,-0.03471853,-0.03836942,-0.04394715,0.1379873,-0.2520186,0.1560616
0.9648016,0.196748,0.2525523,-0.02882438,-0.03748234,-0.05170993,0.1234828,-0.2484602,0.1565172
0.9691063,0.1974253,0.2447527,-0.02365698,-0.03719233,-0.06049208,0.1133399,-0.2495046,0.1406234
0.9683341,0.199067,0.2456896,-0.02355902,-0.03585705,-0.06042169,0.1093939,-0.2435583,0.1266387
0.9674462,0.1988419,0.2492542,-0.02357084,-0.03631057,-0.05761042,0.1024126,-0.2446954,0.1366421
0.9672349,0.1969508,0.2498997,-0.02290174,-0.03835538,-0.05760831,0.1025761,-0.2493894,0.14734
0.9666183,0.1959964,0.2474204,-0.02263521,-0.03939191,-0.06062421,0.1037384,-0.2533464,0.1391646
0.9672023,0.1937426,0.242886,-0.02116676,-0.04165922,-0.06559161,0.1032786,-0.2588606,0.135399
0.9714117,0.1923243,0.2452667,-0.01607301,-0.04302507,-0.06354344,0.1009116,-0.2479929,0.1348817
0.9750153,0.193233,0.2513034,-0.01158665,-0.04200097,-0.05774188,0.09440344,-0.2353923,0.129022
0.973317,0.1931832,0.2537542,-0.01240532,-0.04187504,-0.05543224,0.09912249,-0.2361764,0.1319655
0.969865,0.1925434,0.2512041,-0.01498234,-0.04228136,-0.05803285,0.1026687,-0.2410664,0.1334081
0.967176,0.1913396,0.2480466,-0.01680235,-0.04319673,-0.06115379,0.09504489,-0.2461413,0.1297673
0.9661333,0.1899125,0.2475467,-0.01698313,-0.04428298,-0.06153335,0.09359169,-0.2455533,0.131338
0.9676154,0.1909348,0.2434327,-0.01464728,-0.04286988,-0.06544653,0.09602995,-0.2380752,0.1292912
0.9686733,0.1923624,0.2373496,-0.0127448,-0.04100397,-0.07125142,0.09770433,-0.2321636,0.1245869
0.9680365,0.1915833,0.2327348,-0.01254688,-0.04129982,-0.07551337,0.09576122,-0.2332924,0.1196652
0.9687771,0.191533,0.229927,-0.01098253,-0.04082429,-0.0778965,0.08954423,-0.2306625,0.1163761
0.9698421,0.1929052,0.2307065,-0.009105558,-0.03888615,-0.07662272,0.08307357,-0.2133549,0.1210206
0.9684324,0.1931751,0.2313305,-0.009715895,-0.03801259,-0.0754374,0.0744683,-0.1995889,0.1213646
0.9676233,0.1930894,0.2387208,-0.009739041,-0.03745929,-0.06742125,0.07274905,-0.2093295,0.1139931
0.9679895,0.1942997,0.2489324,-0.008600894,-0.03557714,-0.05652214,0.07528113,-0.2184748,0.1085845
0.9672125,0.1992107,0.2402246,-0.008620679,-0.02996363,-0.06448363,0.07524871,-0.2002378,0.1083851
0.9663566,0.2050071,0.228891,-0.00873465,-0.02343675,-0.07501533,0.07806759,-0.1843043,0.1099138
0.9665296,0.2043326,0.2314099,-0.007835366,-0.02335523,-0.07164163,0.07595115,-0.1885219,0.1086427
0.9665782,0.2027814,0.230321,-0.007076754,-0.02412763,-0.07182514,0.07207927,-0.1879843,0.1151307
0.9645687,0.2031456,0.2318249,-0.008392631,-0.02296442,-0.06936795,0.07369795,-0.185871,0.1252659
0.9625566,0.1968973,0.2390794,-0.009727995,-0.02839598,-0.06111454,0.07338346,-0.1907725,0.1240295
0.963638,0.1912072,0.236149,-0.007986855,-0.03325356,-0.06300325,0.07266779,-0.1923231,0.1214599
0.9671384,0.1930774,0.2357717,-0.003843898,-0.03053719,-0.06229857,0.07022298,-0.1907913,0.1216712
0.9699675,0.1936824,0.2438837,-0.0003894832,-0.0290739,-0.05306729,0.064253,-0.1889269,0.1203493
0.9696818,0.1925581,0.2469255,-6.769007e-05,-0.02932953,-0.04887147,0.06160445,-0.1890659,0.1194295
0.9690932,0.1932064,0.2450771,-6.675422e-05,-0.02780381,-0.04953431,0.06191889,-0.1894913,0.1180722
0.9696469,0.1931455,0.240583,0.001058134,-0.02697999,-0.05281408,0.06388144,-0.1874951,0.1187156
0.9694146,0.1925484,0.2356625,0.001378479,-0.0266868,-0.05649432,0.06413716,-0.1843995,0.1195888
0.9693746,0.1913617,0.2327139,0.001872281,-0.02697904,-0.05817924,0.05888648,-0.1758691,0.1176387
0.9695358,0.189723,0.2340085,0.002548279,-0.02772037,-0.05559966,0.05384841,-0.1683045,0.1160076
0.9700913,0.190737,0.2375189,0.003599383,-0.02580747,-0.05078535,0.05119262,-0.1725167,0.1153468
0.9730481,0.1944884,0.2332287,0.007032509,-0.02115674,-0.05375464,0.05284906,-0.1757016,0.1150445
0.975019,0.1975982,0.2303865,0.009460271,-0.01714862,-0.05526118,0.05693839,-0.1628158,0.1142775
0.9698764,0.1978237,0.2351311,0.004754876,-0.01602706,-0.04916813,0.05246484,-0.1519052,0.113824
0.9633213,0.1967599,0.2364992,-0.001382771,-0.01619852,-0.04644075,0.04386593,-0.1582978,0.1136925
0.9651138,0.1973746,0.2347333,0.0008075539,-0.01469661,-0.04683845,0.03817073,-0.1607327,0.1115369
0.9683871,0.1982772,0.2273535,0.004459338,-0.01291307,-0.05284317,0.03602636,-0.1533626,0.1080416
0.9677148,0.1978354,0.221553,0.004146513,-0.01248146,-0.0572633,0.03562799,-0.1510575,0.1053413
0.9685167,0.197886,0.2293632,0.005288968,-0.01156625,-0.04806887,0.02648998,-0.1510053,0.10753
0.9690475,0.197805,0.2356578,0.006141625,-0.01079259,-0.04038768,0.02069025,-0.1491901,0.1111587
0.9689184,0.1960374,0.2339156,0.006315902,-0.01171631,-0.04074255,0.02842506,-0.1488715,0.1085437
0.9682621,0.1915407,0.2360854,0.005944699,-0.01538096,-0.03718627,0.03365541,-0.1534473,0.1067847
0.9656399,0.1864161,0.2408169,0.003589511,-0.01968612,-0.03107108,0.03434213,-0.1625221,0.107195
0.9666732,0.1873889,0.2401509,0.004872009,-0.01790673,-0.03035787,0.03115491,-0.1665359,0.103515
0.9683338,0.1921008,0.2391281,0.006764594,-0.01240166,-0.03000779,0.02762082,-0.1616443,0.1026308
0.96762,0.1937552,0.2404151,0.006265656,-0.009967823,-0.02735604,0.03142432,-0.1568654,0.1031354
0.9682786,0.193423,0.2388128,0.007122444,-0.00953487,-0.02760333,0.03343429,-0.154842,0.09981217
0.9670902,0.193598,0.2414078,0.006115792,-0.008609455,-0.02366472,0.03353647,-0.1512668,0.09792357
0.9661121,0.1947704,0.2466374,0.005303397,-0.006702086,-0.01710435,0.03562328,-0.1492637,0.09652895
0.9670033,0.1951437,0.245941,0.00634474,-0.005609718,-0.01648469,0.03558304,-0.1487473,0.09660406
0.966866,0.1959079,0.2461671,0.006342409,-0.004142687,-0.01495855,0.0344269,-0.1483858,0.1011359
0.9684858,0.198912,0.2487104,0.008082329,-0.0004526352,-0.01113315,0.03144468,-0.1506331,0.1041023
0.9700617,0.1990192,0.2502267,0.009763878,0.0003231243,-0.008354037,0.02778984,-0.1508559,0.1011554
0.9691501,0.1969164,0.2477199,0.008943848,-0.00112904,-0.009618911,0.02830551,-0.1479503,0.09526926
0.9674235,0.1963665,0.2404919,0.007295039,-0.001046718,-0.01562723,0.03106084,-0.1441358,0.09306363
0.9665341,0.1960188,0.2374153,0.006469974,-0.0007808482,-0.01750746,0.03125234,-0.1408212,0.09557571
0.9683871,0.1985551,0.2374449,0.008374238,0.002350009,-0.0163055,0.03059953,-0.140337,0.09780287
0.9702087,0.202094,0.2322412,0.01023449,0.00646416,-0.02036149,0.02922395,-0.1396485,0.09681061
0.9695463,0.201651,0.2266758,0.009598483,0.006576639,-0.0248043,0.02644071,-0.1388534,0.09676294
0.9690144,0.2006339,0.2344989,0.009081099,0.006094894,-0.01588369,0.02690887,-0.1380197,0.0987862
0.9693423,0.1994416,0.2495515,0.009411907,0.005417622,0.0002408658,0.02722449,-0.136783,0.09251707
0.9677314,0.1952193,0.250342,0.007792608,0.001689685,0.002077266,0.02598187,-0.1369872,0.08500508
0.9660217,0.1896181,0.2401698,0.006063713,-0.003437892,-0.007075964,0.02652364,-0.1347204,0.0871969
0.9676138,0.1863163,0.2340255,0.007626209,-0.006286407,-0.01222887,0.02685007,-0.1311833,0.08560267
0.96882,0.1886699,0.2387887,0.008792918,-0.003499454,-0.006502337,0.02917804,-0.128116,0.08089368
0.9687574,0.1936557,0.2486406,0.008681338,0.001900228,0.004284892,0.03320479,-0.125318,0.08188544
0.9696429,0.1952221,0.2489306,0.009508692,0.003861309,0.005481503,0.03581635,-0.1278856,0.08061006
0.9696655,0.1946079,0.2452569,0.009464454,0.003622717,0.002685332,0.03411477,-0.1320718,0.07810745
0.9697346,0.195146,0.2430663,0.009458239,0.004517769,0.001342675,0.02988275,-0.1285988,0.08043035
0.9721899,0.1961353,0.2409314,0.0118301,0.005845306,2.581106e-05,0.03214513,-0.1133171,0.08449368
0.9730957,0.1960712,0.2425831,0.01264463,0.006100991,0.002465386,0.03692994,-0.1006024,0.08690171
0.9666543,0.195497,0.2422947,0.006104355,0.005828182,0.002934846,0.04159856,-0.1142996,0.08514839
0.9601151,0.1955831,0.242705,-0.0005409199,0.006197737,0.004072897,0.04469098,-0.1332612,0.07852082
0.9643064,0.1942124,0.2428183,0.003537624,0.005092453,0.004883841,0.03664418,-0.1275745,0.07240913
0.9701982,0.1931159,0.2383466,0.009310687,0.004243897,0.001079709,0.0295058,-0.1212297,0.07281246
0.9692225,0.1975261,0.2375173,0.008210753,0.00888463,0.0008882196,0.03049816,-0.1218989,0.07633312
0.9683893,0.2017413,0.235635,0.007248173,0.01331351,-0.0003858039,0.02974111,-0.115561,0.07538887
0.9683446,0.2000154,0.2347355,0.007069166,0.01178423,-0.0007060064,0.03005,-0.1182969,0.0731243
0.9683782,0.1982044,0.2406663,0.006963939,0.0101532,0.005775656,0.03194021,-0.1208916,0.0743911
0.9704106,0.1987124,0.2444554,0.008853318,0.01082434,0.01008748,0.03396801,-0.1142196,0.07506111
0.9703394,0.1976961,0.2438982,0.008635209,0.009954847,0.01002509,0.03448338,-0.1159557,0.0776964
0.9704051,0.197227,0.2428498,0.00855037,0.009616323,0.009443778,0.02847238,-0.1123169,0.0824119
0.9704747,0.2001373,0.2452182,0.008465976,0.01264123,0.01225187,0.02336217,-0.1045805,0.08080008
0.9675227,0.2016801,0.2460511,0.005356871,0.01428302,0.01349717,0.02230564,-0.1059344,0.07822823
0.9669045,0.198703,0.2440006,0.004578706,0.01138951,0.01183204,0.01929951,-0.1056387,0.07661387
0.9667982,0.1950852,0.242339,0.004309846,0.007840152,0.01052908,0.01712992,-0.107725,0.07138063
0.9665302,0.1953734,0.2380975,0.003877338,0.008181903,0.006619799,0.01886354,-0.1068372,0.07100204
0.9685787,0.1965669,0.2423645,0.005759536,0.009414715,0.01119325,0.01968142,-0.1015636,0.0741612
0.9681766,0.1955773,0.2487703,0.00518968,0.008450606,0.01788014,0.0175402,-0.1026434,0.07160161
0.9671125,0.196524,0.2432421,0.003956793,0.009409506,0.01260802,0.01373281,-0.09988749,0.06673728
0.9681919,0.1969531,0.2416592,0.004866606,0.00983786,0.01125666,0.009394627,-0.09768928,0.06534435
0.9693418,0.1952371,0.2440729,0.005846462,0.008108788,0.01387778,0.0116494,-0.09751121,0.06595089
0.9695986,0.1959891,0.2417511,0.005932926,0.008835731,0.01173987,0.01646876,-0.09086713,0.0621499
0.9689533,0.1969859,0.2386067,0.005117192,0.00979592,0.008756375,0.01499547,-0.08820702,0.05851875
0.9677986,0.1967317,0.2348901,0.003792063,0.009494256,0.005178486,0.01494898,-0.09241432,0.06024692
0.9663979,0.1947686,0.2355874,0.002221424,0.007473023,0.005993016,0.01282644,-0.09669424,0.05905185
0.9681869,0.1919913,0.2383676,0.003841027,0.004627551,0.008869937,0.007175997,-0.09209301,0.05808746
0.9707653,0.1933734,0.2380398,0.006250853,0.005932126,0.008619252,0.01179472,-0.08747657,0.06015725
0.970478,0.1967713,0.2391443,0.005796033,0.009243458,0.009781933,0.0188039,-0.09715014,0.06071795
0.9725563,0.1993772,0.239682,0.007707843,0.01175451,0.01035974,0.01902206,-0.09971123,0.06340655
0.9737825,0.1999961,0.2400577,0.00876875,0.0122705,0.01075795,0.01585501,-0.08343872,0.0636873
0.9689152,0.1953798,0.2427514,0.003737096,0.007543458,0.01345751,0.01146893,-0.07167155,0.06216493
0.9651993,0.1909406,0.2431655,-0.0001418856,0.002986227,0.01386114,0.0114887,-0.08449916,0.06331742
0.9673579,0.1915586,0.2443864,0.001854987,0.0034794,0.01505589,0.008759101,-0.09847666,0.06112181
0.9694077,0.1925204,0.247055,0.003744769,0.004310098,0.01768304,0.001608799,-0.08538155,0.05848849
0.9684806,0.193852,0.2456967,0.002659447,0.005505047,0.01626837,0.003128968,-0.07716917,0.05628358
0.9692753,0.1963134,0.2449372,0.003297928,0.007824713,0.01543808,0.005856643,-0.0816116,0.05434266
0.9692251,0.1960736,0.2446702,0.003093578,0.007438567,0.01508626,0.00492904,-0.07528321,0.05535623
0.9671244,0.1961983,0.2421642,0.0008409895,0.007412672,0.01248182,0.007146787,-0.07658928,0.05377811
0.9681785,0.1970217,0.2428341,0.001745618,0.008081508,0.01304014,0.007821255,-0.0814158,0.05285159
0.9683027,0.1953912,0.2442529,0.001722835,0.006292775,0.014335,0.007318676,-0.07710621,0.05418695
0.9666202,0.1955396,0.2452259,-0.0001039391,0.006279737,0.01517202,0.004593562,-0.07817282,0.05373258
0.9667455,0.1967035,0.2481742,-0.0001200183,0.007279122,0.01797285,-0.001066689,-0.07877698,0.05430775
0.9665036,0.1972629,0.2471803,-0.0005004077,0.007671438,0.0168205,0.001760154,-0.07666012,0.05340389
0.9665163,0.1994167,0.2436303,-0.0006229252,0.009655743,0.01310122,0.009032723,-0.07619014,0.05160448
0.9657698,0.1998516,0.2427748,-0.001501267,0.009918958,0.0120663,0.01176226,-0.07136834,0.05090574
0.9638346,0.1992809,0.2427724,-0.003564766,0.009174527,0.01187484,0.01046067,-0.06772066,0.04848274
0.9644477,0.1987125,0.2432785,-0.003076199,0.008430408,0.01218271,0.006330608,-0.06970604,0.04684599
0.9674954,0.1964607,0.2431839,-0.0001491095,0.00600119,0.0118814,0.007261303,-0.07157803,0.04544997
