accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.7940274,0.5500035,0.241749,-0.00403607,-0.06175797,-0.007508072,-0.03481092,-0.06494875,0.2372329
0.7970284,0.54862,0.2441794,0.0001070416,-0.06503804,-0.00543683,-0.03485378,-0.05556224,0.2385319
0.7991942,0.5469026,0.2415753,0.003371239,-0.06847844,-0.0083755,-0.03899138,-0.04674592,0.2425525
0.7950572,0.5433038,0.2392446,0.0002893725,-0.07363099,-0.0110167,-0.04608977,-0.04494199,0.2418403
0.7916756,0.540688,0.2386241,-0.002080395,-0.07763572,-0.01192417,-0.0448496,-0.04798685,0.2328566
0.7949341,0.5425966,0.238727,0.002147055,-0.07695554,-0.01208487,-0.04457186,-0.05153807,0.2292685
0.7971292,0.5448084,0.2391411,0.005268737,-0.07581592,-0.01191138,-0.04447101,-0.05742039,0.2315951
0.7955438,0.5444823,0.2389715,0.004567867,-0.07706242,-0.01229907,-0.04107837,-0.06141887,0.2316197
0.7968716,0.5442823,0.2398739,0.006738432,-0.07803557,-0.01159267,-0.03967077,-0.06247643,0.2341657
0.7997121,0.5446179,0.2416106,0.01038061,-0.07833056,-0.01003026,-0.03842905,-0.05378467,0.2342605
0.7998049,0.5438082,0.2413798,0.01123403,-0.07963271,-0.01041421,-0.03854619,-0.04341158,0.2285549
0.7974043,0.5417532,0.2389205,0.009553593,-0.08204679,-0.01300618,-0.03795499,-0.0448652,0.2244117
0.7951654,0.5402765,0.2373456,0.007994793,-0.08375358,-0.01469355,-0.03678395,-0.04747931,0.2177417
0.7973675,0.5433973,0.2411538,0.01083747,-0.08073846,-0.01097835,-0.03742426,-0.04853782,0.215627
0.7995355,0.547465,0.2465703,0.01360707,-0.07665657,-0.005635733,-0.0338565,-0.05140475,0.2183628
0.7965425,0.5450447,0.2464458,0.01117739,-0.07894745,-0.005815939,-0.03174659,-0.04882649,0.2122457
0.7943535,0.5433307,0.2451416,0.009514059,-0.08042138,-0.007158277,-0.03599492,-0.04344796,0.210014
0.7934671,0.5464526,0.2461601,0.00911635,-0.07695346,-0.006161248,-0.0387837,-0.0439173,0.2104178
0.7914952,0.5478604,0.2456942,0.007596993,-0.07509827,-0.006632847,-0.03675031,-0.04500063,0.2068685
0.7938215,0.5488511,0.2445299,0.01034074,-0.07356349,-0.007787833,-0.03428284,-0.04437085,0.208309
0.7973963,0.54857,0.2429843,0.01429878,-0.07320849,-0.009309825,-0.03555358,-0.04734615,0.2066115
0.7958329,0.5453081,0.2398587,0.01308515,-0.07574676,-0.01239815,-0.03599134,-0.04932665,0.2067049
0.7950431,0.544098,0.2381771,0.01261242,-0.07615034,-0.01402941,-0.03636708,-0.0520692,0.2088381
0.79671,0.5451422,0.2392991,0.0145647,-0.07422102,-0.01284437,-0.03630901,-0.05603145,0.2045989
0.7967088,0.5463588,0.2421067,0.01481787,-0.07204497,-0.009961451,-0.02945307,-0.05520443,0.2045114
0.7981298,0.5456489,0.2446283,0.01646297,-0.0717253,-0.007352798,-0.02678631,-0.05494841,0.2028456
0.7994291,0.5435166,0.2450724,0.01795706,-0.07276205,-0.006810562,-0.02989182,-0.05342933,0.1957718
0.7979901,0.5431133,0.2454323,0.01668404,-0.07200802,-0.006342117,-0.02986699,-0.04911687,0.1898269
0.7975312,0.5436605,0.2479984,0.01636332,-0.07024549,-0.003657822,-0.03271545,-0.04685613,0.1864404
0.7963393,0.5455941,0.2503798,0.01528234,-0.06704254,-0.001149337,-0.03456893,-0.04523582,0.1869819
0.7956498,0.5483129,0.2483396,0.01467747,-0.06300418,-0.003054277,-0.03261405,-0.04655797,0.1859092
0.7992055,0.5503002,0.2406676,0.01829237,-0.05965109,-0.01058387,-0.03387756,-0.0476358,0.1890438
0.8026489,0.5498086,0.2328579,0.02177046,-0.05873458,-0.01824432,-0.03403324,-0.04476654,0.1931486
0.8028726,0.5465518,0.2343352,0.02200484,-0.06054475,-0.01661133,-0.03469917,-0.04130083,0.184122
0.7995805,0.5469633,0.239282,0.0187001,-0.0586517,-0.01150236,-0.03756269,-0.03644846,0.1745323
0.7960953,0.5481018,0.2372907,0.01517962,-0.05600049,-0.01332517,-0.03614913,-0.03466696,0.1732713
0.7971217,0.5474012,0.2376746,0.01614909,-0.05516043,-0.01276677,-0.0355572,-0.03945345,0.1760008
0.7993575,0.5487469,0.241716,0.018307,-0.05224965,-0.008545067,-0.03586961,-0.04245913,0.1778373
0.7989041,0.5453686,0.2453045,0.01775563,-0.0540417,-0.004770977,-0.03353674,-0.03780004,0.1717041
0.7980679,0.5390927,0.2514423,0.01680226,-0.0587132,0.001557237,-0.0346562,-0.03531544,0.1659437
0.7990179,0.5356002,0.2476403,0.01761678,-0.06058596,-0.002050202,-0.03647022,-0.04581757,0.1659983
0.7996804,0.5318217,0.2401037,0.01812607,-0.06273189,-0.009388947,-0.03499105,-0.05567819,0.1586543
0.7988344,0.5312329,0.2438849,0.01711015,-0.06167762,-0.005407125,-0.02973628,-0.05035917,0.1421417
0.7946851,0.5382848,0.2451693,0.0127749,-0.05297415,-0.003919744,-0.02162895,-0.03860239,0.1329769
0.787968,0.5500224,0.2448568,0.005856809,-0.0395788,-0.004027258,-0.02055123,-0.02891343,0.1392731
0.7876448,0.5570667,0.247378,0.005318707,-0.03087307,-0.001299774,-0.02378757,-0.0245752,0.1547518
0.7902395,0.5586983,0.24417,0.007685758,-0.02757941,-0.004300506,-0.02498153,-0.02788351,0.1700057
0.7881503,0.5593715,0.2417604,0.005357542,-0.02524657,-0.006502438,-0.03109348,-0.03308714,0.1743254
0.7877566,0.5574401,0.2423984,0.004714464,-0.02552364,-0.00565668,-0.03777366,-0.03823562,0.1757635
0.7876797,0.5577097,0.2455315,0.004379092,-0.02360783,-0.002315994,-0.03918246,-0.0397247,0.1857933
0.7859156,0.5565387,0.2482189,0.002348576,-0.0231436,0.0005783614,-0.03842783,-0.03334274,0.1851622
0.7863235,0.5523363,0.2443511,0.002483167,-0.02572392,-0.003083367,-0.03499594,-0.03172443,0.1777414
0.7863276,0.5554678,0.2453949,0.002208261,-0.02098594,-0.001835002,-0.03256198,-0.03674954,0.1831629
