accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9362124,0.2966921,0.2259779,-0.01253961,0.006072349,5.574163e-06,-0.02861386,-0.01889354,0.1294565
0.9362814,0.2971451,0.2264534,-0.01175171,0.005335046,0.0001095097,-0.03039113,-0.02129946,0.1270578
0.9390313,0.2977912,0.2263308,-0.008301137,0.004840059,-0.000367372,-0.03023232,-0.02380404,0.1270304
0.9406438,0.2974202,0.223475,-0.00600619,0.003376586,-0.003560561,-0.03033059,-0.01827189,0.1267525
0.938811,0.3009252,0.2234872,-0.007174899,0.005836817,-0.003868906,-0.02793668,-0.01518651,0.1320537
0.9363884,0.3035917,0.2253537,-0.008951922,0.007505481,-0.002306366,-0.01958871,-0.01762554,0.1350509
0.9378636,0.2999106,0.2254152,-0.00684972,0.002872437,-0.002532537,-0.01274565,-0.01858056,0.1346409
0.9399157,0.2959004,0.224027,-0.00418916,-0.002044624,-0.004192146,-0.007305837,-0.02005038,0.135428
0.9405607,0.2945713,0.2208673,-0.002954268,-0.004236508,-0.007607437,-0.005254441,-0.02056566,0.1312789
0.9425272,0.2946055,0.2170034,-0.0004165762,-0.005021618,-0.01171113,-0.01276924,-0.01666818,0.1251161
0.9433327,0.2957512,0.2157434,0.0009414781,-0.004652472,-0.01319522,-0.02554736,-0.009796075,0.1227286
0.9431102,0.296575,0.2199347,0.001252511,-0.004563154,-0.009212128,-0.02888034,-0.006186463,0.1232232
0.9425406,0.2954628,0.2247943,0.001197451,-0.006368611,-0.004545032,-0.0242325,-0.0121594,0.1201407
0.9401618,0.2964372,0.2269818,-0.0006859581,-0.006047088,-0.002534417,-0.02499181,-0.01767971,0.1150865
0.9385113,0.3009291,0.2263147,-0.001860168,-0.002168505,-0.003363376,-0.02526721,-0.01512152,0.1163193
0.9393396,0.3032839,0.2240063,-0.0005745654,-0.0003883775,-0.005818929,-0.02422342,-0.01448558,0.1188465
0.9410777,0.30108,0.2277347,0.001601978,-0.003129583,-0.002223582,-0.02573325,-0.01660666,0.1183103
0.940156,0.2960499,0.2326261,0.001100191,-0.008660607,0.002548457,-0.0260896,-0.01566188,0.1174347
0.9382384,0.294807,0.2332509,-0.0004160482,-0.0103691,0.003066961,-0.02949236,-0.01620264,0.1191642
0.9365563,0.2965648,0.2321007,-0.001715148,-0.009042354,0.001822665,-0.03061531,-0.01795072,0.1220843
0.9335371,0.2955038,0.2276514,-0.004369095,-0.0105007,-0.002709189,-0.02308971,-0.01871946,0.1227334
0.9344389,0.2961788,0.2255439,-0.003119668,-0.01019025,-0.004888235,-0.01615148,-0.02321995,0.1237959
0.9356834,0.2980696,0.2252167,-0.001544462,-0.008631985,-0.005276542,-0.01804054,-0.02650361,0.1235818
0.933917,0.2996392,0.2256514,-0.002996745,-0.007363846,-0.004892742,-0.02313237,-0.02319535,0.1230428
0.9344479,0.3008807,0.2278878,-0.002167767,-0.006393886,-0.002697482,-0.02160378,-0.02065427,0.1252769
0.9322915,0.2994569,0.2256094,-0.004041616,-0.008060126,-0.005007492,-0.01772805,-0.02392963,0.1256504
0.9301296,0.2994614,0.2261811,-0.005936089,-0.008270226,-0.004458412,-0.01508119,-0.02667722,0.1255598
0.9355225,0.2977168,0.2283953,-0.0002902235,-0.01020254,-0.00225822,-0.01597742,-0.02324031,0.1242368
0.9410322,0.2948597,0.2267706,0.005458414,-0.01322138,-0.003888544,-0.02051181,-0.0188568,0.119466
0.9410275,0.2976842,0.2268185,0.005678951,-0.01053358,-0.003838546,-0.01946362,-0.01842177,0.1162462
0.9395441,0.2992928,0.2225039,0.004407215,-0.009037413,-0.00814345,-0.01791036,-0.02682053,0.1146183
0.9404401,0.2966111,0.2199587,0.005501306,-0.01180823,-0.0106718,-0.01615324,-0.03763107,0.115662
0.9407884,0.2955571,0.2259129,0.006034544,-0.01292903,-0.004693647,-0.01301568,-0.03329088,0.1185584
0.9406775,0.298557,0.22884,0.006095342,-0.009974227,-0.001735747,-0.01567823,-0.02881168,0.1175132
0.9424646,0.301038,0.2263167,0.008041244,-0.007517735,-0.004221679,-0.01265501,-0.03575342,0.1164829
0.9426123,0.2988573,0.2239469,0.00833485,-0.009703121,-0.006548039,-0.007976014,-0.03574661,0.1165912
0.9423782,0.2969674,0.2269242,0.008234028,-0.01157904,-0.003521415,-0.009168797,-0.03470482,0.1144532
0.9409117,0.2972602,0.2280656,0.006888176,-0.01125424,-0.002325262,-0.005619775,-0.03979683,0.1135645
0.9377985,0.2970214,0.2212863,0.003883359,-0.01144391,-0.009044699,-0.005552122,-0.04055119,0.1104213
0.9395774,0.2963256,0.2161789,0.005758556,-0.01207427,-0.01408724,-0.01402245,-0.03492351,0.1028948
0.9413694,0.2955912,0.2157213,0.007635142,-0.01272759,-0.01447511,-0.02212511,-0.02481418,0.09974503
0.9393891,0.2962276,0.2172822,0.005727996,-0.01199534,-0.01283933,-0.02081664,-0.02193561,0.1047165
0.9384421,0.2987376,0.2176012,0.00484296,-0.009375408,-0.01244011,-0.01344456,-0.02669555,0.1108354
0.9376395,0.3008981,0.2194938,0.004091627,-0.007091515,-0.01046215,-0.01252622,-0.02707919,0.107319
0.9387575,0.3011621,0.2240278,0.005250593,-0.006691679,-0.005837481,-0.0107183,-0.03001733,0.1008121
0.9410332,0.3011554,0.2225436,0.007557194,-0.006550989,-0.007226053,-0.01073991,-0.03611972,0.09985794
0.9385257,0.301715,0.2225894,0.005070924,-0.005833434,-0.007079765,-0.01681328,-0.03630179,0.09677941
0.9363277,0.3011364,0.2273545,0.00288494,-0.006244171,-0.002209679,-0.01797841,-0.03103866,0.09669057
0.9378607,0.3001301,0.2273851,0.004421039,-0.007073755,-0.0020701,-0.01886418,-0.02688071,0.09861606
0.9377154,0.2990972,0.2261273,0.004270313,-0.007921692,-0.00321518,-0.01614977,-0.03056164,0.09507742
0.9371318,0.2977173,0.2265025,0.003673267,-0.009109259,-0.002723968,-0.0107497,-0.03476971,0.09590809
0.9377541,0.2969051,0.2283222,0.004274499,-0.009722356,-0.0007855496,-0.01087303,-0.03388084,0.09787005
0.9377915,0.2957272,0.2297062,0.004283665,-0.01069486,0.0007195486,-0.01119141,-0.03582731,0.09819586
0.9392111,0.2961818,0.2277702,0.005668153,-0.01002902,-0.001093412,-0.01267578,-0.04402703,0.09949743
0.9409516,0.2979303,0.2252471,0.007367002,-0.008064096,-0.003492121,-0.007950725,-0.05097946,0.09854822
0.9412763,0.295699,0.2226894,0.007643759,-0.01007421,-0.005924265,-0.001854179,-0.04808372,0.1019085
0.9443786,0.2924331,0.22159,0.01069209,-0.01311459,-0.006897151,-0.006910433,-0.04427196,0.1036081
0.9486192,0.2925313,0.2222078,0.01487263,-0.01278689,-0.006152067,-0.008046814,-0.04570895,0.1007535
0.9465483,0.2974899,0.2210669,0.01273575,-0.007594991,-0.007164817,-0.002874233,-0.0427202,0.1014622
