accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.01112,-0.1055414,0.1626141,0.001967866,-0.01681828,-0.01339682,-0.02737277,0.01452481,0.02013286
1.012641,-0.1004064,0.165574,0.003327167,-0.01186132,-0.0101794,-0.02611898,0.00703684,0.02261291
1.012201,-0.1015108,0.1645747,0.002727436,-0.01310785,-0.01090379,-0.0244021,0.01587194,0.02655822
1.012584,-0.1081182,0.1582973,0.002950469,-0.01982297,-0.0168902,-0.03092114,0.00817953,0.02825315
1.010454,-0.1097615,0.1529892,0.0006632615,-0.02154098,-0.02189255,-0.03368786,0.002176778,0.0307937
1.009457,-0.1064146,0.1528601,-0.0004906151,-0.01823695,-0.02170199,-0.03051769,0.007961215,0.03431145
1.011979,-0.09952201,0.1534969,0.001876796,-0.01135664,-0.02073255,-0.02872179,0.004333858,0.03582324
1.014881,-0.09969312,0.1503909,0.004626633,-0.01151078,-0.02349355,-0.02789622,0.003440807,0.0332717
1.016052,-0.1058705,0.1501124,0.005647583,-0.01764344,-0.02341542,-0.03152145,0.001067155,0.03243839
1.015,-0.108509,0.1528865,0.004447758,-0.02021094,-0.02027374,-0.03428425,-0.003642036,0.03400457
1.015105,-0.1092256,0.1537554,0.004407076,-0.0208313,-0.01902703,-0.03309048,-0.0008737995,0.0357345
1.01527,-0.1077608,0.1565743,0.004427782,-0.01924611,-0.01582076,-0.02893554,-0.0007159496,0.04345853
1.013198,-0.1075555,0.1566397,0.002214633,-0.01889737,-0.01535932,-0.0205648,-0.001698511,0.05330588
1.012079,-0.1066207,0.1510097,0.0009571647,-0.0177971,-0.02058544,-0.01609642,-0.004906216,0.05472584
1.012335,-0.1034564,0.1478699,0.001076564,-0.01444647,-0.02331427,-0.01863629,-0.008765311,0.05156658
1.012756,-0.1067579,0.1505196,0.001363061,-0.01754199,-0.02024707,-0.02338694,-0.006850983,0.05356041
1.012123,-0.110936,0.1547226,0.0005988207,-0.02149549,-0.0156206,-0.02568887,-0.006037961,0.05595204
1.010494,-0.1129717,0.1529883,-0.001158575,-0.02328889,-0.01692603,-0.02630495,-0.004719033,0.05328308
1.009993,-0.1147075,0.1527569,-0.001786193,-0.02476574,-0.01672398,-0.02534489,0.002169398,0.04817073
1.012738,-0.1139908,0.1571851,0.0008363907,-0.02377382,-0.01185825,-0.02273519,0.01147945,0.03395971
1.018668,-0.1152794,0.15468,0.006647778,-0.02477183,-0.01392275,-0.02493595,0.01477131,0.01476067
1.020299,-0.1131591,0.1506828,0.00816216,-0.02234622,-0.01747668,-0.0268842,0.01215343,0.009347002
1.016253,-0.1096197,0.1491023,0.004003008,-0.01848749,-0.0186121,-0.02558343,0.01215803,0.0171325
1.014339,-0.1135443,0.1476901,0.001977916,-0.02207946,-0.01957775,-0.02454032,0.01617465,0.02302272
1.014705,-0.1159449,0.1467072,0.002235789,-0.02413502,-0.02011299,-0.02402268,0.02739433,0.01893165
1.013029,-0.1159743,0.141973,0.000454427,-0.02380757,-0.02439856,-0.02732928,0.03877288,0.009982728
1.010054,-0.1157221,0.1404904,-0.002622463,-0.02318738,-0.02543189,-0.02705228,0.03891082,0.005852583
1.010841,-0.1088675,0.1469255,-0.001935545,-0.01595425,-0.01854689,-0.02226792,0.03534441,0.007614521
1.012974,-0.1006328,0.1549904,0.0001008216,-0.007331379,-0.01003162,-0.020144,0.02891637,0.008239757
1.01215,-0.1007043,0.1570407,-0.0008169384,-0.0070062,-0.007530918,-0.02103763,0.01961531,0.007034088
1.012594,-0.1071088,0.1554204,-0.0004641793,-0.01300664,-0.008701642,-0.02537547,0.02442061,0.01076534
1.012763,-0.1103043,0.1595841,-0.0003820521,-0.01579192,-0.004089976,-0.02725501,0.03317365,0.01542648
1.012209,-0.1117149,0.1609818,-0.001020434,-0.01678695,-0.002246583,-0.02946824,0.02479823,0.01804035
1.013805,-0.1148154,0.159237,0.0004941966,-0.01946725,-0.003548827,-0.03018266,0.01962563,0.01997004
1.013824,-0.1130876,0.1599279,0.0004350035,-0.01731512,-0.002419486,-0.0236238,0.02283769,0.0179394
1.012971,-0.1069432,0.1558529,-0.0004920281,-0.01074294,-0.006060719,-0.02250428,0.01916097,0.01824254
1.012339,-0.1025676,0.154413,-0.001196096,-0.005936787,-0.007072217,-0.02361175,0.02010395,0.01870774
1.012155,-0.1040331,0.156345,-0.001448275,-0.006969779,-0.004717729,-0.02362879,0.02328014,0.01410941
1.012966,-0.108094,0.1552269,-0.0007020168,-0.0105972,-0.005419582,-0.02700564,0.02234536,0.01480127
1.012257,-0.1089075,0.1566737,-0.001472622,-0.01097702,-0.003563209,-0.02572506,0.0186857,0.02048698
1.012414,-0.1101917,0.1609979,-0.001374962,-0.01182813,0.001163425,-0.02149622,0.01036719,0.02428267
1.012816,-0.1113609,0.1643097,-0.001028393,-0.01256536,0.004869908,-0.01601295,0.01138599,0.02303724
1.012145,-0.1092374,0.159354,-0.001751155,-0.01001136,0.0003007193,-0.01295032,0.01335404,0.01982119
1.012907,-0.1079043,0.1531896,-0.001038055,-0.008249846,-0.005486038,-0.01342234,0.008396873,0.02001247
1.013188,-0.1090344,0.1592631,-0.0008029872,-0.008954122,0.000955999,-0.01171144,0.007969286,0.01704781
1.013117,-0.110237,0.1630828,-0.0009173838,-0.009734013,0.005134784,-0.01677784,0.004762081,0.01408451
1.012573,-0.1087706,0.1573445,-0.001500796,-0.007848505,-0.0002543516,-0.02204652,0.006679038,0.01496086
1.011967,-0.1074848,0.1547007,-0.002144056,-0.00614762,-0.002558988,-0.01914554,0.01413009,0.01318798
1.012928,-0.1078012,0.1548112,-0.001216498,-0.006053349,-0.002119754,-0.01955867,0.01173698,0.01258816
1.012271,-0.1060889,0.154603,-0.00190453,-0.003935453,-0.00200946,-0.02115401,0.01019386,0.0123259
1.011335,-0.1040129,0.1578201,-0.002868432,-0.001459325,0.001515717,-0.01888325,0.007639304,0.0129389
1.011393,-0.1023856,0.1618931,-0.002835948,0.0005620374,0.005886296,-0.01534147,0.0003942163,0.01678863
1.011624,-0.1030445,0.1617117,-0.00262714,0.0002906518,0.00599174,-0.01424045,0.0007072426,0.01618348
1.013048,-0.1079559,0.1603768,-0.001222875,-0.004240565,0.004932747,-0.01732556,0.003010947,0.01545367
1.012629,-0.1105082,0.1608389,-0.001658951,-0.006420192,0.00565953,-0.0197774,0.003986699,0.01384414
1.012207,-0.1081834,0.1586463,-0.002094859,-0.003730672,0.003720109,-0.02064828,0.006741711,0.006121905
1.013999,-0.105858,0.1557172,-0.0003137198,-0.00104854,0.001032818,-0.01875229,0.005076045,0.003244113
1.014881,-0.1070269,0.1567556,0.0005593163,-0.001868926,0.002301427,-0.01008931,0.002155374,0.004903638
1.015389,-0.1085789,0.1566113,0.001061011,-0.003081032,0.002376112,-0.002115192,0.004398562,0.004264898
1.014347,-0.1079698,0.1548128,1.487642e-05,-0.002140838,0.0007853037,-0.005937771,0.006406459,0.002852124
1.012367,-0.1085772,0.1557671,-0.001967522,-0.002425874,0.001936195,-0.0136356,0.005743614,0.002695722
1.01206,-0.1084606,0.1567837,-0.002274735,-0.001996049,0.003138458,-0.01419497,0.003278514,0.006839522
1.010724,-0.107903,0.1565388,-0.003608692,-0.001134252,0.003068513,-0.01314209,-0.0004379494,0.01183476
1.009172,-0.1086221,0.155389,-0.005157226,-0.001558259,0.00208304,-0.01192287,0.001728118,0.01220503
1.009935,-0.1071868,0.1533005,-0.004388547,0.0001627157,0.0001484876,-0.009653463,0.005081852,0.00999036
1.011445,-0.1055412,0.1524755,-0.002871038,0.002084729,-0.0005326318,-0.008976757,0.002919742,0.009553511
1.01117,-0.1017811,0.150232,-0.00313607,0.006111795,-0.002642006,-0.007529571,0.005003497,0.01175999
1.009258,-0.09680609,0.1462484,-0.005036166,0.01134392,-0.006500831,-0.005204336,0.008590627,0.01604008
1.009289,-0.09849896,0.1461012,-0.004991467,0.009898014,-0.006532059,-0.002143861,0.006783681,0.02136591
1.010595,-0.1015339,0.147153,-0.003668881,0.007099366,-0.005372381,-0.001910047,0.003857218,0.02213818
1.011342,-0.1013026,0.1471028,-0.002903846,0.007556161,-0.005322252,-0.004665179,-0.001041181,0.02076811
1.012883,-0.1015076,0.148506,-0.001342547,0.007565344,-0.003825811,-0.005263423,-0.004300744,0.02214519
1.01334,-0.102159,0.1503957,-0.0008628332,0.007116902,-0.001849301,-0.007093568,-0.00300138,0.02281915
1.013696,-0.1047556,0.1565038,-0.0004827306,0.004711767,0.00433945,-0.006523932,-0.003121824,0.02774886
1.015675,-0.1078696,0.1637568,0.001522384,0.001777859,0.01166711,-0.005323494,-0.004438593,0.0331271
1.013914,-0.1055389,0.1609884,-0.0002110255,0.004277404,0.008967136,-0.008146079,-0.003935664,0.02662881
1.011148,-0.1033937,0.1541512,-0.002948296,0.006580302,0.002192054,-0.004724841,-0.0006580011,0.02047927
1.012796,-0.1081148,0.1498588,-0.001270347,0.002005991,-0.002044498,-0.001849976,0.003455394,0.02344271
1.012928,-0.1110773,0.1457372,-0.001107166,-0.0008204911,-0.006116359,-0.002916565,0.003457119,0.02366066
1.012265,-0.1086159,0.1470419,-0.001737738,0.001766513,-0.004767479,-0.001836961,0.002142306,0.0214687
1.014673,-0.1076369,0.151456,0.0007032696,0.002861075,-0.0003143007,-0.003927183,0.003328086,0.02289872
1.015754,-0.1087665,0.1530416,0.001818117,0.001837202,0.00130575,-0.00152702,0.002737006,0.02194899
1.014961,-0.1095595,0.1571517,0.00105988,0.001140561,0.005445925,0.001437938,0.00123555,0.0176786
1.013342,-0.1104469,0.1615881,-0.0005238765,0.0003404155,0.009907933,-0.00365953,0.001347536,0.01535592
1.011758,-0.1107331,0.1619884,-0.002073426,0.0001328128,0.01032926,-0.00542614,0.0004067787,0.01624359
1.011398,-0.1088718,0.1607729,-0.002397914,0.002064378,0.009130168,-0.003983073,0.0001410194,0.01803284
1.010159,-0.1066458,0.1578327,-0.003601051,0.004352541,0.006201392,-0.0009570116,-0.0003411858,0.01513149
1.009579,-0.105634,0.1563365,-0.004145036,0.005418888,0.004711717,0.004414485,-0.002054575,0.01163512
1.011602,-0.1067484,0.1566046,-0.002086686,0.004351474,0.004981258,0.005175785,-0.001753072,0.01266987
1.013202,-0.1090617,0.155197,-0.0004501773,0.002077718,0.003570392,-0.003986326,-0.002246041,0.01339609
1.012558,-0.1067604,0.1537557,-0.001057095,0.004411509,0.002121036,-0.014376,-0.002573246,0.01517796
1.011399,-0.1045024,0.1537525,-0.002179457,0.006695114,0.002105368,-0.00829069,-0.001632475,0.01743157
1.009217,-0.1078672,0.1546584,-0.004323712,0.003349129,0.002994528,-0.00145379,-0.002279975,0.01724452
1.006,-0.1090792,0.1542732,-0.007503813,0.00214951,0.002588538,-0.005934847,-0.000702935,0.01548117
1.008131,-0.1080547,0.1546996,-0.005334577,0.003180117,0.002990374,-0.001766811,0.002105983,0.01194857
1.014135,-0.1083612,0.1563368,0.0007082274,0.002873708,0.00459941,0.003098463,0.00477845,0.01101773
1.016176,-0.1077722,0.1546052,0.002787513,0.00345725,0.002836149,0.0003735592,0.008099349,0.01130524
1.015298,-0.1057365,0.1517902,0.001949296,0.005481979,-1.382647e-05,0.0009532149,0.005608168,0.01200862
1.013986,-0.103275,0.1492914,0.0006763209,0.007927322,-0.002550657,-0.001091032,0.0008176942,0.01575459
1.013811,-0.1043679,0.1497385,0.0005404723,0.006813056,-0.002144193,-0.003791891,0.0001642089,0.01710527
1.015022,-0.107588,0.1549894,0.001791401,0.003566602,0.003063785,-0.000880982,-0.000718952,0.01666805
1.015362,-0.108672,0.1607883,0.002169716,0.002451273,0.008817799,-9.595391e-06,-0.001310972,0.01634476
1.015454,-0.1086791,0.1652935,0.002299559,0.002408293,0.01327591,-0.001037916,-0.001231043,0.01470961
