accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.008084,-0.1616894,-0.08215403,-0.01530783,-0.02146531,-0.04086247,-0.03937714,-0.03765051,-0.01586879
1.011955,-0.1577755,-0.08364735,-0.01146628,-0.01744609,-0.04286116,-0.03349646,-0.05057552,-0.02460756
1.014746,-0.162635,-0.08522112,-0.00870043,-0.0222049,-0.0448873,-0.01016976,-0.03646132,-0.02369357
1.022715,-0.1641732,-0.08484972,-0.0007524286,-0.02364583,-0.04491561,0.01831731,-0.03492538,-0.02539706
1.016899,-0.1627796,-0.08147505,-0.006585589,-0.02215725,-0.04188843,0.02163046,-0.01844059,-0.03386946
1.015865,-0.1593456,-0.07714027,-0.007632932,-0.0186296,-0.03784956,0.03372121,0.0001126732,-0.03920331
1.021541,-0.1535635,-0.06969904,-0.001965737,-0.01275435,-0.03065356,0.04964788,-0.01443994,-0.04811424
1.021458,-0.1526399,-0.06447412,-0.002053822,-0.01173728,-0.02562444,0.05507098,-0.006634159,-0.04963253
1.018908,-0.1523654,-0.06423237,-0.004604937,-0.01136883,-0.0255306,0.07968152,-0.003040978,-0.03954374
1.013888,-0.1496752,-0.06256615,-0.009622234,-0.008583824,-0.02396616,0.1022807,-0.008862393,-0.03428896
1.021436,-0.1529558,-0.06449205,-0.002068056,-0.01176846,-0.02594946,0.1218953,0.0009162567,-0.03184919
1.028542,-0.157002,-0.067236,0.00504812,-0.01571744,-0.02870818,0.1567683,0.01273547,-0.02364147
1.02402,-0.1487795,-0.0608987,0.0005396247,-0.007396163,-0.02234475,0.1820254,0.03218165,-0.01552245
1.024189,-0.1320697,-0.05418095,0.0007249245,0.009414106,-0.01556173,0.1895364,0.02547131,-0.008146273
1.0215,-0.1185349,-0.05375614,-0.001944332,0.02305059,-0.01503452,0.1814814,0.01795975,0.01300709
1.00982,-0.1163696,-0.04910031,-0.01360279,0.02531763,-0.01024133,0.1772147,0.04806228,0.03762105
1.004481,-0.1154775,-0.03813328,-0.01891649,0.02630998,0.0008956725,0.1756447,0.05873035,0.03373815
1.023766,-0.1042711,-0.03608987,0.0003964607,0.03761379,0.003139113,0.1572762,0.02644658,0.014486
1.042888,-0.1016377,-0.04405518,0.01954977,0.04033992,-0.004598833,0.1393707,-0.004501908,0.007653567
1.026148,-0.1087411,-0.04762851,0.002843202,0.03332277,-0.007920002,0.1195186,0.001248376,0.007089659
1.011715,-0.1096136,-0.04610866,-0.01155387,0.03252839,-0.006125411,0.1048304,-0.01259032,0.007515879
1.024389,-0.112519,-0.0469837,0.001157134,0.02969169,-0.006705195,0.09773056,-0.07001319,0.006214616
1.029316,-0.1137789,-0.04955635,0.006123772,0.02848993,-0.008963995,0.08098577,-0.08219964,0.00485076
1.027638,-0.1134685,-0.048218,0.004485441,0.02884696,-0.007295039,0.06991746,-0.05681671,0.004570994
1.029892,-0.1259308,-0.04422444,0.006780642,0.01641912,-0.002955851,0.05892966,-0.04897807,-0.005224729
1.022085,-0.1394726,-0.04252093,-0.0009841609,0.002899223,-0.0008934705,0.0558954,-0.04401024,-0.01289501
1.016842,-0.1399271,-0.04297017,-0.006185503,0.002454532,-0.0009724049,0.06660899,-0.04618132,-0.01166012
1.01969,-0.1304236,-0.04741447,-0.00329572,0.01195621,-0.005036736,0.07071169,-0.05076052,-0.01325657
1.016847,-0.1250896,-0.05719691,-0.006096222,0.01727711,-0.01443106,0.07791138,-0.04893747,-0.01583145
1.015176,-0.1270637,-0.06316381,-0.007724622,0.01527895,-0.02000285,0.06791226,-0.0506087,-0.01589447
1.019718,-0.122058,-0.05226234,-0.003139732,0.02024953,-0.008700086,0.04297712,-0.04884039,-0.01608432
1.024917,-0.1155766,-0.03841205,0.00210333,0.02668481,0.005556721,0.03616527,-0.05345355,-0.01545155
1.024448,-0.1179356,-0.04417102,0.00167816,0.02426843,0.0002081981,0.0384084,-0.05628206,0.002567735
1.022329,-0.1242586,-0.04785442,-0.0003955512,0.01787642,-0.003062275,0.05549591,-0.03874931,0.02994881
1.02545,-0.1358975,-0.04165383,0.002770064,0.006156929,0.003552418,0.08349655,-0.02581213,0.03369436
1.023277,-0.1480206,-0.04638163,0.0006422715,-0.006057804,-0.0007613392,0.09807568,-0.01785024,0.02586354
1.014599,-0.140146,-0.04806117,-0.007991693,0.001715076,-0.002028033,0.07629753,-0.00410617,0.02349638
1.009756,-0.1190354,-0.04518506,-0.01278973,0.02271464,0.001258686,0.02810624,-0.01054888,0.01715849
1.019552,-0.1073701,-0.04599913,-0.002948825,0.03425994,0.0008520572,-0.006468091,-0.03375678,0.005361115
1.035678,-0.101166,-0.0410125,0.01322208,0.04033486,0.006242001,-0.05846204,-0.05270454,-0.01174434
1.037099,-0.1099664,-0.03977132,0.01468846,0.03139513,0.007881366,-0.1018107,-0.06486684,-0.02573194
1.040612,-0.1331678,-0.03965161,0.01824525,0.008043701,0.008393088,-0.07151949,-0.05590168,-0.03258644
1.043941,-0.1421381,-0.03717087,0.02161726,-0.001086994,0.0112586,-0.03962394,-0.03453003,-0.03926958
1.031531,-0.1415527,-0.04137495,0.009246566,-0.0006716064,0.007431055,-0.02842168,-0.01954705,-0.03186797
1.030097,-0.134338,-0.04539754,0.007849611,0.006364588,0.003775887,-0.01995294,-0.01210672,-0.01282737
1.03216,-0.1261419,-0.05218556,0.009945573,0.0143746,-0.002654435,-0.03454943,-0.01750749,-0.009255348
1.024919,-0.1307936,-0.05740711,0.002733363,0.009529797,-0.007528312,-0.02654356,-0.01022055,-0.0158962
1.022886,-0.1319039,-0.05467503,0.0007254842,0.008219918,-0.0044586,-0.01405275,0.003584491,-0.02149164
1.01669,-0.1324254,-0.05151254,-0.005450005,0.007492906,-0.0009684686,-0.01649587,-0.007341424,-0.02329201
1.009114,-0.136225,-0.04439181,-0.01300805,0.00348231,0.006469863,0.000700447,-0.01848487,-0.01095124
1.008863,-0.1337224,-0.04456124,-0.01324432,0.005769395,0.006607723,0.003757923,-0.0273199,0.004809672
1.016173,-0.1304561,-0.05205668,-0.005921966,0.008816001,-0.0005910592,0.004747722,-0.03079664,0.01072395
1.026791,-0.1253406,-0.05106245,0.004707101,0.01370826,0.0006889728,0.01102164,-0.02396327,0.008318502
1.025965,-0.1224412,-0.05031327,0.00389006,0.0163812,0.001713076,3.301426e-05,-0.03012373,0.002331402
1.02466,-0.1222161,-0.04564009,0.002592933,0.01637671,0.00665023,-0.01069077,-0.02836796,-0.001030391
1.025381,-0.1200752,-0.03814336,0.003320926,0.01828492,0.0143998,-0.0353385,-0.02298692,0.001400855
1.020864,-0.1207643,-0.03931479,-0.001191177,0.01735996,0.0134697,-0.04418178,-0.03049452,0.00955561
