accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.016819,-0.1915161,0.06557622,0.009744572,-0.003002164,0.002049623,-0.01382114,0.03400622,0.05462419
1.013633,-0.1939375,0.07170695,0.006395045,-0.005959937,0.007136197,-0.0158925,0.01600075,0.06218947
1.011205,-0.1931386,0.07958389,0.003797012,-0.005687693,0.0139848,-0.00487372,-0.004372004,0.07175991
1.007266,-0.1912571,0.09185354,-0.0003181605,-0.004322087,0.02524302,0.005490017,-0.02014656,0.07352322
1.006167,-0.1910506,0.09692511,-0.001597316,-0.004619902,0.0293206,0.006375297,-0.05146003,0.0728371
1.011344,-0.1904905,0.08633976,0.003394867,-0.004551733,0.01775891,0.008562995,-0.06042597,0.08240813
1.021228,-0.1942607,0.07678346,0.01309051,-0.008800704,0.007244192,0.01416264,-0.04522333,0.08907054
1.027619,-0.2000578,0.07435996,0.01929022,-0.01506282,0.003880809,0.03547271,-0.03835396,0.08550805
1.017353,-0.1992364,0.074794,0.00883088,-0.01469175,0.003394376,0.06250427,-0.04452883,0.08596638
1.001109,-0.1894539,0.08258642,-0.007610264,-0.005343965,0.0102866,0.06804329,-0.06408791,0.08532734
0.9992071,-0.1733358,0.09228344,-0.009711412,0.01035532,0.01910428,0.06109373,-0.07798876,0.08059353
0.9994607,-0.1616334,0.09347487,-0.009658003,0.02165487,0.01943739,0.05239914,-0.0735833,0.07587251
0.9937101,-0.158909,0.09200042,-0.01560877,0.02399146,0.01712555,0.02356276,-0.06436307,0.06541912
0.9977219,-0.1530434,0.08782777,-0.0117959,0.02948303,0.01213631,-0.02633684,-0.06470479,0.05449212
1.010402,-0.1399895,0.07767943,0.000687079,0.04217547,0.001192193,-0.08371523,-0.06120463,0.05575614
1.027762,-0.1313498,0.07418561,0.01785343,0.05046439,-0.003076269,-0.1627448,-0.04327384,0.06893907
1.041166,-0.1371055,0.07376531,0.03106597,0.04436647,-0.004249499,-0.231138,-0.0171541,0.07185615
1.034522,-0.1585287,0.07420717,0.02423322,0.02260765,-0.00453821,-0.2282313,0.01132346,0.06183996
1.01766,-0.1899536,0.08846469,0.007183053,-0.009147275,0.009011599,-0.2020353,-0.0008961826,0.04889921
