accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.7070005,-0.2651233,0.06673307,-0.2837106,0.02278501,0.1197727,-1.413885,0.6251858,0.2482098
0.7260577,-0.2727592,0.08896141,-0.2645796,0.01533419,0.1431992,-1.316102,0.3183876,0.07743368
0.7796895,-0.2776334,0.08661594,-0.2108314,0.01061979,0.1420631,-1.154922,-0.1236222,-0.03889995
0.8914076,-0.2676008,0.07670557,-0.09894627,0.02078725,0.1333622,-0.9899734,-0.1972315,-0.1399769
0.9805375,-0.2847903,0.03928627,-0.009594946,0.003708676,0.09714215,-0.7623412,0.07686719,-0.09828024
1.048525,-0.2837924,0.0166309,0.05866727,0.00479424,0.07566743,-0.6050275,0.2128925,-0.08004009
1.109206,-0.2484065,0.02552357,0.1196698,0.04024558,0.08571552,-0.4946223,0.2875051,-0.08839446
1.191657,-0.1755117,0.02785034,0.2024804,0.1131832,0.08916682,-0.4045807,0.2061351,-0.04555826
1.31071,-0.08006931,0.02276862,0.3219185,0.2086432,0.08517347,-0.416331,0.153101,-0.06236399
1.335047,-0.03243374,0.01596715,0.3466505,0.2562646,0.07941943,-0.4427041,0.4869086,0.06078707
1.232841,-0.07219379,-0.01625522,0.2448323,0.21645,0.04819958,-0.5356191,0.681053,0.296524
1.169463,-0.2636103,-0.1270736,0.1818178,0.02493087,-0.06166326,-0.6564587,0.2457519,0.5093408
1.265142,-0.5972454,-0.280319,0.2778263,-0.3088555,-0.2139983,-0.5537871,-0.218038,0.6859464
1.355045,-0.8069473,-0.3774303,0.3680131,-0.5187458,-0.3102365,-0.09023939,0.2021721,0.6541553
1.214971,-0.7478303,-0.3610494,0.2281637,-0.4598324,-0.2930069,0.366156,1.463907,0.4550128
0.9091865,-0.6451016,-0.2063943,-0.07746312,-0.3572975,-0.1375143,0.2140904,2.383357,0.1598389
0.6672893,-0.586029,-0.05073324,-0.3192696,-0.2983881,0.01898175,-0.05060283,1.477956,-0.08202419
0.7241489,-0.4485283,-0.1062628,-0.2623733,-0.1610051,-0.03571279,0.07280125,-0.4213286,-0.08710342
0.8871545,-0.3216984,-0.2428069,-0.09936877,-0.03423883,-0.171422,0.003246388,-0.8583727,-0.02785301
0.8425106,-0.3472022,-0.232796,-0.1440387,-0.05974998,-0.1605736,-0.09289877,-0.4013798,-0.01801887
0.8505964,-0.4701629,-0.1347039,-0.1359949,-0.1826617,-0.06163683,0.1071887,-0.3585367,-0.1013207
0.9022518,-0.5312706,-0.007122934,-0.08438946,-0.2436619,0.06679806,0.3154332,-0.2266842,-0.2363578
0.8132011,-0.492781,0.02286721,-0.1734911,-0.2050007,0.09764874,0.7373622,-0.2928243,-0.250956
0.7317463,-0.425974,-0.05474878,-0.2549901,-0.1379525,0.02089414,1.101531,-0.4869251,-0.2096191
0.594219,-0.3087847,-0.03150773,-0.3925437,-0.02044988,0.04499197,1.148701,-0.5453215,-0.1840094
0.6009528,-0.2124231,-0.06331306,-0.3858036,0.07629518,0.01403481,1.230075,-0.7092943,-0.118895
0.8002973,-0.1912066,-0.1665185,-0.1864046,0.09795816,-0.08833346,1.077104,-0.4967335,0.02132265
0.8606014,-0.1342013,-0.1834209,-0.1259871,0.155463,-0.1044094,0.8305039,-0.1570304,0.1934697
0.9193362,-0.1012956,-0.1835901,-0.0670755,0.1889094,-0.1037599,0.792487,-0.04695589,0.3186087
0.9407811,-0.1110576,-0.07126934,-0.04539022,0.1797164,0.009374454,0.6902613,-0.01681739,0.4326629
0.9139537,-0.0553867,0.02741871,-0.07191568,0.2359713,0.1088711,0.6042398,-0.09941989,0.5025599
0.9777414,-0.02767232,0.00556065,-0.007766786,0.264271,0.08781251,0.4616205,-0.1096918,0.4761507
0.972769,-0.06064458,0.0190973,-0.01232228,0.2318713,0.1021335,0.2530947,-0.115162,0.4205026
1.027196,-0.07939546,0.007496554,0.04257305,0.2136672,0.09129593,0.1721913,-0.03214759,0.3311733
1.115021,-0.1452985,0.01628919,0.1309104,0.1482742,0.1008251,0.1309755,0.1767613,0.2182135
1.116397,-0.192615,0.05719239,0.1328349,0.101423,0.1424327,0.1415096,0.2385762,0.1026446
1.138491,-0.139206,0.07867984,0.1555034,0.1552476,0.1645866,0.0286325,0.2552314,-0.02788336
1.1195,-0.1307985,0.1008734,0.1371013,0.1640162,0.1874017,-0.2582389,0.2231163,-0.09624783
1.123823,-0.1985274,0.07426225,0.142018,0.09658953,0.1613601,-0.5426357,-0.1315933,-0.1490836
1.114791,-0.3037056,0.03207827,0.1335759,-0.008347875,0.1196871,-0.9269198,-1.007631,-0.2879343
1.076366,-0.4690506,-0.126485,0.09572677,-0.1735113,-0.03842716,-1.168587,-1.677212,-0.4627764
1.141903,-0.6328639,-0.3148165,0.1618208,-0.3371936,-0.2263696,-0.8285446,-1.311712,-0.6658616
1.16368,-0.7128926,-0.3233493,0.1841276,-0.4171256,-0.234564,-0.2512728,-0.6312569,-0.7758566
1.107748,-0.6744613,-0.3183019,0.1286898,-0.3786116,-0.2292156,-0.06682513,-0.007624347,-0.7123855
1.045906,-0.5962779,-0.2997026,0.0673028,-0.3003394,-0.2103389,-0.08784859,0.5738828,-0.7095996
1.016103,-0.5190182,-0.1873478,0.03790938,-0.2229679,-0.09771869,-0.04594475,0.276731,-0.7262314
1.042399,-0.4152051,-0.1133152,0.06456935,-0.1190089,-0.02342511,-0.06782385,-0.1807711,-0.5855437
1.066947,-0.3196585,-0.1453476,0.08943598,-0.02327646,-0.05519713,-0.07401517,0.0231329,-0.3417875
1.102252,-0.1924048,-0.2250474,0.125011,0.1042033,-0.1346348,-0.2490694,0.02709363,-0.007163837
1.042362,-0.08331994,-0.2473322,0.06534129,0.2135487,-0.1566518,-0.5876413,0.1945967,0.2539578
0.9033541,-0.0833759,-0.2079746,-0.07349764,0.213777,-0.117015,-0.6957291,0.6299006,0.3472878
0.8377066,-0.1166374,-0.1214776,-0.1390232,0.180811,-0.03022288,-0.7038513,0.6488104,0.3817678
0.7772871,-0.1723015,-0.03311341,-0.1993601,0.1254422,0.05845412,-0.7358446,0.7824527,0.3269473
0.7355497,-0.2360121,0.02023731,-0.2410429,0.06201811,0.1121326,-0.7377743,0.8348305,0.2556344
0.7184381,-0.2394744,0.08353598,-0.258115,0.05882833,0.1757677,-0.7351925,0.7037478,0.201607
0.6873206,-0.2144738,0.110557,-0.2891943,0.08408396,0.203125,-0.7240451,0.6484018,0.1297733
0.7113664,-0.196709,0.1241753,-0.2650977,0.1020831,0.2170692,-0.7473245,0.2617721,0.1274758
0.75045,-0.1712407,0.1413501,-0.225938,0.1277609,0.2345485,-0.7588598,0.01143819,0.1203048
0.8181541,-0.1558594,0.1028168,-0.158122,0.1433225,0.1962877,-0.7790375,-0.1055316,0.09452282
0.9564187,-0.1853503,0.05797346,-0.01970354,0.1139774,0.1516758,-0.8033134,-0.3229179,0.09050892
1.066087,-0.2216948,0.0122524,0.09016135,0.07774012,0.1061384,-0.7423712,-0.1601364,0.03441409
1.151054,-0.2476983,-0.01161093,0.1753635,0.05180294,0.08240721,-0.621809,0.07048089,-0.006507031
1.255247,-0.2393856,0.01204912,0.2798184,0.06013998,0.1061459,-0.4555691,0.2435167,-0.01367187
1.297317,-0.1527639,0.03695709,0.3221643,0.1467435,0.1310776,-0.3347884,0.658171,-0.01392307
1.239313,-0.05897464,0.07087648,0.2644331,0.2404693,0.1649635,-0.348779,0.9579443,0.08290289
1.134985,-0.05205603,0.0560446,0.1603596,0.2472732,0.1500377,-0.4818811,0.6497246,0.2843304
1.093973,-0.2974194,-0.0668167,0.1195748,0.001737388,0.02701968,-0.6078815,-0.004348724,0.4901228
1.26388,-0.7309166,-0.226229,0.2896741,-0.4319887,-0.1326109,-0.3880842,-0.3222998,0.6136531
1.457434,-0.8828534,-0.3407328,0.4833737,-0.5841958,-0.2473866,0.389705,0.1190055,0.6316265
1.293394,-0.6954402,-0.3728312,0.3194189,-0.3970682,-0.2797972,1.037821,1.446066,0.5081244
0.9181489,-0.5443035,-0.2242077,-0.05581438,-0.2462073,-0.1315101,0.4976909,2.333229,0.2424565
0.6467616,-0.4925724,0.03855148,-0.327264,-0.1947245,0.1308994,-0.285163,1.223954,-0.03696552
0.6132322,-0.4267294,0.04267035,-0.3609168,-0.1290919,0.1346585,-0.03450804,-0.4800117,-0.13151
0.9062442,-0.4043506,-0.1561963,-0.06807006,-0.1068791,-0.06458024,0.01728047,-0.723454,-0.01580145
1.131417,-0.4054242,-0.2153837,0.1569077,-0.1080704,-0.1241516,-0.2589623,-0.3109976,0.01998734
1.006446,-0.3759935,-0.1706208,0.03171635,-0.0787071,-0.07977926,0.06687824,-0.3222116,-0.06914972
0.7884463,-0.4005074,-0.04453544,-0.1865296,-0.1032364,0.04591459,0.1608932,-0.2788308,-0.08510491
0.5994603,-0.3988069,0.06380792,-0.3757806,-0.1014982,0.153867,0.3052641,-0.3629244,-0.08967959
0.5948726,-0.3582365,0.01404229,-0.3806368,-0.06083605,0.1037081,0.7472677,-0.6283225,-0.0914788
0.6966692,-0.3346491,-0.03870896,-0.2790935,-0.0371031,0.05055681,0.6847665,-0.5679535,-0.06732031
0.6678265,-0.2269449,-0.07580204,-0.3081576,0.07079836,0.01305447,0.6875178,-0.5372403,-0.05599691
0.7314274,-0.1801255,-0.1225183,-0.2447324,0.1178614,-0.03408015,0.6759151,-0.5243819,0.02734247
0.8413401,-0.2023605,-0.1263163,-0.1349393,0.09590825,-0.03830346,0.4747719,-0.3588746,0.1587377
0.8753378,-0.1468689,-0.1347687,-0.1009988,0.1517109,-0.04718489,0.5494905,-0.2718254,0.2788164
0.9485722,-0.1406345,-0.1229738,-0.02775726,0.1582759,-0.03581916,0.5336249,-0.2094041,0.3722404
0.9605545,-0.1442573,-0.07248361,-0.01570468,0.1549935,0.01424468,0.5294939,-0.1483712,0.4018049
1.00484,-0.1276981,-0.03782614,0.02871084,0.1718928,0.04847999,0.5305611,-0.02330883,0.3863861
1.067626,-0.1852252,-0.007482807,0.09168087,0.1146969,0.07840471,0.4402215,0.1024032,0.3489134
1.0252,-0.221935,0.04369957,0.04948632,0.07830166,0.1291695,0.5260044,0.136345,0.2938687
1.04335,-0.1921878,0.05179154,0.06790753,0.108342,0.1368409,0.5102119,0.120852,0.17846
1.05012,-0.154268,0.03981965,0.07498195,0.1465286,0.1244401,0.3894955,0.01914275,0.03207867
1.058138,-0.1191711,0.06687615,0.08333101,0.1818607,0.1510546,0.1704876,-0.06174627,-0.09009905
1.13229,-0.08634406,0.06844872,0.1578318,0.2148846,0.1521667,-0.0368358,-0.1827013,-0.2098716
1.112272,-0.1805627,0.06979846,0.1381737,0.1208172,0.1530327,0.0298684,-0.4091565,-0.2546586
1.101428,-0.4144904,0.006939968,0.1276904,-0.1130087,0.08966269,-0.1135204,-0.6597,-0.2964353
1.102821,-0.5511851,-0.189713,0.1294375,-0.249648,-0.1075312,-0.525894,-0.9150835,-0.536019
1.042911,-0.5705177,-0.304597,0.06986912,-0.2689602,-0.222981,-0.6700527,-1.072245,-0.8950491
1.023361,-0.5875402,-0.289556,0.05064206,-0.2859821,-0.2085204,-0.4841714,-1.109512,-1.118407
1.037184,-0.5917445,-0.2992362,0.06476562,-0.2901901,-0.2187822,-0.3124358,-0.8476999,-1.10008
1.129398,-0.5534225,-0.3466448,0.1572563,-0.2518613,-0.2667607,-0.2994491,-0.1997097,-0.9147546
1.271076,-0.4678753,-0.3389644,0.2991822,-0.1662841,-0.2596253,-0.2687269,0.3708518,-0.6332151
1.322237,-0.4151019,-0.2532269,0.3505495,-0.1134484,-0.1743954,-0.180474,0.4773486,-0.3954566
1.27472,-0.3391119,-0.1709962,0.3031866,-0.03735934,-0.09262569,-0.1221792,0.2994478,-0.2142314
1.170117,-0.1773473,-0.1468566,0.1986718,0.1245414,-0.0688951,-0.2869897,0.3150288,0.02181013
1.005732,-0.08966549,-0.159843,0.03430105,0.2123913,-0.08223654,-0.628167,0.4763767,0.1468526
0.8020588,-0.05799488,-0.1288338,-0.1694307,0.244251,-0.05152746,-0.8040435,0.5014597,0.2587455
0.6917806,-0.03511911,-0.08554655,-0.2798323,0.2673235,-0.008485559,-0.9017199,0.4855557,0.5005
0.666099,-0.08759711,-0.06938412,-0.3056866,0.2150363,0.007484731,-0.9821823,0.4432931,0.5710704
0.6577426,-0.13615,-0.01942219,-0.3142464,0.166656,0.05730434,-0.9225942,0.4736478,0.5169034
0.6902972,-0.1732779,0.004023564,-0.2819076,0.1296735,0.08065264,-0.8813258,0.5634626,0.4585201
0.691481,-0.2306259,0.03359817,-0.280935,0.07243771,0.1101682,-0.8901042,0.5171426,0.312137
0.6912707,-0.2483704,0.07848651,-0.2813373,0.05476892,0.1550283,-0.8942644,0.3792102,0.2143919
0.7162572,-0.2363634,0.0521648,-0.2565097,0.06681377,0.1287005,-0.9092958,0.05066631,0.1574809
0.7657696,-0.2340085,0.0611543,-0.2071117,0.06916825,0.1376973,-0.8428528,-0.2833605,0.06989436
0.9310708,-0.2472663,0.07263888,-0.04187228,0.05587105,0.1491945,-0.6772553,-0.3152496,-0.002340854
1.084406,-0.2597279,0.02467264,0.1114563,0.04333086,0.1012387,-0.4937744,-0.1750952,-0.05413068
1.119932,-0.2724192,-0.0045206,0.1470247,0.03052243,0.07204772,-0.3626004,0.04102351,-0.06026227
1.154813,-0.2778474,-0.01914354,0.1819887,0.02493958,0.05741474,-0.283177,0.1625642,-0.0631225
1.257009,-0.2470368,0.002868916,0.2842961,0.05555939,0.07940208,-0.184043,0.2865462,-0.07316741
1.322752,-0.1777444,0.036686,0.3501641,0.1246257,0.1131763,-0.1159708,0.607705,-0.008310339
1.251564,-0.07442934,0.04362301,0.2790972,0.2276772,0.1200493,-0.1998343,0.6731828,0.1910793
1.14117,-0.08217387,-0.02272204,0.1688066,0.2196266,0.05361532,-0.4186054,0.1179121,0.4992759
1.112194,-0.3843161,-0.2053656,0.1399054,-0.08286925,-0.1291433,-0.4900687,-0.7114085,0.7357816
1.300918,-0.8140256,-0.3449107,0.3286669,-0.5129763,-0.2688248,0.02852106,-0.6710374,0.7691545
1.508883,-0.9490391,-0.3992629,0.5366217,-0.6484128,-0.3233235,0.768055,0.9804768,0.568132
1.224183,-0.7145742,-0.4086785,0.2518471,-0.4143674,-0.33288,0.7751157,2.501685,0.1582
