accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.844747,-0.10697,0.02532365,-0.1667059,0.07308583,-0.007015751,0.1118561,0.7486708,-0.164957
0.7574523,-0.1081944,0.0800469,-0.2536339,0.07311255,0.04820776,0.03550835,0.7547405,-0.127871
0.7304152,-0.09834062,0.129474,-0.2803356,0.08423844,0.09814617,0.0877401,0.5953545,-0.2566877
0.7497581,-0.04035316,0.1283794,-0.2606739,0.1435097,0.09756829,-0.002548761,0.4102966,-0.2700642
0.7679838,0.01339381,0.152723,-0.2421323,0.1985417,0.1224274,-0.1299685,0.3814009,-0.133929
0.7716167,0.02928394,0.1931204,-0.2381739,0.2157058,0.1633317,-0.1303878,0.2923943,0.01602518
0.7682159,0.00844609,0.1845663,-0.2412286,0.196118,0.1552681,-0.1932475,0.1320485,0.2360673
0.7509731,0.005126986,0.2211281,-0.2580945,0.1940129,0.1922957,-0.1788848,-0.04985758,0.3917241
0.7328369,0.01619317,0.264933,-0.2758137,0.206246,0.2365326,-0.06712361,-0.3183781,0.4726312
0.7527833,0.01235734,0.2478596,-0.2554003,0.2035199,0.2198482,0.05551324,-0.5408629,0.4659452
0.8258953,0.04932057,0.2468275,-0.1817631,0.2415261,0.2191527,0.09948053,-0.5090621,0.3665602
0.953724,0.05897391,0.2107903,-0.0533464,0.252146,0.1833912,-0.2362145,-0.3313833,0.3264627
1.097779,-0.05709167,0.1424783,0.09135949,0.1369618,0.1152879,-0.6839636,-0.2739864,0.2221181
1.265782,-0.3064639,0.1571956,0.2600677,-0.1116189,0.130143,-0.7485038,-0.1319194,-0.1778608
1.57463,-0.4555261,0.1726702,0.5696595,-0.2599756,0.1456825,-0.3080863,0.3809567,-0.8522972
1.781611,-0.1357433,0.1585312,0.7773968,0.06043718,0.1315337,0.1078153,0.796099,-1.150574
1.504642,0.2048372,0.2232517,0.5011628,0.4015777,0.1961677,-0.06663415,0.348316,-0.5914345
1.205015,-0.04450124,0.2399789,0.2022183,0.1527246,0.2127286,-0.1658258,-0.1298724,0.1181314
1.323425,-0.4828519,0.036215,0.321241,-0.2852206,0.008716328,0.1562311,0.6101644,0.3581934
1.242783,-0.7621913,-0.1476991,0.2411291,-0.5642259,-0.1755261,0.4981298,1.09267,0.1837611
0.8578375,-0.7898581,-0.01359074,-0.1433748,-0.5916066,-0.04181725,0.907712,0.2721711,-0.1413422
0.7320444,-0.4071305,0.1346035,-0.2688123,-0.2086127,0.1059161,0.9652421,-0.2889662,-0.2301321
0.7135148,-0.124355,0.02046748,-0.2870587,0.07442891,-0.008736527,0.5744911,-0.1827883,-0.030446
0.8174933,-0.170596,-0.02621679,-0.1828519,0.02845906,-0.05598893,0.3444276,-0.1989677,0.2737382
1.095992,-0.1777373,0.01053114,0.09583397,0.02159218,-0.01985467,0.1418342,-0.3702387,0.3913959
1.096927,-0.2049856,-0.0385599,0.09691987,-0.005380783,-0.06959795,0.07031586,-0.4366352,0.3351611
1.021143,-0.2638678,-0.00499253,0.02125017,-0.06398763,-0.03671446,0.3134054,-0.4543885,0.4208183
0.9718811,-0.2685728,0.009408468,-0.02793438,-0.06841655,-0.02302249,0.4617878,-0.5694621,0.4318079
0.7452888,-0.2613767,-0.01734558,-0.2544824,-0.06094127,-0.05050502,0.593396,-0.650135,0.3841556
0.683257,-0.2397813,0.008672493,-0.3164934,-0.03906141,-0.02522964,0.6832381,-0.6793268,0.4337661
0.75886,-0.2461852,-0.04526199,-0.2408788,-0.04517419,-0.07991585,0.6564406,-0.6268193,0.3464632
0.7815791,-0.2024765,-0.06244352,-0.2181429,-0.0011669,-0.09785241,0.69188,-0.515934,0.2821769
0.8704517,-0.1664369,-0.04916867,-0.1292367,0.03517827,-0.08532945,0.613417,-0.3911123,0.2859862
0.9206267,-0.179656,-0.08633069,-0.07900401,0.02227003,-0.1232335,0.5413584,-0.1862783,0.3014856
0.9084829,-0.1547333,-0.06289549,-0.09106188,0.04750604,-0.1005239,0.5534856,-0.2476058,0.4134827
0.973804,-0.1572864,-0.0664943,-0.02562455,0.04526594,-0.1048255,0.5174614,-0.3395211,0.4821729
1.097894,-0.1235658,-0.08911007,0.098612,0.07929586,-0.1281154,0.5026083,-0.09598292,0.5460242
1.146288,-0.08138948,-0.087103,0.1471772,0.1217738,-0.126748,0.4247352,0.1041308,0.5487623
1.093377,-0.10565,-0.08656413,0.09445541,0.09780204,-0.1268087,0.3926312,0.2630839,0.4568533
1.058775,-0.1418792,-0.05459589,0.06005424,0.06184375,-0.09539486,0.5005829,0.2883149,0.3612651
1.063318,-0.2003673,-0.06065603,0.06480132,0.003605402,-0.1019602,0.6565406,0.05728177,0.1457949
1.092712,-0.1764667,-0.07272791,0.09440113,0.02773333,-0.1144849,0.7333885,-0.151876,-0.05642886
1.168008,-0.03444932,-0.0635689,0.1698972,0.1699545,-0.1057235,0.5359579,-0.2702226,-0.1571909
1.226571,0.04676654,-0.03502062,0.2286487,0.2513464,-0.07751492,0.3045631,-0.2593519,-0.2092576
1.213187,-0.135428,0.09748838,0.2154313,0.06929274,0.0547128,0.1716577,-0.4779633,-0.2218252
1.153975,-0.3645085,0.1840604,0.1563547,-0.159686,0.1410587,-0.2061288,-1.152351,-0.3091844
1.084272,-0.2818719,0.03746515,0.08674955,-0.07698359,-0.00571404,-0.7843646,-1.523819,-0.3534507
1.030975,-0.2541802,-0.1669295,0.03350783,-0.04925522,-0.2102424,-0.9657277,-1.056649,-0.3449635
1.024713,-0.4542578,-0.1645271,0.0272579,-0.2493182,-0.2079279,-0.5216026,-0.2358402,-0.5101276
1.08541,-0.5380018,-0.06022408,0.08792545,-0.3330595,-0.1036614,0.03934518,0.3139176,-0.7895768
1.213603,-0.5512197,0.02103604,0.2160456,-0.3462721,-0.02238245,0.3600629,0.518522,-0.8996875
1.314982,-0.486675,0.150277,0.3173054,-0.2817031,0.1069316,0.3615279,0.2826044,-0.7117398
1.302982,-0.3278003,0.170819,0.3051284,-0.1227714,0.1275952,0.140734,-0.00213188,-0.4301038
1.215745,-0.2151311,0.04529109,0.2176487,-0.01000494,0.002228892,-0.04472356,0.3423903,-0.1473443
1.045249,-0.1164809,-0.02967576,0.04683491,0.08878339,-0.07254225,-0.2677275,0.6867404,0.08161073
0.8427155,-0.1421193,-0.01973012,-0.1560892,0.06331964,-0.06236892,-0.3887956,0.7216024,0.03152821
0.7461678,-0.2002737,0.03084694,-0.2530925,0.005370227,-0.01153246,-0.337835,0.786208,-0.1241133
0.6988959,-0.1537677,0.05031517,-0.3008694,0.05210658,0.008225691,-0.3695376,0.6935069,-0.2121635
0.6629217,-0.1798133,0.07726297,-0.3373792,0.0263125,0.03549119,-0.2720302,0.6562356,-0.3205552
0.6908974,-0.1638835,0.1410153,-0.3099498,0.04251098,0.09958467,-0.1697236,0.567911,-0.3449595
0.7051462,-0.09258912,0.1659616,-0.2962396,0.1140868,0.1248895,-0.2754436,0.3580151,-0.2765011
0.7353633,-0.07880902,0.1928224,-0.2665366,0.1281554,0.1521184,-0.2842604,0.2890772,-0.104642
0.8158273,-0.0138064,0.2057763,-0.1865487,0.1934461,0.1654411,-0.2498396,0.03920662,0.205639
0.8264724,0.001084231,0.200851,-0.1763312,0.2086152,0.1608764,-0.1790022,-0.1275704,0.4124183
0.810595,-0.02283979,0.2131544,-0.1925801,0.1849503,0.1735233,-0.003466821,-0.2040701,0.435124
0.8255616,0.01368193,0.205206,-0.1779225,0.2217021,0.165893,0.1037783,-0.4810295,0.3874512
0.8848666,0.02396512,0.2014926,-0.1188585,0.2321771,0.1624647,0.09499092,-0.479741,0.3316357
1.046999,-0.01561547,0.1885191,0.04310276,0.1927412,0.1497362,-0.1673913,-0.3567499,0.3046041
1.25756,-0.1797721,0.1703477,0.2535599,0.02867518,0.1317644,-0.6457999,-0.3424344,0.203474
1.531166,-0.3221951,0.1495546,0.5271163,-0.1137126,0.1111208,-0.8806636,-0.1152914,-0.2261909
1.785329,-0.1496329,0.1095375,0.7812579,0.05883329,0.07120012,-0.5500053,0.582906,-0.9050962
1.786245,0.04945127,0.1224654,0.7821491,0.2578528,0.08417014,-0.09475916,1.241688,-1.010334
1.613288,-0.09458785,0.1173202,0.6091254,0.1136982,0.07901241,-0.07617018,0.7214412,-0.3057334
1.438069,-0.3889884,0.02731583,0.4337653,-0.1808712,-0.01105878,-0.0848153,0.07992891,0.2267977
1.251313,-0.702982,-0.02646842,0.2467753,-0.4950798,-0.06496144,0.3377221,0.5982813,0.1292593
0.9601918,-0.8497074,0.03940427,-0.04468456,-0.6420459,0.000746312,0.7816772,0.643632,-0.235807
0.5814946,-0.4717621,0.1300041,-0.4238195,-0.2643394,0.09113916,0.7752179,-0.2333245,-0.4411168
0.5421347,-0.07020083,0.08809249,-0.4636974,0.137005,0.0489806,0.606384,-0.6526381,-0.214227
0.9642504,-0.09273953,-0.02852626,-0.04215501,0.1142764,-0.06792388,0.4689475,-0.4576266,0.2308088
1.284472,-0.1773761,-0.1237164,0.277454,0.02947217,-0.163434,0.1383132,-0.1097064,0.5751099
1.313732,-0.2622377,-0.1435954,0.3060638,-0.05553945,-0.1836587,0.1240703,-0.1109242,0.6554498
1.114602,-0.3327955,-0.02253273,0.1062383,-0.1262298,-0.06295692,0.4301071,-0.302359,0.5364302
0.7872594,-0.3129622,0.05867238,-0.2218488,-0.1065085,0.01787988,0.5298151,-0.4689826,0.5303226
0.6859931,-0.2900168,0.02117757,-0.3238996,-0.08365033,-0.01998691,0.7666815,-0.8703883,0.5667538
0.6504744,-0.2309383,-0.01361676,-0.3602261,-0.02463125,-0.05515484,0.9240362,-0.8717269,0.4716123
0.6329094,-0.2200302,-0.05235843,-0.3786011,-0.01375367,-0.09426863,0.8499875,-0.6062649,0.363817
0.7956919,-0.2142921,-0.0611957,-0.2166106,-0.008017989,-0.1034719,0.9010394,-0.6003013,0.2502206
0.8720094,-0.1609187,-0.05714294,-0.1410514,0.04537951,-0.09977372,0.8032499,-0.4975254,0.1863281
0.9582243,-0.1408328,-0.09005777,-0.05555199,0.06551281,-0.1330261,0.7042053,-0.3632452,0.2856983
1.011526,-0.08728826,-0.0970959,-0.002918858,0.1191235,-0.140379,0.6801785,-0.1087236,0.4245104
0.9685544,-0.04285605,-0.08685088,-0.04651087,0.1636341,-0.13042,0.5129079,0.02553371,0.5187672
1.073246,-0.02500551,-0.08068365,0.0576073,0.1815671,-0.1245044,0.386065,0.0203672,0.562046
1.066673,-0.01958932,-0.07852331,0.05050554,0.1870606,-0.1225565,0.2380819,0.3469281,0.5052584
1.019713,-0.04319066,-0.06693978,0.003056643,0.1635224,-0.1111422,0.1807286,0.412878,0.432365
