accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.153546,-0.2497159,-0.0849461,0.1639043,0.07091917,-0.1035342,-0.4569241,0.5756275,0.2937877
1.069664,-0.2744661,-0.07901327,0.08020767,0.04659259,-0.09756831,-0.5166354,0.6980336,0.2942195
0.8987961,-0.2745229,-0.08060312,-0.0905288,0.04699605,-0.099069,-0.6351053,0.8996634,0.1906601
0.7691035,-0.3304162,-0.01123624,-0.2201416,-0.008406746,-0.02955651,-0.7248276,0.7960041,0.1090262
0.719512,-0.3368344,0.03177205,-0.2696936,-0.01430841,0.01365236,-0.7534391,0.6978642,0.1105306
0.6901693,-0.2931733,0.08768324,-0.2990222,0.02989169,0.06981508,-0.6926963,0.5701459,0.1718693
0.6863985,-0.285556,0.1095519,-0.3027884,0.03806703,0.09197975,-0.6287454,0.2734343,0.2594946
0.6764925,-0.279571,0.09503944,-0.312683,0.04462454,0.07780014,-0.6197115,0.09887679,0.2771598
0.6781367,-0.2707152,0.1182032,-0.3110054,0.05406263,0.1013255,-0.5735418,-0.04829102,0.2598262
0.728767,-0.2833615,0.1098613,-0.2603056,0.04200364,0.0933663,-0.5448778,-0.1174757,0.2456312
0.8144754,-0.2603187,0.1126651,-0.1744802,0.0656342,0.09656629,-0.4500985,0.02631012,0.1672804
0.8821372,-0.251088,0.131495,-0.1066466,0.07544863,0.1157988,-0.3830515,0.1422644,0.03058001
0.8905591,-0.2796029,0.1210484,-0.09799486,0.04750878,0.1057544,-0.4500541,0.1412884,-0.09805075
0.8704271,-0.3162405,0.1163912,-0.1178378,0.01143372,0.1014921,-0.4315752,0.04238731,-0.1363752
0.8710856,-0.3994385,0.09425881,-0.1168307,-0.07121607,0.07974172,-0.4077705,-0.09122925,-0.1247798
1.017981,-0.4521142,0.1146325,0.03047289,-0.1233566,0.1004795,-0.3179513,-0.05841327,-0.1469897
1.301195,-0.4172552,0.2059144,0.314149,-0.08797183,0.1921024,-0.1222363,0.2670187,-0.2392495
1.405758,-0.2763747,0.2823047,0.4192151,0.05342844,0.2688035,-0.1169887,0.5612006,-0.3158133
1.232618,-0.0889486,0.2762169,0.2465981,0.2413673,0.2629864,-0.2833191,0.3589969,-0.1556163
1.111839,-0.1321929,0.1668302,0.1263435,0.1986215,0.1538199,-0.3829595,0.1095572,0.164484
1.218226,-0.4529685,0.05762116,0.2332433,-0.1216784,0.04477366,-0.05950115,0.2954697,0.2940906
1.263168,-0.714394,0.01127826,0.2786764,-0.382651,-0.001465782,0.5246668,0.4605929,0.07718838
1.108479,-0.6398074,0.01803164,0.1244447,-0.3076238,0.005333909,0.6652609,0.5045081,-0.1527384
0.9285375,-0.3957514,0.002462919,-0.05508139,-0.06312486,-0.01024191,0.3066347,0.4525445,-0.05519574
0.8212298,-0.2757591,-0.10767,-0.1620148,0.05732037,-0.1204306,-0.09952284,0.09611072,0.1121248
0.9291029,-0.2669798,-0.1562015,-0.05380336,0.06656238,-0.1690592,-0.2185039,-0.1467627,0.2133812
1.070278,-0.3689875,-0.110515,0.08767951,-0.03497665,-0.1235014,-0.1392965,-0.1874016,0.2728232
0.9482143,-0.4857193,-0.05258134,-0.03410378,-0.1512354,-0.06571857,-0.09681415,-0.1627766,0.07988468
0.8318565,-0.4459047,0.04867542,-0.1502084,-0.1109412,0.03537178,0.01223941,-0.0729941,-0.1106334
0.7791262,-0.4040738,0.08964017,-0.2027065,-0.06862019,0.07615702,0.1442839,-0.3563015,-0.09359527
0.7182646,-0.3648147,0.02057741,-0.2633475,-0.02885793,0.006901317,0.1581138,-0.7212647,-0.1158488
0.8190917,-0.2790797,-0.06662881,-0.1622999,0.05739321,-0.08051109,0.1436115,-0.7137517,-0.115134
0.8950132,-0.2689113,-0.1133794,-0.08614864,0.06808788,-0.1274778,0.1207679,-0.5063713,-0.0579939
0.8813511,-0.2528882,-0.09155802,-0.09956584,0.08464229,-0.1058766,0.07940828,-0.1728977,-0.05510972
0.8810118,-0.2268986,-0.03297074,-0.09964155,0.1111623,-0.04750715,0.07489684,-0.0776587,-0.027126
0.8493532,-0.2261718,0.02546641,-0.1310148,0.1124126,0.01071854,0.102906,-0.2496696,0.03256107
0.9077423,-0.1993389,0.04464268,-0.07231522,0.1397551,0.02969107,0.1415706,-0.3235327,0.1276865
0.9849217,-0.1939099,0.0378973,0.005201607,0.145673,0.02274905,0.2109053,-0.3227691,0.3067949
0.9741115,-0.2082778,0.0518551,-0.005245011,0.1317663,0.03651602,0.2510228,-0.3140053,0.4641133
0.987196,-0.2553491,0.04430842,0.008226875,0.08512248,0.02878288,0.3100689,-0.3242489,0.4387097
1.021018,-0.304834,0.01870047,0.04245719,0.03602716,0.002991623,0.5356757,-0.2349297,0.2970501
1.059117,-0.2716745,0.02310143,0.08098017,0.06953653,0.007211787,0.6699653,-0.08507122,0.1761549
1.056476,-0.1684976,0.02763206,0.07877439,0.1730217,0.011564,0.4964864,-0.01139058,0.01963065
1.043977,-0.02563448,0.01813758,0.06671728,0.3161467,0.001893398,0.1696814,0.02301743,-0.1857403
1.087522,0.04147352,0.02287788,0.1107029,0.3834605,0.006459831,-0.2055669,-0.06579054,-0.4367456
1.116943,-0.05255519,0.0212731,0.1405584,0.2895684,0.004683491,-0.3879542,-0.1159492,-0.5742319
1.200868,-0.2194072,0.00397047,0.2249043,0.1227727,-0.01278823,-0.3289089,-0.04687091,-0.4061717
1.279633,-0.3415536,-0.01007702,0.3040656,0.0005974543,-0.02700178,-0.4241334,-0.01669614,-0.281299
1.174383,-0.3955104,-0.03610035,0.1991771,-0.05347086,-0.05318681,-0.6604232,-0.004320665,-0.3467005
0.9753874,-0.5330672,-0.05861046,0.0004983631,-0.1912142,-0.07585202,-0.7357943,-0.05911884,-0.4325963
0.8335255,-0.7269576,-0.05734839,-0.1410946,-0.385353,-0.07473535,-0.6084765,-0.2045966,-0.5672548
0.8974128,-0.7056624,-0.05929812,-0.07698144,-0.3643489,-0.07681732,-0.2811743,-0.3040175,-0.5362674
1.148904,-0.6361946,-0.07914322,0.1746988,-0.2951936,-0.09677807,0.000635935,0.002110589,-0.3701233
1.398606,-0.622248,-0.08597521,0.4245502,-0.2815611,-0.1037055,-0.09436516,0.6532914,-0.2271071
1.48784,-0.3886574,-0.06798018,0.5138834,-0.04827164,-0.0857819,-0.2900149,0.8760818,0.03265466
1.220753,-0.2282759,-0.04677218,0.2468265,0.1118292,-0.06461825,-0.2925016,0.5791782,0.1739267
0.9033722,-0.2618007,-0.01676836,-0.07060434,0.07804368,-0.03462971,-0.3236217,0.4107451,0.1996759
0.8930118,-0.2229053,-0.01896427,-0.08109538,0.1166933,-0.03681119,-0.4356888,0.5620339,0.3007363
0.8090158,-0.267892,-0.03781276,-0.165294,0.07147051,-0.05561557,-0.4985597,0.6420643,0.3085198
0.6878099,-0.2918108,0.001362097,-0.2867618,0.04732073,-0.01636708,-0.5005233,0.5466174,0.3284725
0.7770115,-0.2731099,0.03428933,-0.1978658,0.06579256,0.01666247,-0.4643589,0.5127517,0.2987275
0.7402522,-0.3314106,0.06514812,-0.2349582,0.007262506,0.04764996,-0.5035047,0.3168735,0.1709678
0.6506359,-0.2641497,0.1211043,-0.3249202,0.07429214,0.1037572,-0.5225375,-0.03925088,0.2191661
0.6782043,-0.2203621,0.1216544,-0.2976939,0.1178448,0.1044748,-0.4687198,-0.185865,0.277833
0.7064661,-0.223859,0.1136615,-0.2697548,0.1141054,0.09665943,-0.4709439,-0.1696267,0.2701047
0.840581,-0.2028972,0.1418731,-0.1359298,0.1348127,0.1250518,-0.3828431,-0.042535,0.2203332
0.9497676,-0.2521815,0.1565751,-0.02699181,0.08525726,0.1399315,-0.326737,0.1004066,0.03816472
0.8975184,-0.2545726,0.1500959,-0.07944524,0.08257491,0.1336197,-0.4432779,0.07457569,-0.05125515
0.8863776,-0.3108511,0.128981,-0.09074504,0.02598282,0.1126556,-0.469311,-0.05644654,-0.04722522
0.9605632,-0.4034469,0.09792585,-0.01667261,-0.06694844,0.08172919,-0.3398712,-0.1408367,-0.03066633
1.090726,-0.4347911,0.08870968,0.1134215,-0.09864662,0.07261586,-0.09679425,-0.0274213,0.006870048
1.27921,-0.4748262,0.1672464,0.3018754,-0.1390481,0.1512264,0.06516605,0.2685946,-0.09340257
1.350594,-0.3841071,0.2581939,0.373255,-0.0487004,0.2422142,0.03649007,0.4791828,-0.1733518
1.215311,-0.271569,0.2138007,0.2379763,0.06346654,0.1978207,0.02840776,0.3367069,-0.06046199
1.142484,-0.3346861,0.1289991,0.1651453,-1.994301e-05,0.1129711,0.1256761,0.1715681,0.1136839
1.255027,-0.5592509,0.0922063,0.2776662,-0.2249509,0.07607793,0.4464628,0.4049331,0.1775871
1.268555,-0.7506867,0.06304247,0.2911429,-0.4167422,0.04676027,0.8329695,0.5764666,-0.009886784
1.03382,-0.5289101,0.06187484,0.05631756,-0.1952967,0.04538625,0.766998,0.4203331,-0.2019796
0.7670518,-0.1769918,-0.009486609,-0.2105854,0.1563265,-0.02623187,0.2940091,0.1066124,-0.08053933
0.7905895,-0.2000439,-0.1531769,-0.1872197,0.133016,-0.1702243,-0.03865963,-0.2903984,0.1379385
1.042185,-0.3528185,-0.1729615,0.06417628,-0.0199865,-0.1903477,0.0007994244,-0.2636143,0.2087966
1.148118,-0.4420746,-0.1271725,0.169888,-0.109444,-0.1449225,0.1606741,0.09320205,0.1207503
1.01321,-0.5020788,-0.06434643,0.03473421,-0.1696218,-0.08247421,0.2053065,0.1610955,-0.08601752
0.8054078,-0.4308245,0.07776301,-0.1733379,-0.09850864,0.05925071,0.2281933,0.05317204,-0.1734705
0.7475899,-0.3505789,0.1204061,-0.2314446,-0.01836776,0.1015048,0.2997814,-0.2908307,-0.1495202
0.8184446,-0.301362,0.02527639,-0.1608868,0.0307818,0.00598043,0.309363,-0.736415,-0.1898795
0.8582593,-0.2314494,-0.04438381,-0.1213661,0.1006615,-0.06408069,0.2881004,-0.6828048,-0.1051379
0.9127655,-0.2466277,-0.07141301,-0.06714325,0.08547949,-0.09151444,0.2384376,-0.4327052,0.03853385
0.8998252,-0.229282,-0.04850308,-0.08035086,0.102844,-0.06900791,0.1495043,-0.3684614,0.08961683
0.8454796,-0.1827036,0.00446411,-0.1349437,0.1494568,-0.0164383,0.1409807,-0.3597126,0.1933686
0.9006263,-0.2024336,0.01862149,-0.08001984,0.1297692,-0.002669778,0.1064121,-0.4111416,0.3009443
0.9365094,-0.1826981,0.03909847,-0.04433135,0.1495476,0.0174282,0.04663067,-0.4245597,0.386191
0.9612291,-0.2037341,0.07659788,-0.01977617,0.1285474,0.05455827,0.08542532,-0.3404549,0.4661989
0.9853264,-0.2489081,0.0863424,0.004186666,0.08339598,0.06394163,0.1681267,-0.2916868,0.4832409
0.9580934,-0.2287818,0.07361455,-0.02315172,0.1035267,0.05085846,0.303184,-0.326076,0.45911
0.9975927,-0.2271302,0.034155,0.0162697,0.1051607,0.01104732,0.3773611,-0.339525,0.4160917
1.03785,-0.2120618,0.005676248,0.05647431,0.1201858,-0.01778007,0.3259482,-0.2022393,0.3607802
1.03907,-0.1704005,0.0116287,0.05766487,0.1617741,-0.01217271,0.2304042,-0.06417619,0.183695
1.082784,-0.1532501,0.03723541,0.1013664,0.1788167,0.01309358,0.01441153,-0.09915571,-0.1147881
1.155402,-0.1971947,0.08015194,0.1739842,0.1347241,0.05567468,-0.2274866,-0.1618051,-0.329331
1.253896,-0.2926395,0.0817005,0.2724812,0.03908731,0.05689176,-0.2665715,-0.1749883,-0.349115
1.292484,-0.3518557,0.04343491,0.3110637,-0.02036573,0.01829685,-0.2280379,-0.1792445,-0.2692277
1.232115,-0.4201236,-0.04684631,0.2506688,-0.08891216,-0.07231211,-0.3728837,-0.102458,-0.2961346
1.137608,-0.5643459,-0.1712096,0.1561011,-0.2334474,-0.1969988,-0.5834286,-0.02274953,-0.4271318
1.032037,-0.6628866,-0.1437896,0.05042912,-0.3323235,-0.1698912,-0.5697491,-0.0176197,-0.5294675
0.9706863,-0.6508185,-0.05771983,-0.01106541,-0.3205972,-0.08411458,-0.2435663,0.01594576,-0.5016901
0.9301073,-0.6730306,-0.07249018,-0.05182992,-0.3431399,-0.0991526,0.1795178,0.02467931,-0.3942583
0.9514447,-0.6814732,-0.06259921,-0.03071469,-0.3518843,-0.08949974,0.2664488,0.0659969,-0.3667912
1.157275,-0.5116348,-0.06531583,0.1748603,-0.1823036,-0.0924216,0.0220131,0.2595667,-0.2704067
1.321799,-0.3370436,-0.09753678,0.3390948,-0.007915781,-0.1248118,-0.161217,0.3895206,-0.1001853
1.24101,-0.2936137,-0.06957585,0.2579739,0.03536717,-0.09698084,-0.2144051,0.4065183,-0.01891903
1.074726,-0.3147161,-0.06241749,0.09130651,0.01417137,-0.08991023,-0.2154616,0.4822281,0.06773993
0.8946351,-0.3209504,-0.0428576,-0.08922359,0.007892484,-0.07039379,-0.2364206,0.5803698,0.08790792
0.7457734,-0.2868547,0.004430306,-0.2385747,0.0419881,-0.02310428,-0.3410529,0.562617,0.03992797
0.7560226,-0.3035616,0.0213584,-0.2288531,0.02532109,-0.006130362,-0.3677007,0.4616398,0.05053497
0.7676782,-0.2953728,0.07221694,-0.2177478,0.03358537,0.04481562,-0.3036353,0.3610072,0.05743775
0.6813246,-0.2507365,0.1072907,-0.3046592,0.07832783,0.08001405,-0.296691,0.1576395,0.08867282
0.6663914,-0.2527601,0.1055628,-0.3201421,0.07643574,0.07844214,-0.3069861,-0.06691054,0.1746396
0.6700536,-0.2081669,0.1169438,-0.317005,0.1211798,0.09000376,-0.3262876,-0.1972239,0.2672589
0.7019966,-0.1939551,0.1236391,-0.2855465,0.1355545,0.09689775,-0.3488809,-0.2850904,0.280906
0.848017,-0.2143876,0.1506692,-0.1399573,0.1152897,0.1241377,-0.3518041,-0.2251367,0.1976641
0.9146631,-0.2165555,0.1641394,-0.07368079,0.1132869,0.1378218,-0.3744358,-0.1409397,0.1515854
