accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9004752,0.0673254,0.017291,-0.12909,0.1668567,0.0665661,-0.3035169,0.1150039,-0.1346138
0.8694624,0.07673437,0.02206521,-0.1602325,0.1772066,0.07127635,-0.5547967,0.02932446,-0.02765717
0.8490404,0.08721649,0.0575586,-0.1807163,0.1886988,0.106733,-0.6530158,-0.03155806,0.1224393
0.8261133,0.08872932,0.09267809,-0.2036335,0.1912737,0.1418364,-0.6933082,-0.197267,0.1280538
0.8233373,0.04605902,0.06925733,-0.2063231,0.1497014,0.1184127,-0.787293,-0.2941484,0.04352746
0.9135288,0.02065965,0.06091132,-0.1159648,0.1254216,0.1100694,-0.6931517,-0.231056,-0.02716185
0.9526834,-0.05851407,0.02143109,-0.07656126,0.04737756,0.07059149,-0.7135187,-0.19053,-0.1146
1.092379,-0.1434575,0.03736805,0.06346396,-0.03643395,0.08652545,-0.5532353,0.01958316,-0.1131821
1.26064,-0.1630598,0.06743833,0.2321269,-0.05490603,0.1165833,-0.3572731,0.1541949,-0.2056467
1.346326,-0.05073093,0.005774296,0.3182742,0.05854951,0.05489351,-0.5921147,-0.07383771,-0.4712657
1.460406,0.07344014,-0.0398569,0.4328553,0.1838398,0.00922022,-1.018031,-0.2720616,-0.6463589
1.589525,-0.05635054,-0.1037908,0.5624915,0.05515364,-0.05477247,-1.4086,-0.139236,-0.7588915
1.640208,-0.1738038,-0.1916772,0.6136797,-0.06121629,-0.1427314,-1.451725,-0.04861435,-0.8606298
1.415228,-0.1062284,-0.2855297,0.3891647,0.007418668,-0.2366638,-1.479851,-0.24838,-0.7312669
1.112694,-0.1410982,-0.3381139,0.08703311,-0.02641561,-0.2893249,-1.673419,-0.2355063,-0.3524971
1.006223,-0.2752398,-0.2419099,-0.01910804,-0.1595451,-0.1931826,-1.28292,0.1431538,-0.1033245
0.9442272,-0.3780495,-0.1623184,-0.08084473,-0.2613619,-0.1136267,-0.6315709,0.4263033,-0.1057282
0.9429248,-0.381665,-0.1685857,-0.08195255,-0.2639951,-0.1198968,-0.4302276,0.2191661,-0.1585715
1.078258,-0.2150427,-0.1987995,0.05351796,-0.09639108,-0.1500763,-0.4970021,-0.01544926,-0.149812
1.203094,-0.04093334,-0.2476944,0.1784364,0.07870493,-0.1988954,-0.4894647,0.4504321,0.1214195
1.143848,-0.01550451,-0.2049062,0.1192191,0.1051236,-0.1559844,-0.3363624,0.7710456,0.5374114
0.9663379,-0.05765295,-0.1186695,-0.05831995,0.0639619,-0.0695735,-0.3909662,0.4140383,0.6955857
0.8225609,-0.07544783,-0.06915548,-0.2021791,0.0471441,-0.01983229,-0.5407365,0.2194262,0.630612
0.6945327,-0.08874684,-0.0364324,-0.3303325,0.0348075,0.01316916,-0.4866505,0.2645279,0.5577249
0.6692532,-0.1159686,-0.04245483,-0.3557638,0.008529889,0.007472332,-0.5622411,0.3081128,0.487084
0.6874302,-0.1086841,-0.01763299,-0.3377461,0.01673766,0.03266221,-0.630048,0.329548,0.3997683
0.6486222,-0.09595,0.02485702,-0.3767019,0.03037229,0.07555725,-0.5817293,0.2081129,0.3985114
0.6751621,-0.1096593,0.0265377,-0.3502804,0.01753892,0.0776735,-0.6334912,0.003970348,0.413495
0.6857802,-0.09906614,0.03284171,-0.3397345,0.02898153,0.0844365,-0.6349432,-0.1748272,0.3471351
0.6967035,-0.09812442,0.04166252,-0.3288227,0.03074455,0.09373254,-0.7391026,-0.2113971,0.3014179
0.792447,-0.1145726,0.08087498,-0.2330175,0.0150879,0.1334292,-0.8514425,-0.1673821,0.2274242
0.9212979,-0.1486039,0.1373037,-0.1040235,-0.01818252,0.1903428,-0.7435016,-0.05419681,0.1388157
1.059753,-0.2074867,0.1352444,0.03465809,-0.07633465,0.1887598,-0.6521309,0.06519759,0.07063758
1.046941,-0.193535,0.06490112,0.02215275,-0.06168014,0.1188745,-0.5621881,-0.1053571,-0.01396027
1.060577,-0.1806979,-0.006698681,0.03616667,-0.0481649,0.04770696,-0.5109053,-0.2679077,0.002957561
1.358151,-0.2446078,0.04308452,0.3341811,-0.111418,0.09789227,-0.4184953,-0.03649789,0.1420092
1.68436,-0.2820107,0.1003672,0.6608769,-0.1481815,0.1555435,-0.1353428,0.313391,0.3782664
1.819785,-0.2951195,0.04109693,0.7968031,-0.1606621,0.09660364,0.02420649,0.5049479,0.5863453
1.732076,-0.3150238,0.02773565,0.7095751,-0.1799426,0.0835306,0.1167548,0.6386085,0.7556889
1.52607,-0.3947414,0.04954046,0.5039916,-0.2590329,0.1055785,0.3152914,0.939556,0.9128345
1.108186,-0.4846743,0.02916065,0.08644562,-0.3483253,0.08539453,0.3469176,1.277774,0.5857999
0.5483676,-0.3437216,0.02861118,-0.4731266,-0.2067072,0.08499162,0.2717954,1.19609,0.007998557
0.5265198,-0.0832841,9.100861e-05,-0.4948065,0.05442884,0.05656762,0.2077339,0.6261531,-0.0801609
0.7516822,-0.02470818,-0.068716,-0.2695296,0.1137367,-0.01219342,-0.185543,-0.04817297,0.01961983
0.8262549,-0.1559396,-0.1651566,-0.194873,-0.01673558,-0.1086354,-0.5348083,-0.3110383,-0.04919677
1.168878,-0.3380629,-0.2746237,0.1478165,-0.1980776,-0.2181445,-0.2034314,-0.04096096,-0.178456
1.163083,-0.4354012,-0.2336608,0.1420734,-0.2946111,-0.1772536,0.2397967,0.04373271,-0.3599851
0.8010928,-0.3699625,-0.06707529,-0.2198815,-0.2283364,-0.01075922,0.4241807,-0.1500978,-0.4669621
0.8256092,-0.2777718,0.009537378,-0.1953437,-0.1352713,0.06574943,0.5646715,-0.09311558,-0.5035229
0.7674029,-0.221675,-0.02127804,-0.2535324,-0.0782571,0.03481816,0.4573864,-0.1048159,-0.5320343
0.7186442,-0.1085812,-0.07516559,-0.3022653,0.0357967,-0.01919763,0.2471134,-0.1727641,-0.4185595
0.7919515,0.009145878,-0.09372618,-0.2289112,0.1545214,-0.0378981,0.1474836,-0.1208061,-0.2696103
0.692988,0.004108049,-0.07615644,-0.3277942,0.1505092,-0.02047764,0.03266802,-0.2309525,-0.2061688
0.8138237,-0.03448773,-0.0644091,-0.2068333,0.1129554,-0.008886557,-0.001638197,-0.27552,-0.1079499
0.9051948,0.02085439,-0.02520348,-0.115283,0.1693445,0.03015736,-0.0592974,-0.2268691,0.04091407
0.8911856,0.04859306,0.01210039,-0.1290545,0.1981243,0.06729422,-0.1865422,-0.2198021,0.1877201
0.9337277,0.02233195,0.02502304,-0.08621422,0.172887,0.08004305,-0.1982839,-0.2312402,0.2969077
0.8141841,0.04670872,0.06489945,-0.2053984,0.1982592,0.119736,-0.224881,-0.3809062,0.3400821
0.8534537,0.04310085,0.06884421,-0.1657058,0.1956081,0.1234837,-0.2422999,-0.5620441,0.3437759
0.9223869,0.01104461,0.02887251,-0.09628353,0.1644603,0.08329714,-0.2042054,-0.6462151,0.266331
0.9671426,-0.03446168,-0.0005558007,-0.05097207,0.119806,0.05363296,-0.2232982,-0.4348038,0.08663845
1.18992,-0.1499663,-0.01524066,0.1724244,0.00509199,0.03868967,-0.1614175,-0.002243336,-0.1158953
1.276428,-0.187659,0.01868404,0.2596049,-0.03187249,0.07233294,-0.09780274,0.2071105,-0.328199
1.322579,-0.09389392,0.06345518,0.3064651,0.06256039,0.1167988,-0.1552796,0.08571938,-0.5033304
1.350848,-0.03147807,0.07502555,0.3354627,0.1255846,0.128038,-0.2339581,-0.1808185,-0.5483722
1.422625,-0.08253512,0.1012973,0.4079674,0.07507534,0.1539491,-0.3161953,-0.2765788,-0.6044223
1.578967,-0.1718693,0.07716276,0.5650134,-0.01377303,0.1294206,-0.3204221,-0.3259428,-0.8413605
1.4088,-0.189608,-0.173454,0.3955036,-0.03108647,-0.1216254,-0.4694615,-0.6022764,-1.045121
1.171312,-0.1289519,-0.5328639,0.1586058,0.02993776,-0.4814942,-1.064051,-0.707984,-0.8945046
1.104267,-0.07258554,-0.5760022,0.09207099,0.08661774,-0.5251034,-1.425784,-0.1642692,-0.4802909
1.05741,-0.1724108,-0.2653939,0.04564147,-0.01294723,-0.2149542,-0.7307802,0.4142814,-0.1301499
1.093345,-0.3510554,-0.07366711,0.08192217,-0.191382,-0.02365671,0.07314621,-0.07016713,0.0002059003
1.17842,-0.3609254,-0.163999,0.1672615,-0.201085,-0.1143803,-0.1580439,-0.4816041,-0.05637891
1.326512,-0.2260503,-0.2233359,0.3155349,-0.06607482,-0.1740679,-0.3579216,0.3885938,-0.03067984
1.388346,-0.001857278,-0.1849966,0.3774598,0.1582285,-0.1360336,-0.1524291,1.018013,0.2312651
1.213361,0.174806,-0.2084982,0.2024675,0.3349764,-0.1597892,-0.5084106,0.8445645,0.5616897
0.940364,0.1244623,-0.1959063,-0.07064279,0.284682,-0.1473957,-0.8174564,0.6122437,0.8753482
0.6273604,0.02962533,-0.1095271,-0.383859,0.1898475,-0.06115525,-0.8703868,0.3036221,0.9446502
0.4888635,-0.02400634,-0.07239818,-0.5226494,0.1361625,-0.0241044,-1.046036,0.105188,0.7808448
0.5973757,-0.1217665,-0.05059874,-0.4144843,0.03828896,-0.002323851,-0.8789097,0.1315815,0.6967429
0.6496989,-0.2098877,-0.03541392,-0.3625339,-0.0500051,0.01289782,-0.7541186,0.1740287,0.5267438
0.6610236,-0.2591143,-0.02585123,-0.3515842,-0.09945947,0.02254876,-0.7410668,0.09464756,0.3725032
0.7187738,-0.2554673,0.01333547,-0.2941916,-0.09608713,0.06187008,-0.5516883,-0.07704156,0.3498373
0.6975117,-0.228975,0.02828203,-0.3157773,-0.06990767,0.07699167,-0.5429563,-0.2531415,0.1961909
0.7096322,-0.2091507,0.05468377,-0.3039319,-0.0504266,0.1036019,-0.4810987,-0.3577208,0.09900932
