accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.288792,0.02881073,0.1237082,0.2846514,0.1157261,-0.0127205,0.3389825,-0.1920314,-0.1770836
1.292738,0.1212174,0.1138372,0.2885719,0.207522,-0.02310356,0.2459293,-0.1115611,0.2028567
1.287585,0.1819808,0.09639535,0.2833481,0.2676791,-0.04108457,0.08265925,0.005046894,0.5829824
1.282292,0.07722616,0.08657201,0.2779262,0.1623131,-0.05146903,-0.2299802,-0.01895459,0.4359605
1.200966,-0.1487936,0.09030189,0.1964063,-0.06433046,-0.04831688,-0.4218608,-0.07298527,0.13081
1.146401,-0.1484399,0.1155284,0.1415739,-0.06461359,-0.02367953,-0.2752784,-0.1780462,0.25671
1.19813,-0.1003118,0.1720311,0.1929586,-0.01713098,0.03222646,-0.1260195,-0.1074216,0.1928444
1.237756,-0.1136637,0.2016703,0.2321619,-0.03113251,0.06126337,-0.1414902,0.006982518,0.06106787
1.128445,-0.05098994,0.1984368,0.1223459,0.03089064,0.05742204,-0.1119742,-0.09893444,0.1156143
0.9718459,-0.01839532,0.1912934,-0.03484173,0.06283535,0.04966448,-0.1225909,-0.1615866,-0.02548558
0.9462459,-0.01779538,0.1402406,-0.06110779,0.06278575,-0.00200904,-0.0852466,-0.1922004,0.1089371
0.9461347,-0.05830974,0.09457399,-0.06195402,0.02162118,-0.04830183,0.09223552,-0.2131962,0.2900105
0.8900712,-0.1789352,0.06965781,-0.1188112,-0.09965468,-0.07384638,0.2223079,-0.1332848,0.1917775
0.8126499,-0.2317864,0.03409414,-0.1970731,-0.1531526,-0.1100356,0.3456732,-0.1225867,0.1948232
0.7223259,-0.2066776,0.0337019,-0.2882706,-0.1286798,-0.1110446,0.4585002,-0.09076489,0.1058851
0.6488533,-0.1538674,0.03344916,-0.3626325,-0.07648728,-0.1118986,0.5912514,-0.008312432,0.07498432
0.5734817,-0.07376364,0.02285467,-0.4388886,0.003022369,-0.1230727,0.7327316,0.02723792,0.142382
0.5644455,-0.006563627,0.02949236,-0.4487823,0.06965364,-0.1169868,0.7227647,0.08720279,0.136321
0.6268701,0.02912386,0.0234769,-0.3871659,0.1047958,-0.1235206,0.7043802,0.1233885,0.2151669
0.6631242,0.006953542,0.02690499,-0.3516507,0.08209954,-0.1205722,0.7113163,0.2116828,0.1394557
0.7116884,-0.01770376,0.06229433,-0.3037399,0.05693119,-0.08561933,0.7388166,0.3479743,0.02592892
0.7711312,0.01783545,0.1282121,-0.2448527,0.09197063,-0.02009194,0.8299151,0.3806713,0.06866536
0.8351803,0.06596836,0.1822911,-0.181253,0.1396113,0.03364322,0.7863677,0.3784534,0.07409751
0.8997929,0.1159173,0.1804376,-0.1169789,0.1890702,0.03149008,0.548024,0.3015626,0.0642036
0.9449489,0.1384446,0.1720654,-0.07205019,0.2111026,0.02285859,0.1473436,0.1546957,-0.0783085
1.033528,0.07875388,0.1724803,0.01641087,0.1509042,0.02305115,-0.08111565,0.08791187,-0.3688512
1.106726,0.02748584,0.1648636,0.08959225,0.09910907,0.01524561,0.09805105,0.08228252,-0.4820232
1.129032,0.0460788,0.1650444,0.1119755,0.1171515,0.01526828,0.1590921,-0.005336921,-0.2749287
1.161034,0.01653512,0.1725471,0.1441348,0.08703134,0.02264075,-0.008874613,-0.1679557,-0.07656922
1.202595,-0.08596401,0.1895933,0.1859203,-0.01607126,0.03958205,-0.08409729,-0.1452792,-0.1456075
1.315908,-0.1316815,0.2192091,0.2995125,-0.06241729,0.06911479,-0.2238702,-0.04323658,-0.1595961
1.42336,-0.08226827,0.24689,0.4072778,-0.0136532,0.09673039,-0.4730846,0.0007326188,0.00740462
1.405331,-0.05773034,0.2718493,0.3895783,0.0102199,0.1216367,-0.6153024,0.1275871,0.2362534
1.499555,-0.1615423,0.331527,0.4841229,-0.09426855,0.1812672,-0.6422569,0.003627521,0.389869
1.765515,-0.2875315,0.3809905,0.7503713,-0.2209402,0.2306809,-0.6117391,-0.2563888,0.1001138
1.80778,-0.2983067,0.2990808,0.792863,-0.2323938,0.1487095,-0.3583016,-0.1649662,-0.2245778
1.488659,-0.2301515,0.1692624,0.473874,-0.164901,0.01880989,0.04461041,-0.02937934,0.01964814
1.085954,-0.1301198,0.1613932,0.07118274,-0.06550555,0.0108369,0.05700978,0.01329644,0.2876065
0.881427,-0.03175268,0.223367,-0.1334539,0.03225705,0.07268402,-0.1624411,0.003984363,0.2922687
0.8863917,-0.01198954,0.2402665,-0.128715,0.0514482,0.08943381,-0.1453256,-0.07958455,0.3134694
0.8574891,-0.04239216,0.1921899,-0.1579445,0.02050396,0.04118302,-0.2126848,0.05885973,0.2330012
0.7601164,-0.03907804,0.1403472,-0.2557291,0.02330437,-0.01085889,-0.3733255,0.1775027,0.1019495
0.7083029,-0.03427245,0.1625222,-0.308021,0.02762215,0.01109284,-0.4466774,0.05593391,-0.01784178
0.6581812,-0.03785372,0.1947421,-0.3586676,0.02357719,0.0430672,-0.5351838,-0.01033691,-0.1192418
0.6497437,-0.01415617,0.1865023,-0.3676545,0.04683322,0.03456089,-0.450617,-0.05445629,-0.07886275
0.6849749,-0.01758725,0.1833188,-0.3329759,0.04298057,0.03109021,-0.3463475,-0.09719073,-0.1677071
0.699601,-0.03634617,0.1608984,-0.3188858,0.02381771,0.008362633,-0.3300436,-0.09906846,-0.334555
0.7506182,-0.03064618,0.1553757,-0.2683711,0.02912942,0.002514128,-0.2826918,-0.1226547,-0.3824433
0.7924884,-0.02873561,0.1921689,-0.2269559,0.0306658,0.03896449,-0.3070745,-0.1373064,-0.4303373
0.7858118,-0.01100787,0.1975752,-0.2340291,0.04803182,0.04401192,-0.1855543,-0.1947064,-0.3028577
0.7951354,-0.002910756,0.1792111,-0.2250347,0.05577769,0.02527333,-0.05570555,-0.21549,-0.1202204
0.8186372,-0.01845891,0.1521372,-0.2017871,0.03988651,-0.002190241,-0.1431087,-0.1624846,-0.1160893
0.8425437,-0.01260769,0.1451303,-0.1780535,0.04540082,-0.009600404,-0.1971346,-0.1263964,-0.1869055
0.855556,0.004098826,0.1716138,-0.1651286,0.0617746,0.01646835,-0.2928398,-0.04818765,-0.2681569
0.8598499,0.03306469,0.1862907,-0.1608334,0.0904096,0.03072064,-0.4093868,-0.01105058,-0.2112922
0.8850871,0.03005361,0.2139972,-0.1355044,0.08706648,0.05799327,-0.4136155,-0.0321909,-0.1222359
0.9347394,-0.05611302,0.2406933,-0.08566925,0.0005638219,0.08424572,-0.3626045,0.03907516,-0.1198662
0.9811583,-0.1463329,0.2649403,-0.03897793,-0.08999659,0.1080377,-0.2580704,0.1082495,-0.1338796
0.9863503,-0.1391288,0.318429,-0.0334277,-0.08313452,0.1610568,-0.1070176,0.01687584,-0.235863
0.9736161,-0.04705928,0.3431208,-0.04572293,0.008595725,0.1852598,0.2560023,-0.2471136,-0.2008186
1.016639,-0.00537721,0.3032725,-0.002185433,0.04994379,0.144898,0.7677977,-0.4762341,0.1594292
1.181371,-0.09224829,0.1636801,0.1631301,-0.03725589,0.004763161,0.9604487,-0.3830567,0.4890047
1.407401,-0.253007,0.01488745,0.3897994,-0.1983363,-0.1446005,0.7176612,-0.1095357,0.341917
1.466696,-0.3416936,0.04435645,0.4497726,-0.2873312,-0.1157249,0.4507665,0.05014116,-0.05648682
1.39362,-0.2494601,0.1259712,0.3773863,-0.1953819,-0.03471753,0.336231,0.09493514,-0.1271776
1.409724,-0.09927393,0.1106701,0.3941701,-0.04544582,-0.05063312,0.1727729,0.01206676,0.06233147
1.406759,-0.007282658,0.1155764,0.3918528,0.04633387,-0.04634339,0.04047661,-0.09322617,0.2532341
1.371903,0.01973328,0.1226342,0.357592,0.0731753,-0.03990015,-0.01574128,-0.08403203,0.2779478
1.421404,-0.05726811,0.0781239,0.4076193,-0.003967748,-0.08501898,0.01645476,-0.1011785,0.2478207
1.388307,-0.141976,0.0764643,0.3749641,-0.08878746,-0.08727647,0.1199525,-0.1056387,0.3497546
1.247495,-0.1305389,0.1039477,0.2344931,-0.0774325,-0.06037546,-0.1026723,-0.1050595,0.1345701
1.060307,-0.0641291,0.1434685,0.04753894,-0.01107367,-0.02141763,-0.30938,-0.1846948,-0.07332311
0.8948824,0.005536537,0.1655979,-0.1177595,0.05857193,0.0001704653,-0.05177049,-0.1958257,0.1631199
0.9003954,0.002610885,0.1139648,-0.1122202,0.05565419,-0.05198108,0.1643852,-0.1923074,0.2283471
0.9095958,-0.04140434,0.07712397,-0.1030812,0.01167057,-0.08931603,0.1997637,-0.1779022,0.1273856
0.8759146,-0.04533797,0.06137586,-0.1368992,0.007788683,-0.105531,0.2577586,-0.1094911,0.06918087
0.9102097,-0.06713785,0.04626462,-0.1028045,-0.01394155,-0.1210777,0.3306241,-0.04121714,0.009991324
0.8913797,-0.06538069,0.05193945,-0.1218871,-0.01209821,-0.1158023,0.3980765,0.09539489,0.01203928
0.852374,0.03577805,0.04159592,-0.1611868,0.08916169,-0.1265045,0.3835475,0.1644752,-0.002214507
0.8341553,0.1294573,0.04517677,-0.17973,0.1829531,-0.1232375,0.3311154,0.174365,0.02886355
0.8319922,0.1111481,0.0495986,-0.1822362,0.1647598,-0.1190806,0.218503,0.279282,-0.03504524
0.8785733,0.02450699,0.05690986,-0.1360058,0.07822978,-0.111982,0.05719962,0.3746228,-0.1700578
0.8610763,-0.01675357,0.08870775,-0.1538512,0.03706953,-0.08034194,0.0286977,0.3999333,-0.1843457
0.7744064,-0.01733286,0.09401506,-0.240858,0.03657672,-0.07513617,0.1486481,0.3383923,-0.1358189
0.6476936,-0.01552769,0.09696331,-0.3678853,0.03845312,-0.07223278,0.3471688,0.2921825,0.01188608
0.58034,0.008010179,0.08870084,-0.4355161,0.06204581,-0.08048357,0.4740681,0.3508625,0.08978912
0.7015873,0.01650249,0.06893781,-0.3144915,0.07057491,-0.1001784,0.4225163,0.3993142,0.08857394
0.8099309,0.0007342028,0.08111932,-0.2063015,0.05482345,-0.08787193,0.3306278,0.413949,0.08703934
0.8210016,-0.01443656,0.08979439,-0.1953054,0.03964786,-0.07901495,0.267131,0.3863068,0.02462657
0.8408141,0.01016587,0.09897228,-0.1754832,0.06422268,-0.0695985,0.1337015,0.2857508,0.05998782
0.8623556,0.0460734,0.1125268,-0.1538445,0.1000786,-0.0557497,0.00490571,0.1981485,0.05982627
0.913878,0.009363643,0.1201418,-0.1021356,0.06329115,-0.04778646,0.04419018,0.2617816,-0.04307969
