accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.7932699,-0.2670928,-0.01238533,-0.167683,0.06234269,-0.04173694,0.1254714,0.1291688,0.3323971
0.7551641,-0.2837716,-0.002887534,-0.2059571,0.04601222,-0.03261091,0.1401807,0.04554729,0.3387649
0.7381316,-0.2793752,-0.03358995,-0.2231467,0.05071603,-0.06363468,0.1978305,0.01072583,0.3885211
0.7376634,-0.2632559,-0.05208496,-0.2237506,0.06710112,-0.08240074,0.2704738,0.06717405,0.4131689
0.7327713,-0.2682067,-0.07118989,-0.2287466,0.0623738,-0.1017256,0.3601408,0.1452433,0.4196902
0.7629908,-0.2492653,-0.06600915,-0.1985898,0.08149546,-0.0967123,0.3916864,0.1521149,0.3660745
0.8030679,-0.2218151,-0.07976916,-0.1585263,0.1090814,-0.1105854,0.3632379,0.1741064,0.312843
0.772649,-0.2185647,-0.07196771,-0.1889036,0.1124212,-0.102841,0.3460326,0.2321148,0.167037
0.7534718,-0.2178589,-0.07460635,-0.2079787,0.1131676,-0.1054793,0.3152191,0.2866647,0.0006698732
0.7667608,-0.2453164,-0.1215901,-0.1945219,0.08569953,-0.1524035,0.2848465,0.4797992,-0.1061787
0.7969935,-0.324947,-0.1200501,-0.1640509,0.006006462,-0.1507427,0.08264729,0.6606931,-0.3078926
0.967505,-0.4766866,-0.06998458,0.00677207,-0.1458451,-0.1004928,-0.3123186,0.6283417,-0.4543945
1.272735,-0.5914101,0.03403567,0.312383,-0.2607223,0.003776234,-0.5527811,0.4231293,-0.4618278
1.553261,-0.6145597,0.1550489,0.5933431,-0.2840544,0.1250993,-0.5991293,0.2089455,-0.4530763
1.735696,-0.7616958,0.2955124,0.7762394,-0.4313848,0.2659248,-0.6114023,0.2255496,-0.4458438
1.792095,-0.9068712,0.3685287,0.833089,-0.5767456,0.3393407,-0.297274,0.1568657,-0.4754455
1.602654,-0.6910719,0.1796735,0.6440481,-0.3610994,0.1509056,0.2540585,-0.08867343,-0.4544334
1.262837,-0.402589,-0.008932303,0.3045477,-0.07271783,-0.03727353,0.2709185,0.08702659,-0.2512184
1.112978,-0.434901,0.009019642,0.1549027,-0.10507,-0.01889408,-0.04669154,0.4195466,0.1035082
1.117621,-0.5249909,0.07013036,0.1596505,-0.1951361,0.04264355,-0.06657649,0.407815,0.328568
1.006387,-0.5019643,0.1438164,0.04840936,-0.1720192,0.1167538,0.0518406,0.1893118,0.2568328
0.8063739,-0.4662163,0.1731068,-0.1517164,-0.1361109,0.1464609,0.1529977,-0.1889456,0.2294486
0.7323977,-0.3011956,0.09865176,-0.225902,0.02914179,0.07240852,0.0744255,-0.4134316,0.3124287
0.802618,-0.1537896,0.02676242,-0.1559717,0.1768476,0.0009027801,-0.1532347,-0.3736317,0.2876553
0.8343281,-0.2542682,0.04971311,-0.1246164,0.07672722,0.02421581,-0.2396211,-0.3113879,0.2699049
0.8432509,-0.3745813,0.11372,-0.1160998,-0.04317915,0.08856279,-0.2797352,-0.1021817,0.2377069
0.834817,-0.3734947,0.1407313,-0.1249801,-0.04164363,0.1158898,-0.2329034,-0.02453316,0.1430161
0.7478143,-0.3259512,0.1596026,-0.2124584,0.006387972,0.1350481,-0.1683717,-0.1836376,0.09877936
0.7293938,-0.2533742,0.1421158,-0.2313715,0.07948837,0.1178149,-0.2228718,-0.2201976,0.03930183
0.7412348,-0.2274565,0.1202318,-0.2200267,0.1059587,0.0961465,-0.1903618,-0.2422554,-0.03210617
0.7160765,-0.2706372,0.1399159,-0.2456715,0.06335234,0.1160047,-0.1882189,-0.2396646,-0.05759604
0.7294063,-0.283859,0.1291979,-0.2328057,0.05071913,0.1054162,-0.211456,-0.223066,-0.06774508
0.7135664,-0.2524073,0.1307642,-0.2490754,0.08276773,0.1070646,-0.1749642,-0.295742,-0.08538531
0.6942184,-0.2165819,0.1219683,-0.2688076,0.1191923,0.09830131,-0.2180512,-0.3664519,-0.1392183
0.6981355,-0.1854004,0.06819786,-0.265218,0.1509683,0.04451246,-0.2612852,-0.4800041,-0.1680556
0.6792903,-0.2244136,0.04767018,-0.2843237,0.1125369,0.0239155,-0.3876514,-0.494279,-0.1450124
0.6936519,-0.3042519,0.03755538,-0.2701453,0.03326121,0.01368238,-0.5436474,-0.4624991,-0.09777103
0.7509262,-0.3466293,0.03852373,-0.2129685,-0.008576702,0.01448617,-0.5061283,-0.5079933,-0.01052977
0.827257,-0.3921397,0.04364671,-0.1366432,-0.05357156,0.0194013,-0.3345937,-0.4388641,0.02541693
0.8707121,-0.4353769,0.03425803,-0.09309922,-0.09631505,0.009764417,-0.1040926,-0.3507101,-0.08466977
0.880043,-0.4887024,0.01731568,-0.08358585,-0.1491645,-0.007463497,-0.02598057,-0.2704883,-0.2423921
0.9857896,-0.5941298,-0.0561541,0.02243379,-0.2541269,-0.08125236,-0.06982805,-0.1333014,-0.2298269
1.261337,-0.7109393,-0.1320026,0.298337,-0.3704721,-0.1574475,0.1103783,0.1172759,-0.01546766
1.494346,-0.7480282,-0.1707678,0.5317697,-0.407083,-0.1965779,0.4414117,0.4631032,0.1097872
1.350111,-0.5904833,-0.2004605,0.3879995,-0.2490303,-0.2266434,0.5587768,0.4438542,-0.1259593
1.164025,-0.4158514,-0.1946493,0.2023951,-0.07384868,-0.2212002,0.284412,0.2435582,-0.4857409
1.39432,-0.454516,-0.1822322,0.4331695,-0.1119168,-0.2091344,-0.06268078,0.281447,-0.4890027
