accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.7703872,-0.1783027,0.1558493,-0.2170427,-0.0127452,0.05669113,-0.1944153,-0.1498343,0.2800246
0.7504055,-0.1863896,0.1496048,-0.2376919,-0.02073179,0.05108704,-0.09000442,-0.2093095,0.08991806
0.7147161,-0.2021709,0.1459245,-0.274085,-0.03636921,0.04799024,0.05881495,-0.3042828,-0.03144569
0.7584876,-0.1774359,0.1543419,-0.2310362,-0.01144882,0.0569341,0.2421113,-0.3758277,-0.06368482
0.8038452,-0.1372925,0.1748618,-0.1864042,0.02891867,0.07792314,0.2636525,-0.4781721,-0.1447852
0.8628929,-0.1184758,0.1864933,-0.1280724,0.04799439,0.08996605,0.2811925,-0.5837589,-0.2144372
0.9048066,-0.1110268,0.1910985,-0.08685522,0.05573235,0.0949236,0.3213364,-0.5670628,-0.2635996
0.9044262,-0.1017108,0.1788612,-0.08790651,0.0653616,0.08297833,0.2752861,-0.4630119,-0.2519864
0.8877895,-0.06254826,0.1437215,-0.1051836,0.1048558,0.04806967,0.2722572,-0.3727853,-0.162303
0.8350505,-0.04094907,0.1376715,-0.1585276,0.1267982,0.04219003,0.192508,-0.3606221,-0.05520592
0.8060288,-0.06839475,0.1669393,-0.1881128,0.09970011,0.07156868,0.01844118,-0.4613319,0.004425852
0.8106619,-0.1124414,0.187862,-0.1839948,0.05599868,0.09254362,-0.08483064,-0.5699002,-0.02765805
0.8628068,-0.153899,0.1649029,-0.1323097,0.01487917,0.0695785,-0.1115917,-0.5466947,-0.0126793
0.9555787,-0.1552902,0.1114485,-0.03993708,0.01381658,0.0160602,-0.04072726,-0.4861649,0.03891562
1.01761,-0.1261258,0.0842066,0.02175594,0.04329854,-0.01130122,0.05728647,-0.3745514,-0.006933368
1.03317,-0.1119802,0.09054718,0.03703741,0.05774904,-0.005131893,0.1078084,-0.09963725,-0.06904878
0.9646663,-0.09328757,0.1110956,-0.03169138,0.07673152,0.0151979,0.1096063,0.06041454,-0.1175569
0.8693116,-0.06707622,0.1279181,-0.1272188,0.1032144,0.03175795,0.05460396,-0.07788094,-0.1260855
0.8640658,-0.0756158,0.1349551,-0.132585,0.09492407,0.03849167,-0.07848606,-0.1656025,-0.04330172
0.9375677,-0.1419453,0.1213487,-0.05914923,0.02881804,0.02454319,-0.2494097,0.0009588424,0.04580918
1.057502,-0.2781999,0.03734949,0.06077371,-0.10724,-0.05983407,-0.2354827,0.1528414,0.1028855
1.200138,-0.4015241,-0.07940838,0.2034492,-0.2303906,-0.1770008,-0.13809,0.205726,0.1066854
1.298044,-0.3900889,-0.1282984,0.3014332,-0.2187961,-0.2263213,-0.1181864,0.2541063,0.08526935
1.322208,-0.3271103,-0.09983756,0.325701,-0.1556613,-0.1983003,0.04577389,0.2059417,0.07150461
1.319124,-0.288577,-0.02543724,0.3227277,-0.1169657,-0.1243371,0.13265,0.1044638,-0.04211632
1.345376,-0.2091745,0.05687203,0.3490791,-0.03738873,-0.04245321,-0.01895453,0.02705997,-0.1303601
1.455024,-0.1785285,0.06074652,0.4587988,-0.006553398,-0.03898739,-0.04357454,0.0009417441,-0.01384849
1.515419,-0.2115708,0.02362244,0.5192176,-0.03939133,-0.07650061,-0.002273547,0.04665462,0.1033181
1.271574,-0.165106,0.06120766,0.27533,0.007292465,-0.03928259,-0.03491532,0.01993829,0.08313009
0.9656524,-0.1085239,0.07949781,-0.03071472,0.06410668,-0.02133566,-0.1071766,-0.06513997,0.07111611
0.9709314,-0.1064702,0.04718888,-0.02564065,0.06640248,-0.05396262,-0.2590707,-0.1867406,0.1368951
0.9985133,-0.1194283,0.02929756,0.001660171,0.0536922,-0.07214555,-0.3347941,-0.3093658,0.2334663
0.89869,-0.1645866,-0.02897562,-0.09851264,0.008783455,-0.1306816,-0.3124312,-0.2160259,0.3585543
0.9446418,-0.2159507,-0.0503359,-0.05297068,-0.04233147,-0.1522722,-0.1992021,-0.05207774,0.4653754
0.9498229,-0.2453905,-0.03180441,-0.04825073,-0.0715224,-0.1339333,0.04552179,0.07337527,0.4720722
0.8320369,-0.2154126,-0.02602728,-0.1665408,-0.04129413,-0.1283061,0.1841347,0.2115193,0.3826827
0.8147111,-0.1471396,0.04774593,-0.1844033,0.02723223,-0.05463647,0.1748852,0.1916565,0.2329084
0.8122366,-0.1146497,0.07715853,-0.1874349,0.05997793,-0.02527953,0.1364785,0.1651601,0.1468911
0.886169,-0.09011979,0.03678992,-0.1140681,0.08476312,-0.06565644,0.08121412,0.259768,0.1842165
0.9769963,-0.1052875,0.01027308,-0.02380545,0.06984614,-0.09213494,0.07896497,0.338201,0.2403305
0.8838757,-0.1417842,-0.03743347,-0.1174838,0.0335918,-0.1397559,0.09529158,0.4250088,0.2821714
0.8366143,-0.1248532,-0.0182918,-0.1652903,0.05075362,-0.1204793,0.07243534,0.4058513,0.2787711
0.8785826,-0.1338223,0.05769708,-0.1238475,0.04200185,-0.04430424,0.04783757,0.3024687,0.2649442
0.8986295,-0.1688195,0.08802662,-0.1042996,0.007206655,-0.01373733,0.0427264,0.3006444,0.3245748
0.9215608,-0.1862756,0.08565048,-0.08183516,-0.01006321,-0.01582723,0.1226863,0.3503147,0.3473508
0.9085926,-0.1807753,0.07324384,-0.09523423,-0.004392251,-0.02790209,0.2457554,0.4664627,0.2685029
0.8784804,-0.1277998,0.1028423,-0.1257378,0.04873909,0.002070362,0.2483378,0.5218104,0.1331061
0.8538499,-0.0831674,0.1293935,-0.1507162,0.09351176,0.02903423,0.1730085,0.3931478,-0.03181157
0.8653958,-0.03108884,0.1069361,-0.13947,0.145712,0.007023586,0.07771537,0.3135337,-0.1735896
0.8773936,0.03063231,0.096059,-0.1277192,0.2075311,-0.003376898,-0.1222922,0.3215559,-0.2882378
0.8383453,-0.02610409,0.06782718,-0.1669577,0.1508618,-0.03110587,-0.2908153,0.2533323,-0.369463
0.8190565,-0.2273564,0.05109253,-0.1863758,-0.05035955,-0.04731378,-0.2503789,0.09383415,-0.3878633
0.8374221,-0.4751803,0.1197139,-0.1680737,-0.2981877,0.02185648,-0.1000423,0.002154083,-0.3896775
0.9448052,-0.574456,0.2195023,-0.06068484,-0.3974917,0.1222127,-0.006179161,0.002339917,-0.4389026
1.19619,-0.4590753,0.288291,0.1907741,-0.282146,0.1915814,-0.05942167,-0.0729119,-0.5075923
1.500495,-0.367445,0.2946326,0.4952132,-0.1905407,0.1985054,-0.1287943,-0.135508,-0.5139674
1.687852,-0.370966,0.2531623,0.6827404,-0.1940641,0.1576086,-0.02891605,-0.1208008,-0.4915066
1.677208,-0.3417858,0.2307576,0.672272,-0.1648552,0.1357587,0.1321114,-0.02949175,-0.498373
1.534287,-0.3211521,0.2690792,0.5294992,-0.1441549,0.1746081,0.2199142,0.1756423,-0.4721411
1.338509,-0.2778597,0.3094634,0.3338117,-0.1007529,0.2154852,0.1641337,0.2326413,-0.3203005
1.222438,-0.1737582,0.2764041,0.2177573,0.003503361,0.1828755,0.02278851,0.1539499,-0.003194188
1.16942,-0.1448545,0.2327119,0.1646709,0.0326059,0.1395818,-0.009873509,0.134823,0.3086283
1.029577,-0.1543565,0.2057068,0.02467139,0.02334298,0.1129182,-0.09087485,0.03886269,0.4128383
0.8833502,-0.1378596,0.1633196,-0.121798,0.04011426,0.07081237,-0.2278131,-0.05898775,0.4138964
