accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.074337,0.00327673,0.1090362,0.1063059,0.2376794,0.1683369,-0.2732217,0.5947247,0.6724661
0.9252257,-0.0673063,0.1267856,-0.04343722,0.1664673,0.1871937,-0.4304366,0.4669794,0.5642441
0.7682698,-0.09478426,0.1338795,-0.2011465,0.1383727,0.1953682,-0.413147,0.23326,0.5288989
0.6397888,-0.01200265,0.2176391,-0.3304856,0.2205421,0.2801703,-0.4433891,0.09963243,0.4386564
0.5875063,-0.001211349,0.216268,-0.3837078,0.2307175,0.2797914,-0.5322236,-0.2926366,0.2944289
0.5814371,0.01016776,0.1620598,-0.3907723,0.2414678,0.2265125,-0.5676264,-0.3524553,0.2086528
0.5336317,0.001923928,0.1449379,-0.4396017,0.2325728,0.2102458,-0.6716115,-0.2892715,0.09254974
0.5419843,-0.07289372,0.1031477,-0.4322758,0.1570733,0.1692287,-0.6490052,-0.526919,0.1022572
0.5949717,-0.1745902,0.1032742,-0.3802928,0.05465912,0.1700398,-0.4775236,-0.6940186,0.137042
0.7177134,-0.29868,0.07361878,-0.2585118,-0.07018508,0.1409765,-0.1818033,-0.7790398,0.07818072
0.9148875,-0.3192257,-0.05003204,-0.06223972,-0.09151701,0.01782305,0.06125575,-0.5277682,0.05157409
0.9427107,-0.3124126,-0.1259938,-0.03525278,-0.08551432,-0.05773439,0.06698334,-0.2056344,-0.0104847
0.8391744,-0.4006456,-0.1741375,-0.1395576,-0.1745729,-0.1055605,0.1360598,-0.3935024,0.1024832
0.7961329,-0.5004968,-0.2344885,-0.1832979,-0.2752541,-0.1656713,0.3110789,-0.6040965,0.3247554
1.002905,-0.6014385,-0.3324062,0.02284877,-0.3770159,-0.2634136,0.493996,-0.5391653,0.3018114
1.473561,-0.6280905,-0.4876271,0.4929494,-0.4044602,-0.4185083,0.617911,0.02286252,0.08755094
1.84445,-0.4901262,-0.5261673,0.8633355,-0.2672417,-0.4569509,0.5322059,1.262513,-0.2993087
1.868462,-0.2600922,-0.3782872,0.886862,-0.03789265,-0.3089794,0.04993252,1.921099,-0.5682015
1.567502,-0.09690789,-0.08338402,0.5853935,0.1246728,-0.01397317,-0.708333,1.207959,-0.4090804
1.233346,-0.1017471,0.242955,0.2506735,0.1192769,0.3124866,-0.8577021,0.2109267,-0.09246924
1.095194,-0.2258357,0.2735039,0.1118847,-0.005313505,0.3431663,-0.5392332,-0.4617738,0.1744437
1.094595,-0.3681104,0.1224083,0.1105726,-0.1480399,0.1921967,-0.368505,-0.8364714,0.2586142
1.105509,-0.3798365,0.1145776,0.1206966,-0.1601669,0.1844735,0.1075422,-0.7536225,0.1323476
0.9767075,-0.3032393,0.009285898,-0.008968819,-0.08391558,0.07926195,0.3997448,-0.7314609,0.09456211
0.8064922,-0.2535042,-0.1198037,-0.1801156,-0.03446861,-0.04977914,0.3269297,-0.8194208,0.09874109
0.6860273,-0.1166959,-0.06391007,-0.3015675,0.1021086,0.006131717,0.5548095,-0.7783576,0.05024756
0.6162572,0.02130835,-0.1270694,-0.3723615,0.239933,-0.05703869,0.5149528,-0.8941056,0.1843656
0.6662395,0.0558328,-0.1607612,-0.3234183,0.2743173,-0.090766,0.383957,-0.7631551,0.3311735
0.7001544,0.0798404,-0.09234939,-0.2905364,0.2982095,-0.02240926,0.4920981,-0.3752826,0.3332143
0.7158963,0.05974955,-0.1350954,-0.2758029,0.2780122,-0.06522525,0.2653554,0.03804536,0.2878733
0.7169854,0.04875654,-0.09405391,-0.2756819,0.2669065,-0.0242651,0.09622042,0.6795736,0.1715609
0.6599115,0.08809248,-0.05585986,-0.3336691,0.30611,0.01383922,-0.05537721,0.9313345,0.1035096
0.7067743,0.09378893,-0.06768499,-0.287651,0.311641,0.001917381,-0.4220169,0.6930709,0.01862751
0.7964032,0.07696547,-0.06621856,-0.1987855,0.2946065,0.003280724,-0.5991524,0.463678,-0.04932299
0.8550927,0.01060991,-0.2014684,-0.1407697,0.2279829,-0.1320772,-0.8548669,0.2593222,0.07238306
0.8536737,-0.08350114,-0.2869098,-0.1427679,0.1335387,-0.217627,-1.185508,0.2337843,0.14926
0.7924115,-0.1650672,-0.2688324,-0.2045121,0.05157095,-0.1996501,-1.42813,0.2664854,0.1600352
0.8645479,-0.3954975,-0.211213,-0.1327576,-0.1793277,-0.1421138,-1.602996,0.2003981,0.05413838
1.00697,-0.7432587,-0.07768168,0.009383915,-0.5276124,-0.008641023,-1.430549,0.2274543,-0.3643912
1.196499,-0.8264253,-0.0194106,0.1987293,-0.6113352,0.04959831,-0.9699474,0.3415377,-0.8939092
1.551824,-0.6600156,-0.05503269,0.5539548,-0.4454843,0.01396943,-0.3346789,0.4686315,-1.174861
1.914931,-0.5723867,-0.1289308,0.9170183,-0.3583889,-0.05991311,0.0227874,0.5888719,-0.960831
1.985503,-0.4094024,-0.1682245,0.9875654,-0.1958925,-0.09916926,-0.2439126,0.6669582,-0.4761753
1.707268,-0.1214691,-0.1139615,0.7092768,0.09160956,-0.04484524,-0.4436781,0.6507489,0.03065565
1.401413,0.06432741,-0.009592325,0.4032991,0.2770311,0.05960933,-0.4873117,0.5210585,0.4119842
1.131872,0.1146824,0.08541971,0.1335438,0.3270564,0.1547286,-0.6933984,0.3057262,0.5818008
0.989452,0.01077917,0.07555941,-0.009189011,0.2228527,0.1449906,-0.7304437,0.09653905,0.8856067
0.9934342,-0.003668531,0.07262041,-0.005616083,0.2081185,0.1421804,-0.7285346,0.08324165,0.9898717
0.7807973,0.001511168,0.1151946,-0.2187495,0.2130138,0.1848815,-0.8018559,0.2407988,0.7505796
0.7323825,-0.1560447,0.1133387,-0.2677342,0.05516619,0.1831417,-0.7004701,0.339806,0.7009495
0.795069,-0.1312451,0.1734571,-0.2056733,0.079661,0.2433564,-0.6499628,0.3475492,0.4334456
0.6199233,-0.1331445,0.2085418,-0.3814816,0.07744113,0.2785077,-0.6701295,0.1770922,0.06554869
0.6573032,-0.1974783,0.1433218,-0.3447813,0.01276972,0.2133135,-0.6407997,-0.2108727,-0.005126577
0.6068933,-0.1207568,0.1110206,-0.3958669,0.08913567,0.1809883,-0.6099415,-0.4606386,-0.09773213
