accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.8055827,0.09900488,0.149517,-0.2058753,0.148572,0.1434817,-0.1523775,-0.06299362,-0.03119234
0.9229274,0.1157951,0.1234536,-0.08880369,0.1651021,0.1160518,-0.2341242,0.007665422,-0.1280536
1.009981,0.06167171,0.08114555,-0.001931296,0.1106678,0.07234725,-0.2660157,-0.002621527,-0.2126464
1.074426,-0.05856197,0.01167731,0.06242233,-0.009929439,0.001453942,-0.1668998,-0.2687725,-0.2449443
1.147911,-0.1657066,-0.1034646,0.1358965,-0.1174876,-0.1151371,-0.1114564,-0.540647,-0.2515789
1.259533,-0.1928584,-0.1212682,0.2475774,-0.1450955,-0.1344054,-0.2360254,-0.5604563,-0.2990918
1.402656,-0.1727376,-0.08801887,0.3908132,-0.1254631,-0.102626,-0.4095552,-0.4582245,-0.3137949
1.556401,-0.222914,-0.05402953,0.5447049,-0.1761493,-0.07010143,-0.4566025,-0.4598602,-0.302596
1.780871,-0.3414677,0.02512582,0.7693262,-0.2952226,0.007602049,-0.3938148,-0.3455334,-0.3436353
1.841902,-0.393761,0.07496884,0.8304811,-0.3480311,0.05601066,-0.2621679,-0.01369796,-0.352875
1.549156,-0.3165642,0.01138074,0.5377942,-0.2713286,-0.00899246,-0.1135311,0.2232309,-0.2011427
1.284753,-0.1977473,-0.05268386,0.2733568,-0.1529703,-0.07445071,-0.1004966,0.2543189,0.01267028
1.218191,-0.1059516,0.04121684,0.2066524,-0.061588,0.01808113,-0.1036807,0.1578425,0.1069996
1.116122,-0.01673705,0.1263602,0.1043263,0.02726179,0.1018828,0.0196619,-0.02048477,0.1404084
1.030316,0.001072585,0.09345113,0.01815038,0.04475426,0.06765877,0.05183293,-0.2840539,0.1721561
1.04375,-0.06033632,0.07625013,0.03110679,-0.01692774,0.04916735,-0.03097965,-0.330685,0.1272556
0.9504597,-0.08735321,0.05893642,-0.062761,-0.04417651,0.03058644,-0.08400364,-0.1189164,0.1067051
0.7780543,-0.1300945,0.05063025,-0.2358324,-0.08710941,0.02103595,-0.1201112,-0.09523806,0.133289
0.7333983,-0.1619413,0.1041523,-0.2812276,-0.1191064,0.07333655,-0.1024075,0.01250442,0.09026235
0.7117992,-0.0910673,0.1691231,-0.3036194,-0.04833941,0.1371075,-0.08049646,0.1503406,0.02452724
0.6840995,-0.03158786,0.2073876,-0.3321442,0.01107727,0.1741902,-0.0661343,-0.01431091,-0.09262489
0.7117729,-0.01700911,0.1918205,-0.3053077,0.02563574,0.1574536,0.02193124,-0.04399694,-0.2366648
0.677624,-0.02152498,0.1489862,-0.3402855,0.02113851,0.1134566,0.04703876,-0.07116494,-0.2897354
0.6436533,-0.03832498,0.1100407,-0.3750585,0.004392195,0.07335081,-0.03528956,-0.09832695,-0.3403049
0.6616412,-0.03485406,0.09587053,-0.3578278,0.007948416,0.05802099,-0.1415575,0.01791936,-0.4016721
0.7122587,-0.05749466,0.1340421,-0.3079053,-0.01457805,0.09503267,-0.1925441,-0.06525463,-0.4243838
0.8381912,-0.07118505,0.1596739,-0.1825917,-0.02812761,0.1195033,-0.07577994,-0.0340348,-0.429885
0.914742,-0.08062832,0.1504658,-0.1065751,-0.03740467,0.1091308,0.08094935,0.1887955,-0.3721705
0.9150936,-0.1488082,0.1389068,-0.1066693,-0.1053932,0.09640205,0.1396671,0.4365968,-0.2551908
0.9099243,-0.1753409,0.09643008,-0.1121953,-0.131708,0.05274858,0.1643783,0.6104257,-0.1109003
0.9156991,-0.1068557,-0.001910293,-0.1066879,-0.0629756,-0.04677503,0.1499884,0.3402518,0.1260338
1.023784,0.01190295,-0.1270114,0.001217668,0.05606088,-0.1730618,0.04101837,-0.08128385,0.426641
1.274378,0.07887319,-0.1639429,0.2517162,0.1233367,-0.2111726,-0.1395152,-0.3224684,0.5570245
1.599429,0.03076366,-0.1221075,0.5767427,0.0755541,-0.1704987,-0.2169449,-0.2958463,0.5435477
1.838194,-0.001192264,-0.1497343,0.8155256,0.04393955,-0.1992573,-0.01872887,-0.1633381,0.6051298
1.899399,0.01748573,-0.1805143,0.8767547,0.06296785,-0.2311287,0.2259371,-0.2157147,0.5715185
1.772529,-0.029289,-0.1460602,0.7498732,0.01654808,-0.1977146,0.2218888,0.1101546,0.33292
