accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.7817274,-0.09834631,-0.1396154,-0.2010107,0.03672918,-0.08537855,-0.3559245,-0.1423918,0.6156405
0.7634275,-0.1052509,-0.1606403,-0.2190697,0.02938414,-0.1059326,-0.2108066,0.08285837,0.4579178
0.7558583,-0.0473657,-0.1650827,-0.2263971,0.08680903,-0.1098596,-0.1458684,0.1536843,0.3645662
0.7612804,-0.04963135,-0.1142911,-0.2207217,0.0840628,-0.05850775,-0.2127075,0.4508204,0.2457865
0.68085,0.003245555,-0.05393074,-0.3008769,0.1364373,0.002456963,-0.07886851,0.3498203,0.359482
0.677782,-0.02685913,-0.06685894,-0.3036366,0.1058058,-0.009825786,-0.0964638,0.3557794,0.3392513
0.7563747,-0.04141382,-0.03209375,-0.2246911,0.09069731,0.02562156,-0.1767153,0.5847463,0.3582862
0.9194658,-0.01925134,-0.03906894,-0.06119449,0.1122771,0.01936023,-0.3126059,0.601766,0.3784719
0.9785258,-0.03719767,-0.07053334,-0.001673477,0.0937176,-0.01136359,-0.3863562,0.6703194,0.1123953
0.8827305,0.00985746,-0.03745816,-0.09695452,0.1401276,0.02247446,-0.4684542,0.5080673,-0.1086217
0.864705,-0.02624697,-0.07103797,-0.1144146,0.1033441,-0.01032418,-0.7776027,0.4310259,-0.2014398
0.8564863,-0.1308682,-0.189497,-0.122017,-0.00199102,-0.1279866,-0.9720047,0.4346248,-0.255282
0.8732173,-0.2698987,-0.3082245,-0.1046186,-0.1417677,-0.245901,-1.1196,0.1933517,-0.5102749
1.072655,-0.4398797,-0.2802527,0.09553638,-0.3125187,-0.2170946,-0.9922134,0.01604014,-0.7422913
1.456829,-0.4836088,-0.1844667,0.4804715,-0.3570265,-0.1204457,-0.4543766,-0.1810461,-0.6271164
1.758898,-0.4898902,-0.1846712,0.7833223,-0.3640766,-0.1197545,-0.1180483,-0.1478116,-0.6373218
1.840868,-0.4689013,-0.119044,0.866061,-0.3438266,-0.05319723,0.09914552,0.04758672,-0.6907694
1.897848,-0.3671536,-0.03716066,0.923756,-0.2427707,0.02964941,0.4662286,0.297135,-0.4373804
1.682188,-0.2328453,-0.05597986,0.7087136,-0.1090941,0.01182286,0.7229103,0.6071406,-0.0648158
1.233894,-0.08908109,-0.05785591,0.2609068,0.03410456,0.01096342,0.5196813,0.2498099,0.1528233
1.127906,-0.01585164,-0.05669434,0.1552576,0.1068338,0.01316033,0.1438004,-0.0895751,0.03494066
1.151494,-0.004715258,-0.04896445,0.1790326,0.117529,0.02193941,-0.04894147,0.1611941,-0.04222409
1.005355,-0.0561393,-0.001197137,0.03292978,0.06571489,0.07076467,-0.2716791,0.1220958,0.138854
0.8671196,-0.1343899,0.03824092,-0.1054121,-0.01288157,0.1112633,-0.2779279,-0.07761437,0.2249826
0.7161226,-0.1531273,0.02017816,-0.2566467,-0.03192432,0.09425639,-0.2713853,-0.1154082,0.2416111
0.603538,-0.1340883,-0.05617714,-0.3695805,-0.01315187,0.01894508,-0.4886161,-0.09129418,0.2530425
0.5827871,-0.08087163,-0.07852647,-0.3907678,0.03983569,-0.002376983,-0.4889767,-0.006342589,0.1722918
0.5570062,-0.05397364,-0.03008467,-0.4170458,0.06653921,0.04707252,-0.5563146,-0.04560625,0.1048746
0.6011109,-0.05075975,0.009904667,-0.3734725,0.06958885,0.0880471,-0.5659754,-0.05816696,-0.0268028
0.6798887,-0.05206214,0.001002379,-0.295237,0.06814734,0.08010342,-0.4561693,0.01524699,-0.228028
0.7050202,-0.1090228,-0.0140764,-0.2706388,0.01106813,0.06595193,-0.5569029,-8.58462e-05,-0.3286878
0.7324291,-0.1376064,0.04460314,-0.2437386,-0.01761657,0.125523,-0.4661311,-0.007453089,-0.3279039
0.7547932,-0.1363843,0.07356791,-0.2218456,-0.01647928,0.1553384,-0.3721566,-0.1140179,-0.2326532
0.8600838,-0.1222151,0.03105473,-0.1169785,-0.002378983,0.1136291,-0.3434767,-0.4530773,-0.1455154
1.079958,-0.09957266,-0.02154092,0.1025255,0.02020998,0.06178524,-0.2092174,-0.6219236,-0.1513169
1.15858,-0.1382318,-0.06233743,0.1808271,-0.01848842,0.02168571,-0.1867707,-0.1494295,-0.1592544
0.9963638,-0.1608122,0.008799561,0.01833332,-0.04109455,0.09346396,-0.1127675,0.362278,-0.1387969
0.8495777,-0.1531429,0.08152517,-0.1286934,-0.03343713,0.1667737,-0.1180855,0.01427365,-0.09064685
0.9080247,-0.1554144,0.0110679,-0.07045053,-0.03570575,0.09684016,-0.1104643,-0.469935,-0.007532028
1.079561,-0.1820839,-0.1202275,0.1009185,-0.06235669,-0.03399446,0.03736283,-0.5584903,0.1615077
1.291959,-0.3064478,-0.2944455,0.3131827,-0.1866843,-0.2078121,0.06831417,-0.7423188,0.3791231
1.462874,-0.4277577,-0.4003438,0.483985,-0.3079346,-0.3133614,0.2359008,-0.5084675,0.4679784
1.495206,-0.360075,-0.2988688,0.5162029,-0.2401591,-0.2115741,0.4080835,0.07704853,0.4104864
1.550603,-0.1321183,-0.1616704,0.5714622,-0.01206732,-0.07408631,0.3606216,0.2112478,0.3649727
1.628305,0.03017915,-0.1300919,0.6489754,0.1504099,-0.04223272,0.2694846,0.2155381,0.3699528
1.529795,0.03503992,-0.1254895,0.5501987,0.1554894,-0.03736538,-0.06860599,0.3959244,0.1610292
1.272785,0.03246423,-0.1009757,0.2928226,0.1531611,-0.01259456,-0.6776387,0.5801122,-0.2683685
1.025656,0.02514733,-0.05274809,0.04521509,0.1461095,0.03588284,-0.9343085,0.2005901,-0.4512062
1.037473,-0.157814,-0.05094708,0.05644028,-0.0365771,0.03792594,-0.4800593,-0.4466291,-0.2656353
1.124639,-0.3491477,-0.09855985,0.1429052,-0.2276297,-0.009453871,-0.001654347,-0.2355126,-0.0588971
1.019117,-0.2615449,-0.08038755,0.0365809,-0.1397357,0.00894144,0.1314612,0.1565434,0.06807782
0.987296,-0.1018731,-0.08897016,0.003859962,0.02024325,0.0005717709,0.202107,0.1920084,0.287834
0.8744982,-0.003892869,-0.1250075,-0.1099263,0.1185474,-0.03526242,0.03928701,0.1463419,0.4067942
