accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9350736,-0.3125459,0.01299622,-0.05835489,-0.04123508,-0.1474765,-0.07168171,0.6964867,-0.2506142
0.9408198,-0.2180273,0.02756211,-0.05284259,0.05528175,-0.1301941,-0.2135914,0.7633537,-0.2026331
0.9810962,-0.1993776,0.02789222,-0.01285299,0.07595538,-0.1270393,-0.3590058,0.8117814,-0.1270764
0.9665074,-0.2510075,0.03068819,-0.02777516,0.02636513,-0.1213194,-0.3704331,0.8524778,-0.1235022
0.8276967,-0.2676764,0.05896088,-0.1669592,0.0117426,-0.09003238,-0.3356726,0.8621649,-0.09529285
0.8055805,-0.2701349,0.06961974,-0.1894797,0.01132964,-0.07627833,-0.3116542,0.8463855,-0.09471017
0.7863426,-0.2859462,0.07644786,-0.2091412,-0.002443013,-0.06628406,-0.2475138,0.8232069,-0.1028328
0.7110714,-0.259745,0.09817067,-0.2848419,0.02578455,-0.04133434,-0.2034297,0.7384111,-0.08598344
0.7014331,-0.2638349,0.1073948,-0.2949015,0.02370321,-0.02883306,-0.1813491,0.6276848,-0.1410949
0.694631,-0.264265,0.1139071,-0.3021015,0.02525863,-0.019004,-0.1605457,0.5659022,-0.175776
0.7033474,-0.2185803,0.1222726,-0.2937449,0.07290049,-0.007292865,-0.199853,0.5436719,-0.1683604
0.7071846,-0.1948544,0.1268956,-0.2902161,0.09854928,0.0006939188,-0.2439906,0.4887063,-0.1530595
0.7045667,-0.1646835,0.141289,-0.2930785,0.1306015,0.01845905,-0.2436673,0.383735,-0.1073086
0.7342347,-0.1893191,0.1562566,-0.2635802,0.1077981,0.0367959,-0.2317055,0.2739533,-0.06683827
0.7633108,-0.2433157,0.1688374,-0.23459,0.05557735,0.05273307,-0.1743646,0.1942102,-0.02004425
0.823667,-0.2450905,0.1828987,-0.1742289,0.05551697,0.07012716,-0.07235844,0.1621099,-0.01479589
0.8727633,-0.254314,0.1880563,-0.1250331,0.0479432,0.07858347,0.001712321,0.1195531,-0.05269029
0.9020374,-0.23298,0.2005686,-0.09556434,0.07085953,0.09435011,0.0260467,0.06766264,-0.09389195
0.9430316,-0.2029416,0.2356291,-0.05428172,0.10241,0.1326101,0.05226249,0.0373087,-0.1466197
0.9694628,-0.2014407,0.2679894,-0.0274722,0.1053495,0.1681044,0.100651,-0.01507852,-0.1442035
1.03026,-0.2007921,0.2802977,0.03378739,0.1073593,0.1834698,0.1048785,-0.02836114,-0.1118613
1.109368,-0.2326576,0.2819022,0.1134351,0.07677434,0.1880427,0.03544847,-0.01648994,-0.06273848
