accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.6403903,-0.1828193,0.0477,-0.3691585,0.04227428,-0.08077575,0.4453785,0.3381299,0.124379
0.6728165,-0.2086239,0.07184259,-0.3372295,0.01787105,-0.05428763,0.4027348,0.33523,0.1428538
0.6881247,-0.1596625,0.1084956,-0.3223871,0.06819629,-0.01525161,0.3078989,0.3574247,0.1646575
0.7219179,-0.1389537,0.09273351,-0.2890121,0.09022808,-0.02860027,0.2568866,0.35334,0.1894246
0.8221617,-0.1610497,0.07951501,-0.189126,0.0694098,-0.03938242,0.08077534,0.3991999,0.1624399
0.9061013,-0.1938163,0.1414346,-0.105475,0.03787167,0.02498943,-0.04498444,0.4583911,0.07328467
0.9609227,-0.2258523,0.1990235,-0.05086951,0.007012423,0.08503849,0.01446453,0.4287622,0.008299111
0.9655382,-0.2428475,0.2464723,-0.04639727,-0.008858392,0.1349453,0.09138573,0.4286151,-0.04852107
0.9197152,-0.2263149,0.2641941,-0.0922927,0.008746522,0.1551111,0.1370439,0.4005122,-0.0846198
0.8694081,-0.1593522,0.2564156,-0.1426023,0.0767299,0.1497496,0.09329312,0.3294808,-0.08043508
0.8330324,-0.07778975,0.2590802,-0.1789098,0.1592596,0.1547919,0.02533923,0.2613681,-0.008859159
0.8800769,-0.05039165,0.2222943,-0.1317239,0.1875671,0.1203329,0.1072768,0.1741474,0.1996256
0.9698876,-0.1395824,0.1924146,-0.04169712,0.09922155,0.09271994,0.1994104,0.1592467,0.3410304
1.015536,-0.2272529,0.2261704,0.004240709,0.01232799,0.1286744,0.2067978,0.1504612,0.2163082
1.015996,-0.1923589,0.2538752,0.005058424,0.0479296,0.1585027,0.2191936,0.01097764,0.09905626
1.000003,-0.1756385,0.224126,-0.0105144,0.06528919,0.1307944,0.1801398,-0.1729773,0.2476215
1.043956,-0.2070569,0.1698833,0.03391576,0.03444237,0.07850361,0.0941305,-0.1920335,0.4180063
1.124464,-0.2344708,0.1513281,0.114951,0.007533538,0.06180676,0.04595261,-0.1015225,0.4680721
1.23129,-0.3346114,0.1908736,0.2223457,-0.0921659,0.1031148,0.05267375,-0.10536,0.4959405
1.362863,-0.4084784,0.25743,0.3545152,-0.1656496,0.171335,0.1206759,-0.1188547,0.4069585
1.403164,-0.3545771,0.2892302,0.3954213,-0.1114139,0.2046959,0.146008,-0.1200809,0.3139587
1.415474,-0.3243786,0.3098488,0.4083245,-0.08092113,0.2267661,0.02777427,-0.1785553,0.2633161
1.396723,-0.3768979,0.3236735,0.390134,-0.1331783,0.241926,-0.1374095,-0.2493364,0.04225412
1.211486,-0.4345644,0.257759,0.2054066,-0.1906071,0.1772237,-0.1778724,-0.3090871,-0.1524738
1.039843,-0.4927381,0.1801938,0.0342093,-0.2485581,0.1007431,-0.1554415,-0.2082499,-0.2018094
1.017215,-0.4952716,0.1226637,0.01196081,-0.2508724,0.0441689,-0.2928487,0.02363433,-0.3297224
1.011822,-0.4271491,0.07855636,0.006880207,-0.1825225,0.0008917118,-0.4628252,0.1037074,-0.4932858
0.9976029,-0.3820705,0.1013323,-0.007087466,-0.1371985,0.02437718,-0.4498946,0.03113398,-0.5330809
1.012427,-0.3304804,0.09730227,0.007928846,-0.0853388,0.02094189,-0.4066791,-0.03643463,-0.5845645
0.9961647,-0.2767157,0.05592633,-0.00819552,-0.03127704,-0.01994804,-0.4305416,-0.0462995,-0.7159469
0.946234,-0.2389754,0.05322611,-0.05803936,0.006788079,-0.02226451,-0.4063328,-0.0385599,-0.7458949
