accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.5110536,-0.242563,-0.1876861,-0.4423375,0.1175855,0.02520947,0.02758612,-0.4427929,-0.2334965
0.4652461,-0.2909517,-0.2511631,-0.486872,0.07161834,-0.03647049,-0.1731718,-0.7278506,0.1017076
0.5320754,-0.3216594,-0.2467386,-0.4187233,0.0433279,-0.03027374,-0.3431189,-0.8021725,-0.04908046
0.6012142,-0.3276304,-0.2559774,-0.348203,0.03976021,-0.0377667,-0.231998,-0.6160348,-0.3290174
0.6712855,-0.3189876,-0.2628975,-0.2766766,0.05078459,-0.04296842,0.01002124,-0.4996418,-0.2431597
0.7609789,-0.3483105,-0.2450213,-0.1854479,0.02381423,-0.02340201,0.07963003,-0.3038362,-0.3124879
0.8034887,-0.3094425,-0.2714248,-0.1413206,0.06499945,-0.04814437,0.2106568,-0.2316342,-0.409348
0.8549211,-0.2066205,-0.2740624,-0.08819009,0.1700963,-0.04915029,0.3938377,-0.4419074,-0.2181182
0.9872076,-0.1792635,-0.27621,0.04586995,0.1996767,-0.04969568,0.2508288,-0.5623661,-0.06268797
1.107549,-0.1799632,-0.2822755,0.168051,0.2011378,-0.05418803,0.0664581,-0.6086284,0.06092368
1.228625,-0.24824,-0.2991718,0.2910168,0.1349479,-0.06953969,0.04216549,-0.5462436,0.1548335
1.380945,-0.3306068,-0.3402884,0.4452561,0.05458567,-0.1091389,-0.03673607,-0.3997453,0.1524366
1.38008,-0.3156159,-0.3447313,0.4463135,0.07149403,-0.1120893,0.02291816,-0.4309171,0.2512068
1.299663,-0.3198905,-0.3592119,0.3677966,0.06904693,-0.1250992,0.1438253,-0.40689,0.4461303
1.327759,-0.3585633,-0.4054182,0.3977453,0.03211004,-0.1698523,0.07062705,-0.3230648,0.6014906
1.242705,-0.4174485,-0.481574,0.3144749,-0.02513123,-0.2445674,-0.01588134,-0.319873,0.6872935
1.050495,-0.5571869,-0.5572599,0.1239617,-0.1633152,-0.3188172,-0.0751279,-0.2333962,0.6952395
0.9802306,-0.6837481,-0.5359364,0.05529882,-0.2884037,-0.2960518,-0.1060767,-0.1478748,0.5017176
0.8737069,-0.6551331,-0.5163209,-0.04972183,-0.2583853,-0.2749776,-0.0915846,0.1195971,0.1615717
0.7031931,-0.5689227,-0.5499549,-0.2188275,-0.170827,-0.3071266,-0.1513972,0.7063961,-0.0942753
0.6236237,-0.5543372,-0.4994716,-0.2970738,-0.1549374,-0.2551229,-0.1995022,1.113139,-0.3864116
0.6276199,-0.5165308,-0.3911946,-0.2918248,-0.1158625,-0.1452831,-0.2787207,1.09483,-0.706686
0.6714353,-0.4657797,-0.3002136,-0.2468108,-0.0638726,-0.05269446,-0.5412778,0.7690249,-0.784877
0.7638085,-0.4378569,-0.2605376,-0.1532793,-0.03473722,-0.01136803,-0.7212559,0.2741021,-0.6137503
0.9689159,-0.4102165,-0.3251096,0.05295517,-0.005909224,-0.07425166,-0.5975187,0.01489426,-0.3220584
1.049488,-0.4684959,-0.3815689,0.1346248,-0.06302581,-0.1289892,-0.3494442,0.3455645,-0.04152118
0.8947562,-0.521717,-0.3679918,-0.01904191,-0.115108,-0.1136595,-0.1404284,0.7466028,0.06229529
0.7845387,-0.4932604,-0.351506,-0.1282295,-0.08553364,-0.09539153,0.006680594,0.754032,-0.1189596
0.6942846,-0.4577688,-0.3034961,-0.2174856,-0.04894242,-0.04557148,0.06591115,0.9008273,-0.2784798
0.6418993,-0.3929296,-0.2499275,-0.2688968,0.01697971,0.009831468,0.09037723,1.078025,-0.1817218
0.6664831,-0.3181843,-0.2204066,-0.2433517,0.09279031,0.04120512,0.1095872,0.9001171,-0.1345537
0.6260395,-0.2662534,-0.2000524,-0.2828356,0.1457643,0.06342319,0.06808325,0.8349424,-0.1180195
0.6668091,-0.2088652,-0.202199,-0.2410967,0.2041661,0.0631429,0.01427466,0.811038,-0.002814265
0.7539392,-0.1435414,-0.1664683,-0.1529786,0.2704643,0.1007339,-0.04233893,0.7392881,0.1076092
0.7481044,-0.1437525,-0.1157036,-0.1578001,0.2711768,0.1533437,-0.0515875,0.8326497,0.278255
0.8013808,-0.2263787,-0.09045216,-0.1034815,0.1894113,0.1804143,-0.006871656,0.8063751,0.3208916
0.8804439,-0.2559912,-0.04049475,-0.02334614,0.1605874,0.2321535,-0.05932073,0.7699694,0.1354029
0.8857797,-0.2493346,0.004354368,-0.01690957,0.1679538,0.2787341,-0.1061658,0.7009551,0.01084328
0.9283855,-0.2739855,0.0688899,0.02682185,0.1439292,0.3449363,-0.1814798,0.228858,0.003549198
1.015333,-0.2795078,0.1346137,0.1149141,0.138946,0.4122459,-0.3461052,-0.5091225,0.1181657
1.056063,-0.2943472,0.03163229,0.1568,0.1245561,0.3107526,-0.3344098,-1.263645,0.4677429
1.192079,-0.347177,-0.1930918,0.2939708,0.07208496,0.08740503,-0.173685,-1.49326,0.9942573
1.456861,-0.4550571,-0.3902276,0.5598913,-0.03552613,-0.1084711,0.04738977,-0.8065457,1.250605
1.53049,-0.6166194,-0.52652,0.6346189,-0.1969037,-0.2436156,0.2235575,0.1173499,0.9024651
1.282734,-0.7584002,-0.5103098,0.3878938,-0.338572,-0.2263567,0.2300417,0.3326919,0.5103481
0.9159801,-0.7978227,-0.3267837,0.02208148,-0.3779364,-0.04186678,0.3718809,-0.09308246,0.3687341
0.7023345,-0.7360361,-0.1512224,-0.1907186,-0.3161252,0.1345831,0.555304,-0.3922498,0.03276351
0.6472517,-0.7040634,-0.1569531,-0.245045,-0.2841415,0.1296675,0.3376385,-0.4876387,-0.3605162
0.600373,-0.6726859,-0.2458645,-0.2912417,-0.2527498,0.04149567,0.08837476,-0.555445,-0.5382743
